client_id,target
test_Client_11926,0.0057308929972351
test_Client_11927,0.0813611447811127
test_Client_11928,0.0161347873508930
test_Client_11929,0.0128647340461612
test_Client_1193,0.0628188997507095
test_Client_11930,0.5210746526718140
test_Client_11931,0.3746991753578186
test_Client_11932,0.7171524167060852
test_Client_11933,0.0086113214492798
test_Client_11934,0.0082763051614165
test_Client_11935,0.0006826856406406
test_Client_11936,0.2528157830238342
test_Client_11937,0.0326639190316200
test_Client_11938,0.0309727247804403
test_Client_11939,0.3323854506015778
test_Client_1194,0.0332270376384258
test_Client_11940,0.6343492865562439
test_Client_11941,0.1116989105939865
test_Client_11942,0.1005734056234360
test_Client_11943,0.0047575677745044
test_Client_11944,0.1374964267015457
test_Client_11945,0.0328286960721016
test_Client_11946,0.0988998338580132
test_Client_11947,0.0139332609251142
test_Client_11948,0.0041664103046060
test_Client_11949,0.1295253485441208
test_Client_1195,0.3525183498859406
test_Client_11950,0.4351767599582672
test_Client_11951,0.0064520230516791
test_Client_11952,0.1073303818702698
test_Client_11953,0.0281983148306608
test_Client_11954,0.0052193803712726
test_Client_11955,0.0560416318476200
test_Client_11956,0.0084244729951024
test_Client_11957,0.0722926855087280
test_Client_11958,0.2074396759271622
test_Client_11959,0.8202267289161682
test_Client_1196,0.0288661140948534
test_Client_11960,0.0158578064292669
test_Client_11961,0.4246053993701935
test_Client_11962,0.0001596670772415
test_Client_11963,0.3004778325557709
test_Client_11964,0.7321365475654602
test_Client_11965,0.0087428344413638
test_Client_11966,0.0693012252449989
test_Client_11967,0.1010310798883438
test_Client_11968,0.5934944748878479
test_Client_11969,0.0398698784410954
test_Client_1197,0.0004422176280059
test_Client_11970,0.0418552793562412
test_Client_11971,0.0377244763076305
test_Client_11972,0.0175113286823034
test_Client_11973,0.0040550949051976
test_Client_11974,0.0030815103091300
test_Client_11975,0.0028307239990681
test_Client_11976,0.1426040679216385
test_Client_11977,0.0114068100228906
test_Client_11978,0.0078111239708960
test_Client_11979,0.0045675337314606
test_Client_1198,0.0259595029056072
test_Client_11980,0.0305673219263554
test_Client_11981,0.0246871709823608
test_Client_11982,0.2115882188081741
test_Client_11983,0.0113102504983544
test_Client_11984,0.0002643162151799
test_Client_11985,0.0251213815063238
test_Client_11986,0.7407020926475525
test_Client_11987,0.2555431425571442
test_Client_11988,0.5082576870918274
test_Client_11989,0.0011129465419799
test_Client_1199,0.1845895946025848
test_Client_11990,0.0369178876280785
test_Client_11991,0.0115796336904168
test_Client_11992,0.1485498696565628
test_Client_11993,0.0043774917721748
test_Client_11994,0.0413943193852901
test_Client_11995,0.8530660271644592
test_Client_11996,0.0856824144721031
test_Client_11997,0.1839234828948975
test_Client_11998,0.0415144860744476
test_Client_11999,0.8932870626449585
test_Client_12,0.7398127317428589
test_Client_120,0.0026120785623789
test_Client_1200,0.0022009087260813
test_Client_12000,0.0746807754039764
test_Client_12001,0.1022728607058525
test_Client_12002,0.1267803460359573
test_Client_12003,0.3814516961574554
test_Client_12004,0.0414139442145824
test_Client_12005,0.4151845574378967
test_Client_12006,0.1266335994005203
test_Client_12007,0.0324455350637436
test_Client_12008,0.0016707478789613
test_Client_12009,0.0102876406162977
test_Client_1201,0.0475969053804874
test_Client_12010,0.5105041265487671
test_Client_12011,0.4458638429641724
test_Client_12012,0.0500589124858379
test_Client_12013,0.0084316302090883
test_Client_12014,0.0059391488321126
test_Client_12015,0.3622782230377197
test_Client_12016,0.1078960746526718
test_Client_12017,0.1925302147865295
test_Client_12018,0.1336653530597687
test_Client_12019,0.0017410755390301
test_Client_1202,0.4854504466056824
test_Client_12020,0.5448895692825317
test_Client_12021,0.2657723128795624
test_Client_12022,0.0538014024496078
test_Client_12023,0.1779148280620575
test_Client_12024,0.0338960029184818
test_Client_12025,0.0340001620352268
test_Client_12026,0.0425555892288685
test_Client_12027,0.7392536401748657
test_Client_12028,0.0036395143251866
test_Client_12029,0.0203244630247355
test_Client_1203,0.0012144858483225
test_Client_12030,0.0114965410903096
test_Client_12031,0.0938871502876282
test_Client_12032,0.0013764761388302
test_Client_12033,0.0987939462065697
test_Client_12034,0.0002329536655452
test_Client_12035,0.0136462217196822
test_Client_12036,0.1020440012216568
test_Client_12037,0.0251353438943624
test_Client_12038,0.0138942683115602
test_Client_12039,0.2056430429220200
test_Client_1204,0.0686105117201805
test_Client_12040,0.0111136203631759
test_Client_12041,0.1383096724748611
test_Client_12042,0.2417459040880203
test_Client_12043,0.1939008384943008
test_Client_12044,0.0758867636322975
test_Client_12045,0.0577345155179501
test_Client_12046,0.0825514569878578
test_Client_12047,0.0267029199749231
test_Client_12048,0.0119478506967425
test_Client_12049,0.0004586286377162
test_Client_1205,0.0141794225201011
test_Client_12050,0.0024752391036600
test_Client_12051,0.2047624439001083
test_Client_12052,0.6126869916915894
test_Client_12053,0.0267538130283356
test_Client_12054,0.0003688629367389
test_Client_12055,0.1266022771596909
test_Client_12056,0.1320436894893646
test_Client_12057,0.0174682531505823
test_Client_12058,0.0727267712354660
test_Client_12059,0.0082952920347452
test_Client_1206,0.0038473780732602
test_Client_12060,0.2186840921640396
test_Client_12061,0.0127952406182885
test_Client_12062,0.2401997745037079
test_Client_12063,0.6435096859931946
test_Client_12064,0.0573304109275341
test_Client_12065,0.0864903777837753
test_Client_12066,0.6665639877319336
test_Client_12067,0.1386682242155075
test_Client_12068,0.0219543855637312
test_Client_12069,0.0761102735996246
test_Client_1207,0.6640728712081909
test_Client_12070,0.0750422105193138
test_Client_12071,0.0043439902365208
test_Client_12072,0.1800806373357773
test_Client_12073,0.6713428497314453
test_Client_12074,0.4547955691814423
test_Client_12075,0.0534847564995289
test_Client_12076,0.0972784981131554
test_Client_12077,0.0025235789362341
test_Client_12078,0.7236980199813843
test_Client_12079,0.0141205154359341
test_Client_1208,0.0050216880626976
test_Client_12080,0.1411946862936020
test_Client_12081,0.0189849231392145
test_Client_12082,0.1761221736669540
test_Client_12083,0.0994718819856644
test_Client_12084,0.0192734766751528
test_Client_12085,0.0265804529190063
test_Client_12086,0.3480988144874573
test_Client_12087,0.0645154565572739
test_Client_12088,0.0787414610385895
test_Client_12089,0.1932336837053299
test_Client_1209,0.0004316557897255
test_Client_12090,0.0448928959667683
test_Client_12091,0.0821633189916611
test_Client_12092,0.2884064912796021
test_Client_12093,0.3249627351760864
test_Client_12094,0.0039288573898375
test_Client_12095,0.1815391629934311
test_Client_12096,0.1066558286547661
test_Client_12097,0.4233337938785553
test_Client_12098,0.0032125562429428
test_Client_12099,0.0502643026411533
test_Client_121,0.1601861119270325
test_Client_1210,0.0575001649558544
test_Client_12100,0.0510508604347706
test_Client_12101,0.3186727762222290
test_Client_12102,0.3553600609302521
test_Client_12103,0.0465731546282768
test_Client_12104,0.3873674571514130
test_Client_12105,0.0521693192422390
test_Client_12106,0.0174404587596655
test_Client_12107,0.0826615765690804
test_Client_12108,0.0034106061793864
test_Client_12109,0.1324044167995453
test_Client_1211,0.2869721353054047
test_Client_12110,0.0056134369224310
test_Client_12111,0.0548438616096973
test_Client_12112,0.0899089574813843
test_Client_12113,0.0671819671988487
test_Client_12114,0.0311494581401348
test_Client_12115,0.0003704183618538
test_Client_12116,0.0916395634412766
test_Client_12117,0.0782395228743553
test_Client_12118,0.0783180817961693
test_Client_12119,0.0206903629004955
test_Client_1212,0.0103040151298046
test_Client_12120,0.1033034697175026
test_Client_12121,0.0057691452093422
test_Client_12122,0.0127649847418070
test_Client_12123,0.0629674866795540
test_Client_12124,0.0297733079642057
test_Client_12125,0.0033635771833360
test_Client_12126,0.4285978376865387
test_Client_12127,0.2402084022760391
test_Client_12128,0.1063674762845039
test_Client_12129,0.0924407541751862
test_Client_1213,0.1136494278907776
test_Client_12130,0.2577076554298401
test_Client_12131,0.0239836964756250
test_Client_12132,0.0107622742652893
test_Client_12133,0.1259013116359711
test_Client_12134,0.0324712023139000
test_Client_12135,0.0010293723316863
test_Client_12136,0.1864552795886993
test_Client_12137,0.1313185989856720
test_Client_12138,0.0032055261544883
test_Client_12139,0.2354603856801987
test_Client_1214,0.0129838353022933
test_Client_12140,0.4415867626667023
test_Client_12141,0.1048293411731720
test_Client_12142,0.1167962327599525
test_Client_12143,0.0035322741605341
test_Client_12144,0.0013712561922148
test_Client_12145,0.0492376908659935
test_Client_12146,0.0031206300482154
test_Client_12147,0.0880875289440155
test_Client_12148,0.0720722973346710
test_Client_12149,0.4431384801864624
test_Client_1215,0.0173765849322081
test_Client_12150,0.0918235629796982
test_Client_12151,0.5275051593780518
test_Client_12152,0.1635282933712006
test_Client_12153,0.0131176784634590
test_Client_12154,0.0025116235483438
test_Client_12155,0.1587405353784561
test_Client_12156,0.0387214347720146
test_Client_12157,0.0939008072018623
test_Client_12158,0.0132195865735412
test_Client_12159,0.0631357058882713
test_Client_1216,0.4536489546298981
test_Client_12160,0.1464224159717560
test_Client_12161,0.3128154277801514
test_Client_12162,0.0160712059587240
test_Client_12163,0.0040324530564249
test_Client_12164,0.8767808675765991
test_Client_12165,0.5108114480972290
test_Client_12166,0.3644532859325409
test_Client_12167,0.0123139386996627
test_Client_12168,0.2706487178802490
test_Client_12169,0.0254407767206430
test_Client_1217,0.0252052191644907
test_Client_12170,0.0343732722103596
test_Client_12171,0.1007732003927231
test_Client_12172,0.2141696661710739
test_Client_12173,0.5187634825706482
test_Client_12174,0.2677972614765167
test_Client_12175,0.0019556845072657
test_Client_12176,0.0888001322746277
test_Client_12177,0.0719779133796692
test_Client_12178,0.0121682221069932
test_Client_12179,0.0139199616387486
test_Client_1218,0.6751636862754822
test_Client_12180,0.0192919299006462
test_Client_12181,0.0133060403168201
test_Client_12182,0.1562549024820328
test_Client_12183,0.0469851419329643
test_Client_12184,0.0288742687553167
test_Client_12185,0.0038380364421755
test_Client_12186,0.0330188386142254
test_Client_12187,0.0264296345412731
test_Client_12188,0.0314086414873600
test_Client_12189,0.0037007560022175
test_Client_1219,0.0144466711208224
test_Client_12190,0.0083539886400104
test_Client_12191,0.4873289167881012
test_Client_12192,0.0203312523663044
test_Client_12193,0.0295635350048542
test_Client_12194,0.0269708950072527
test_Client_12195,0.0048049436882138
test_Client_12196,0.0390143468976021
test_Client_12197,0.0002805702679325
test_Client_12198,0.0160491354763508
test_Client_12199,0.4548288285732269
test_Client_122,0.1856076419353485
test_Client_1220,0.0022461100015789
test_Client_12200,0.0295948646962643
test_Client_12201,0.0084340823814273
test_Client_12202,0.0191836096346378
test_Client_12203,0.0365060567855835
test_Client_12204,0.0461610741913319
test_Client_12205,0.4128606319427490
test_Client_12206,0.6728206872940063
test_Client_12207,0.0125850029289722
test_Client_12208,0.2300724685192108
test_Client_12209,0.2959887683391571
test_Client_1221,0.1631116718053818
test_Client_12210,0.0104437852278352
test_Client_12211,0.1124297827482224
test_Client_12212,0.0802283138036728
test_Client_12213,0.0074553489685059
test_Client_12214,0.0377526320517063
test_Client_12215,0.0183876734226942
test_Client_12216,0.0614488944411278
test_Client_12217,0.1377255320549011
test_Client_12218,0.0419719107449055
test_Client_12219,0.0536312758922577
test_Client_1222,0.1056583970785141
test_Client_12220,0.0242529809474945
test_Client_12221,0.8319980502128601
test_Client_12222,0.0088513446971774
test_Client_12223,0.0855323448777199
test_Client_12224,0.0075157550163567
test_Client_12225,0.2025211304426193
test_Client_12226,0.0020971938502043
test_Client_12227,0.0082097714766860
test_Client_12228,0.0029446417465806
test_Client_12229,0.2092164903879166
test_Client_1223,0.0308907162398100
test_Client_12230,0.0002199745504186
test_Client_12231,0.0010159448720515
test_Client_12232,0.0715104714035988
test_Client_12233,0.0003615745517891
test_Client_12234,0.7977825999259949
test_Client_12235,0.0375929251313210
test_Client_12236,0.3145018517971039
test_Client_12237,0.0068921665661037
test_Client_12238,0.0562587082386017
test_Client_12239,0.8717339038848877
test_Client_1224,0.1203896179795265
test_Client_12240,0.1596770882606506
test_Client_12241,0.0117408102378249
test_Client_12242,0.1809075921773911
test_Client_12243,0.0044583096168935
test_Client_12244,0.7045215368270874
test_Client_12245,0.0110068358480930
test_Client_12246,0.1014549806714058
test_Client_12247,0.0050483066588640
test_Client_12248,0.0053300610743463
test_Client_12249,0.0034885129425675
test_Client_1225,0.0434087254106998
test_Client_12250,0.0251553282141685
test_Client_12251,0.0087423799559474
test_Client_12252,0.0473463423550129
test_Client_12253,0.0308847483247519
test_Client_12254,0.8646989464759827
test_Client_12255,0.0003348182362970
test_Client_12256,0.0111030023545027
test_Client_12257,0.0426749438047409
test_Client_12258,0.0183551255613565
test_Client_12259,0.0008404447580688
test_Client_1226,0.1661466956138611
test_Client_12260,0.9335795640945435
test_Client_12261,0.5645610094070435
test_Client_12262,0.0052723009139299
test_Client_12263,0.0461422018706799
test_Client_12264,0.1413893550634384
test_Client_12265,0.0455013252794743
test_Client_12266,0.3322647213935852
test_Client_12267,0.2365998774766922
test_Client_12268,0.0160774569958448
test_Client_12269,0.0152477612718940
test_Client_1227,0.0338545069098473
test_Client_12270,0.0611366033554077
test_Client_12271,0.0543611757457256
test_Client_12272,0.4965162277221680
test_Client_12273,0.0625666156411171
test_Client_12274,0.0002367474371567
test_Client_12275,0.3126092553138733
test_Client_12276,0.0002429040177958
test_Client_12277,0.0688116997480392
test_Client_12278,0.0355327688157558
test_Client_12279,0.0512342788279057
test_Client_1228,0.0035832447465509
test_Client_12280,0.0189948882907629
test_Client_12281,0.0196422878652811
test_Client_12282,0.0257042292505503
test_Client_12283,0.3516494631767273
test_Client_12284,0.0055599715560675
test_Client_12285,0.0697845146059990
test_Client_12286,0.0800283774733543
test_Client_12287,0.1029412448406219
test_Client_12288,0.0328658260405064
test_Client_12289,0.0060567869804800
test_Client_1229,0.0352253690361977
test_Client_12290,0.2108585238456726
test_Client_12291,0.0444599352777004
test_Client_12292,0.0060201883316040
test_Client_12293,0.1163258105516434
test_Client_12294,0.0524070858955383
test_Client_12295,0.0028552738949656
test_Client_12296,0.2629327178001404
test_Client_12297,0.0825375691056252
test_Client_12298,0.0417040586471558
test_Client_12299,0.2096382975578308
test_Client_123,0.0075622820295393
test_Client_1230,0.0064017828553915
test_Client_12300,0.4086356461048126
test_Client_12301,0.7760695815086365
test_Client_12302,0.0126572661101818
test_Client_12303,0.0086086550727487
test_Client_12304,0.0444494336843491
test_Client_12305,0.0021444570738822
test_Client_12306,0.0058702672831714
test_Client_12307,0.0538306981325150
test_Client_12308,0.1089227870106697
test_Client_12309,0.7138717770576477
test_Client_1231,0.0377222076058388
test_Client_12310,0.0003374596126378
test_Client_12311,0.0203664973378181
test_Client_12312,0.0014424825785682
test_Client_12313,0.3719211816787720
test_Client_12314,0.3014636039733887
test_Client_12315,0.0153941595926881
test_Client_12316,0.0034040389582515
test_Client_12317,0.0240294691175222
test_Client_12318,0.0116737112402916
test_Client_12319,0.0460703521966934
test_Client_1232,0.4838435053825378
test_Client_12320,0.6092733144760132
test_Client_12321,0.0260212477296591
test_Client_12322,0.0574840828776360
test_Client_12323,0.4295444488525391
test_Client_12324,0.0275013819336891
test_Client_12325,0.0296110846102238
test_Client_12326,0.0240068119019270
test_Client_12327,0.0813816711306572
test_Client_12328,0.1302262991666794
test_Client_12329,0.0484277606010437
test_Client_1233,0.0374529361724854
test_Client_12330,0.4077725112438202
test_Client_12331,0.0258169081062078
test_Client_12332,0.0741108208894730
test_Client_12333,0.0300505477935076
test_Client_12334,0.5738390088081360
test_Client_12335,0.1167604252696037
test_Client_12336,0.0070066247135401
test_Client_12337,0.0303473509848118
test_Client_12338,0.3260877430438995
test_Client_12339,0.1035780087113380
test_Client_1234,0.0319588258862495
test_Client_12340,0.0068469028919935
test_Client_12341,0.1733856797218323
test_Client_12342,0.0097085218876600
test_Client_12343,0.0731838494539261
test_Client_12344,0.0030901415739208
test_Client_12345,0.0148306107148528
test_Client_12346,0.7783984541893005
test_Client_12347,0.0031287011224777
test_Client_12348,0.0278621837496758
test_Client_12349,0.0279875695705414
test_Client_1235,0.0215692613273859
test_Client_12350,0.1448186635971069
test_Client_12351,0.3356961607933044
test_Client_12352,0.0491078458726406
test_Client_12353,0.0244022272527218
test_Client_12354,0.0082293823361397
test_Client_12355,0.0607089549303055
test_Client_12356,0.0159463733434677
test_Client_12357,0.2701953351497650
test_Client_12358,0.0365236215293407
test_Client_12359,0.0370165966451168
test_Client_1236,0.9444661140441895
test_Client_12360,0.0016129261348397
test_Client_12361,0.0320624075829983
test_Client_12362,0.0066427765414119
test_Client_12363,0.5028306841850281
test_Client_12364,0.6197497844696045
test_Client_12365,0.4018147885799408
test_Client_12366,0.0210150219500065
test_Client_12367,0.5903483629226685
test_Client_12368,0.1275743544101715
test_Client_12369,0.5727783441543579
test_Client_1237,0.0086119398474693
test_Client_12370,0.0522004961967468
test_Client_12371,0.0077039063908160
test_Client_12372,0.0996990874409676
test_Client_12373,0.5933320522308350
test_Client_12374,0.0746107548475266
test_Client_12375,0.2721865177154541
test_Client_12376,0.0132403103634715
test_Client_12377,0.0094382688403130
test_Client_12378,0.5155437588691711
test_Client_12379,0.3638838827610016
test_Client_1238,0.0193702448159456
test_Client_12380,0.0356760583817959
test_Client_12381,0.1456269025802612
test_Client_12382,0.0117745138704777
test_Client_12383,0.4278188049793243
test_Client_12384,0.0256428439170122
test_Client_12385,0.0741777271032333
test_Client_12386,0.0495424084365368
test_Client_12387,0.1032818108797073
test_Client_12388,0.1631137281656265
test_Client_12389,0.0109175993129611
test_Client_1239,0.0149861359968781
test_Client_12390,0.1531900018453598
test_Client_12391,0.0646654888987541
test_Client_12392,0.0186919197440147
test_Client_12393,0.3040539920330048
test_Client_12394,0.0001933759049280
test_Client_12395,0.0339862778782845
test_Client_12396,0.1069072037935257
test_Client_12397,0.0005177161074243
test_Client_12398,0.0156599003821611
test_Client_12399,0.0910056456923485
test_Client_124,0.0236146971583366
test_Client_1240,0.0025459513999522
test_Client_12400,0.0198980905115604
test_Client_12401,0.0200019888579845
test_Client_12402,0.0242143124341965
test_Client_12403,0.0001366846408928
test_Client_12404,0.0700514912605286
test_Client_12405,0.0051296167075634
test_Client_12406,0.0431896299123764
test_Client_12407,0.2496646344661713
test_Client_12408,0.0667319968342781
test_Client_12409,0.3695646822452545
test_Client_1241,0.4048952162265778
test_Client_12410,0.5755584239959717
test_Client_12411,0.1613147854804993
test_Client_12412,0.0104480683803558
test_Client_12413,0.0050423415377736
test_Client_12414,0.0070846849121153
test_Client_12415,0.0434894151985645
test_Client_12416,0.4223701953887939
test_Client_12417,0.0506991073489189
test_Client_12418,0.2179059088230133
test_Client_12419,0.0347698628902435
test_Client_1242,0.0426939576864243
test_Client_12420,0.0041695614345372
test_Client_12421,0.0469108670949936
test_Client_12422,0.0085651027038693
test_Client_12423,0.4855096042156219
test_Client_12424,0.0168580915778875
test_Client_12425,0.4757562279701233
test_Client_12426,0.0009610412525944
test_Client_12427,0.4281434714794159
test_Client_12428,0.0404056124389172
test_Client_12429,0.0562036819756031
test_Client_1243,0.4600418806076050
test_Client_12430,0.6097006797790527
test_Client_12431,0.0423768572509289
test_Client_12432,0.3270321786403656
test_Client_12433,0.0047364723868668
test_Client_12434,0.1565721333026886
test_Client_12435,0.8113257884979248
test_Client_12436,0.7733115553855896
test_Client_12437,0.2377273738384247
test_Client_12438,0.1673794537782669
test_Client_12439,0.0069062574766576
test_Client_1244,0.0729333758354187
test_Client_12440,0.4447538852691650
test_Client_12441,0.0143726328387856
test_Client_12442,0.6288757920265198
test_Client_12443,0.3617218136787415
test_Client_12444,0.1295722872018814
test_Client_12445,0.0000702998440829
test_Client_12446,0.0248572416603565
test_Client_12447,0.2188128978013992
test_Client_12448,0.0006289461161941
test_Client_12449,0.0201336331665516
test_Client_1245,0.0079729435965419
test_Client_12450,0.0095604602247477
test_Client_12451,0.0001262723671971
test_Client_12452,0.0183165408670902
test_Client_12453,0.5322924256324768
test_Client_12454,0.0582255609333515
test_Client_12455,0.0950768887996674
test_Client_12456,0.7439460754394531
test_Client_12457,0.0013430549297482
test_Client_12458,0.0238770470023155
test_Client_12459,0.0157980564981699
test_Client_1246,0.0170138198882341
test_Client_12460,0.0010594376362860
test_Client_12461,0.4437342584133148
test_Client_12462,0.0297781005501747
test_Client_12463,0.0759638175368309
test_Client_12464,0.9105197191238403
test_Client_12465,0.0132663017138839
test_Client_12466,0.0587438121438026
test_Client_12467,0.0791112408041954
test_Client_12468,0.0666881054639816
test_Client_12469,0.5674701929092407
test_Client_1247,0.1774538457393646
test_Client_12470,0.0453985817730427
test_Client_12471,0.2477889657020569
test_Client_12472,0.5794013142585754
test_Client_12473,0.5052977800369263
test_Client_12474,0.0389112606644630
test_Client_12475,0.0355227701365948
test_Client_12476,0.4298560321331024
test_Client_12477,0.0015252315206453
test_Client_12478,0.0925862938165665
test_Client_12479,0.0008832798339427
test_Client_1248,0.0068057677708566
test_Client_12480,0.4858296215534210
test_Client_12481,0.0851789191365242
test_Client_12482,0.5170722007751465
test_Client_12483,0.3224445879459381
test_Client_12484,0.1111368536949158
test_Client_12485,0.0699501708149910
test_Client_12486,0.0099204489961267
test_Client_12487,0.0565854161977768
test_Client_12488,0.0343406684696674
test_Client_12489,0.0089839641004801
test_Client_1249,0.0227664746344090
test_Client_12490,0.0791651606559753
test_Client_12491,0.0494006685912609
test_Client_12492,0.0392396822571754
test_Client_12493,0.0012986529618502
test_Client_12494,0.0183430779725313
test_Client_12495,0.3204042017459869
test_Client_12496,0.0429520048201084
test_Client_12497,0.0481050759553909
test_Client_12498,0.4952718913555145
test_Client_12499,0.0011141531867906
test_Client_125,0.2882491052150726
test_Client_1250,0.1552166044712067
test_Client_12500,0.0369663424789906
test_Client_12501,0.0260551255196333
test_Client_12502,0.3013445436954498
test_Client_12503,0.0062874141149223
test_Client_12504,0.1434930860996246
test_Client_12505,0.0088277738541365
test_Client_12506,0.0005466915899888
test_Client_12507,0.0812093243002892
test_Client_12508,0.0299153365194798
test_Client_12509,0.0963013395667076
test_Client_1251,0.0183281153440475
test_Client_12510,0.0511599220335484
test_Client_12511,0.9041993021965027
test_Client_12512,0.5128993988037109
test_Client_12513,0.0520170964300632
test_Client_12514,0.1830894201993942
test_Client_12515,0.0023399689234793
test_Client_12516,0.4967649877071381
test_Client_12517,0.1484684199094772
test_Client_12518,0.0929366201162338
test_Client_12519,0.2835531234741211
test_Client_1252,0.0022887231316417
test_Client_12520,0.1687740981578827
test_Client_12521,0.5825721025466919
test_Client_12522,0.0068421084433794
test_Client_12523,0.0788778513669968
test_Client_12524,0.1325368583202362
test_Client_12525,0.6732508540153503
test_Client_12526,0.8032231330871582
test_Client_12527,0.0143685536459088
test_Client_12528,0.0150363501161337
test_Client_12529,0.2244010567665100
test_Client_1253,0.1035403832793236
test_Client_12530,0.1434104442596436
test_Client_12531,0.1367228925228119
test_Client_12532,0.0358719639480114
test_Client_12533,0.2083777338266373
test_Client_12534,0.0010379742598161
test_Client_12535,0.0225362163037062
test_Client_12536,0.0693997964262962
test_Client_12537,0.2869588434696198
test_Client_12538,0.0008293939754367
test_Client_12539,0.0343261212110519
test_Client_1254,0.3437602519989014
test_Client_12540,0.1332042366266251
test_Client_12541,0.0231305863708258
test_Client_12542,0.0003573072026484
test_Client_12543,0.0027361663524061
test_Client_12544,0.0126503799110651
test_Client_12545,0.1018802896142006
test_Client_12546,0.3671220839023590
test_Client_12547,0.0711785480380058
test_Client_12548,0.1196783259510994
test_Client_12549,0.0829809233546257
test_Client_1255,0.0671899765729904
test_Client_12550,0.0145404301583767
test_Client_12551,0.2781155407428741
test_Client_12552,0.0791945680975914
test_Client_12553,0.2697467207908630
test_Client_12554,0.0154256885871291
test_Client_12555,0.0483949631452560
test_Client_12556,0.0031640806701034
test_Client_12557,0.0435806587338448
test_Client_12558,0.1577160060405731
test_Client_12559,0.0180378314107656
test_Client_1256,0.0766299664974213
test_Client_12560,0.6071580648422241
test_Client_12561,0.1223591715097427
test_Client_12562,0.0043585007078946
test_Client_12563,0.0337608344852924
test_Client_12564,0.1410831958055496
test_Client_12565,0.0611230656504631
test_Client_12566,0.7524048686027527
test_Client_12567,0.0041107255965471
test_Client_12568,0.3648889958858490
test_Client_12569,0.0256071966141462
test_Client_1257,0.0020998278632760
test_Client_12570,0.7832167148590088
test_Client_12571,0.3177263736724854
test_Client_12572,0.0183805692940950
test_Client_12573,0.5204569697380066
test_Client_12574,0.1150167807936668
test_Client_12575,0.1455855071544647
test_Client_12576,0.0240831896662712
test_Client_12577,0.0657967925071716
test_Client_12578,0.5702539086341858
test_Client_12579,0.0115720331668854
test_Client_1258,0.1819889843463898
test_Client_12580,0.2390080988407135
test_Client_12581,0.0262341517955065
test_Client_12582,0.0013022075872868
test_Client_12583,0.0048073222860694
test_Client_12584,0.0061036595143378
test_Client_12585,0.0098512843251228
test_Client_12586,0.4652775526046753
test_Client_12587,0.0112093444913626
test_Client_12588,0.1289199590682983
test_Client_12589,0.4894526302814484
test_Client_1259,0.0392279811203480
test_Client_12590,0.2560842633247375
test_Client_12591,0.1656559854745865
test_Client_12592,0.6267924904823303
test_Client_12593,0.0192742161452770
test_Client_12594,0.0012874568346888
test_Client_12595,0.0622017234563828
test_Client_12596,0.4620288610458374
test_Client_12597,0.6202726960182190
test_Client_12598,0.4673584699630737
test_Client_12599,0.0458584353327751
test_Client_126,0.5213816165924072
test_Client_1260,0.1330867558717728
test_Client_12600,0.3562684953212738
test_Client_12601,0.3236444890499115
test_Client_12602,0.0111652147024870
test_Client_12603,0.4991785585880280
test_Client_12604,0.0032896646298468
test_Client_12605,0.0022809954825789
test_Client_12606,0.0161996483802795
test_Client_12607,0.0239526294171810
test_Client_12608,0.0092268334701657
test_Client_12609,0.3329041600227356
test_Client_1261,0.0034085679799318
test_Client_12610,0.0414650477468967
test_Client_12611,0.0570238269865513
test_Client_12612,0.0011846342822537
test_Client_12613,0.3750454783439636
test_Client_12614,0.0137776453047991
test_Client_12615,0.0083956681191921
test_Client_12616,0.0066292765550315
test_Client_12617,0.9564839601516724
test_Client_12618,0.0233898684382439
test_Client_12619,0.1473418772220612
test_Client_1262,0.2540240883827209
test_Client_12620,0.0070443367585540
test_Client_12621,0.0035382236819714
test_Client_12622,0.0022349089849740
test_Client_12623,0.1746844053268433
test_Client_12624,0.1969681084156036
test_Client_12625,0.5203353166580200
test_Client_12626,0.0080771334469318
test_Client_12627,0.1392361819744110
test_Client_12628,0.0133149325847626
test_Client_12629,0.0101136509329081
test_Client_1263,0.0072002001106739
test_Client_12630,0.0316159129142761
test_Client_12631,0.0539492890238762
test_Client_12632,0.5723251104354858
test_Client_12633,0.1670588403940201
test_Client_12634,0.0932625308632851
test_Client_12635,0.0232780855149031
test_Client_12636,0.2533541619777679
test_Client_12637,0.1057582572102547
test_Client_12638,0.0886267125606537
test_Client_12639,0.0127625884488225
test_Client_1264,0.0096659203991294
test_Client_12640,0.3099635541439056
test_Client_12641,0.0017562328139320
test_Client_12642,0.1681866645812988
test_Client_12643,0.0978065207600594
test_Client_12644,0.0127319181337953
test_Client_12645,0.0264105387032032
test_Client_12646,0.5462720394134521
test_Client_12647,0.0624970942735672
test_Client_12648,0.2660556435585022
test_Client_12649,0.0330156050622463
test_Client_1265,0.6877879500389099
test_Client_12650,0.0015570319956169
test_Client_12651,0.3267870247364044
test_Client_12652,0.1935098320245743
test_Client_12653,0.0028925046790391
test_Client_12654,0.1093633025884628
test_Client_12655,0.0036089094355702
test_Client_12656,0.3922441899776459
test_Client_12657,0.0214449539780617
test_Client_12658,0.0672256276011467
test_Client_12659,0.0167028866708279
test_Client_1266,0.0423571243882179
test_Client_12660,0.1367138773202896
test_Client_12661,0.0021228387486190
test_Client_12662,0.2713299691677094
test_Client_12663,0.3374928236007690
test_Client_12664,0.0408202335238457
test_Client_12665,0.0084203593432903
test_Client_12666,0.4240024685859680
