client_id,target
test_Client_15586,0.5795204639434814
test_Client_15587,0.3013311922550201
test_Client_15588,0.0156465061008930
test_Client_15589,0.0555298775434494
test_Client_1559,0.4668765366077423
test_Client_15590,0.4840307831764221
test_Client_15591,0.3598482310771942
test_Client_15592,0.0099176019430161
test_Client_15593,0.6037775874137878
test_Client_15594,0.1666847616434097
test_Client_15595,0.1255853772163391
test_Client_15596,0.0531472451984882
test_Client_15597,0.1130361258983612
test_Client_15598,0.0101220477372408
test_Client_15599,0.0320570543408394
test_Client_156,0.0588177628815174
test_Client_1560,0.3138536810874939
test_Client_15600,0.1370540112257004
test_Client_15601,0.1858258992433548
test_Client_15602,0.2377613931894302
test_Client_15603,0.0100923441350460
test_Client_15604,0.1093599572777748
test_Client_15605,0.2731497883796692
test_Client_15606,0.1625846922397614
test_Client_15607,0.0146948620676994
test_Client_15608,0.1737815141677856
test_Client_15609,0.0680530890822411
test_Client_1561,0.0636324211955070
test_Client_15610,0.6959013342857361
test_Client_15611,0.0542813986539841
test_Client_15612,0.0936101302504539
test_Client_15613,0.3888454437255859
test_Client_15614,0.3849442005157471
test_Client_15615,0.0980574786663055
test_Client_15616,0.6437270641326904
test_Client_15617,0.1221742779016495
test_Client_15618,0.0328619144856930
test_Client_15619,0.0287436582148075
test_Client_1562,0.0646394640207291
test_Client_15620,0.2627017199993134
test_Client_15621,0.0350638218224049
test_Client_15622,0.0367131084203720
test_Client_15623,0.2309584915637970
test_Client_15624,0.4939578771591187
test_Client_15625,0.2722669839859009
test_Client_15626,0.4365807771682739
test_Client_15627,0.0101595297455788
test_Client_15628,0.0157580114901066
test_Client_15629,0.2291175127029419
test_Client_1563,0.4137845635414124
test_Client_15630,0.7558517456054688
test_Client_15631,0.7954254746437073
test_Client_15632,0.5405848622322083
test_Client_15633,0.0955831184983253
test_Client_15634,0.0845629796385765
test_Client_15635,0.0464537516236305
test_Client_15636,0.0293658357113600
test_Client_15637,0.4535630047321320
test_Client_15638,0.1636029481887817
test_Client_15639,0.5685973167419434
test_Client_1564,0.0585040524601936
test_Client_15640,0.1333317160606384
test_Client_15641,0.0621044933795929
test_Client_15642,0.6202741861343384
test_Client_15643,0.2079331725835800
test_Client_15644,0.3099860250949860
test_Client_15645,0.3936068117618561
test_Client_15646,0.6864387392997742
test_Client_15647,0.1495820432901382
test_Client_15648,0.5806964039802551
test_Client_15649,0.0503174029290676
test_Client_1565,0.3741777241230011
test_Client_15650,0.0111347110942006
test_Client_15651,0.2139185965061188
test_Client_15652,0.3718117177486420
test_Client_15653,0.0937175899744034
test_Client_15654,0.0489107966423035
test_Client_15655,0.0121762491762638
test_Client_15656,0.3669083416461945
test_Client_15657,0.0994650274515152
test_Client_15658,0.3800008893013000
test_Client_15659,0.0828153342008591
test_Client_1566,0.1662345677614212
test_Client_15660,0.0223719496279955
test_Client_15661,0.4074410498142242
test_Client_15662,0.0075524179264903
test_Client_15663,0.0243074949830770
test_Client_15664,0.0965942814946175
test_Client_15665,0.0125592825934291
test_Client_15666,0.0736521929502487
test_Client_15667,0.1708668768405914
test_Client_15668,0.0895545855164528
test_Client_15669,0.2928631603717804
test_Client_1567,0.0065471348352730
test_Client_15670,0.1203813552856445
test_Client_15671,0.1890522837638855
test_Client_15672,0.4901658296585083
test_Client_15673,0.2249276340007782
test_Client_15674,0.2771259546279907
test_Client_15675,0.3852735459804535
test_Client_15676,0.6578793525695801
test_Client_15677,0.1433756798505783
test_Client_15678,0.0195481628179550
test_Client_15679,0.0847839191555977
test_Client_1568,0.4045007526874542
test_Client_15680,0.7546337842941284
test_Client_15681,0.4493935704231262
test_Client_15682,0.2657884657382965
test_Client_15683,0.1022754982113838
test_Client_15684,0.4249086678028107
test_Client_15685,0.5443272590637207
test_Client_15686,0.3994964063167572
test_Client_15687,0.2392546236515045
test_Client_15688,0.7433345913887024
test_Client_15689,0.0706212073564529
test_Client_1569,0.2968090474605560
test_Client_15690,0.1081404983997345
test_Client_15691,0.3019929826259613
test_Client_15692,0.1905164718627930
test_Client_15693,0.0231147203594446
test_Client_15694,0.2254879772663116
test_Client_15695,0.0582209341228008
test_Client_15696,0.6900496482849121
test_Client_15697,0.0119682913646102
test_Client_15698,0.0647793114185333
test_Client_15699,0.0194267500191927
test_Client_157,0.2581979036331177
test_Client_1570,0.1676326543092728
test_Client_15700,0.7912327051162720
test_Client_15701,0.2831206917762756
test_Client_15702,0.0329381749033928
test_Client_15703,0.0528217256069183
test_Client_15704,0.0048694661818445
test_Client_15705,0.0400573797523975
test_Client_15706,0.2487180680036545
test_Client_15707,0.3290396034717560
test_Client_15708,0.0120518207550049
test_Client_15709,0.2270007133483887
test_Client_1571,0.0210054628551006
test_Client_15710,0.4888969957828522
test_Client_15711,0.1405914723873138
test_Client_15712,0.2165235728025436
test_Client_15713,0.5468116998672485
test_Client_15714,0.1355982720851898
test_Client_15715,0.0660030990839005
test_Client_15716,0.1623811870813370
test_Client_15717,0.3209297060966492
test_Client_15718,0.1150068864226341
test_Client_15719,0.5108017325401306
test_Client_1572,0.2144293487071991
test_Client_15720,0.2872932851314545
test_Client_15721,0.0936632081866264
test_Client_15722,0.2570039033889771
test_Client_15723,0.3683536648750305
test_Client_15724,0.5531503558158875
test_Client_15725,0.3653478026390076
test_Client_15726,0.2078933417797089
test_Client_15727,0.2301428616046906
test_Client_15728,0.7600740790367126
test_Client_15729,0.0063863839022815
test_Client_1573,0.0814527273178101
test_Client_15730,0.0453936308622360
test_Client_15731,0.0598671436309814
test_Client_15732,0.1220239549875259
test_Client_15733,0.5773637890815735
test_Client_15734,0.3610070347785950
test_Client_15735,0.0094319405034184
test_Client_15736,0.2697310745716095
test_Client_15737,0.5506346821784973
test_Client_15738,0.0201819650828838
test_Client_15739,0.0070766261778772
test_Client_1574,0.5504761934280396
test_Client_15740,0.1672615855932236
test_Client_15741,0.0992078781127930
test_Client_15742,0.3113518655300140
test_Client_15743,0.3293165564537048
test_Client_15744,0.3257328271865845
test_Client_15745,0.1424670666456223
test_Client_15746,0.5918536186218262
test_Client_15747,0.2600683867931366
test_Client_15748,0.0413122996687889
test_Client_15749,0.6760976910591125
test_Client_1575,0.5892786383628845
test_Client_15750,0.0191737711429596
test_Client_15751,0.1567862778902054
test_Client_15752,0.3699324131011963
test_Client_15753,0.3315994143486023
test_Client_15754,0.4963099062442780
test_Client_15755,0.3280088901519775
test_Client_15756,0.6274240612983704
test_Client_15757,0.5743123292922974
test_Client_15758,0.2320812344551086
test_Client_15759,0.5318475961685181
test_Client_1576,0.0210292767733335
test_Client_15760,0.0329730957746506
test_Client_15761,0.2518786489963531
test_Client_15762,0.2882796525955200
test_Client_15763,0.2059133052825928
test_Client_15764,0.2081621885299683
test_Client_15765,0.7714027166366577
test_Client_15766,0.2409004867076874
test_Client_15767,0.1939245462417603
test_Client_15768,0.0161245260387659
test_Client_15769,0.6173862814903259
test_Client_1577,0.2290127277374268
test_Client_15770,0.0692228972911835
test_Client_15771,0.0828088223934174
test_Client_15772,0.2252631336450577
test_Client_15773,0.5708243250846863
test_Client_15774,0.5846772193908691
test_Client_15775,0.0592854134738445
test_Client_15776,0.5120697021484375
test_Client_15777,0.3926749527454376
test_Client_15778,0.0250738766044378
test_Client_15779,0.1583125293254852
test_Client_1578,0.8496578335762024
test_Client_15780,0.5565511584281921
test_Client_15781,0.2145241647958755
test_Client_15782,0.0533798709511757
test_Client_15783,0.5961676239967346
test_Client_15784,0.2587238252162933
test_Client_15785,0.1566450446844101
test_Client_15786,0.3982792198657990
test_Client_15787,0.3696069419384003
test_Client_15788,0.3938942253589630
test_Client_15789,0.4553979039192200
test_Client_1579,0.0080743134021759
test_Client_15790,0.2300478667020798
test_Client_15791,0.0098715368658304
test_Client_15792,0.1845167875289917
test_Client_15793,0.6467657685279846
test_Client_15794,0.0540389008820057
test_Client_15795,0.3974190354347229
test_Client_15796,0.1176118925213814
test_Client_15797,0.4218561649322510
test_Client_15798,0.3529866635799408
test_Client_15799,0.0403185673058033
test_Client_158,0.5003725886344910
test_Client_1580,0.7780689001083374
test_Client_15800,0.1426403075456619
test_Client_15801,0.0418081730604172
test_Client_15802,0.1507970839738846
test_Client_15803,0.3052797615528107
test_Client_15804,0.4320726692676544
test_Client_15805,0.0210798121988773
test_Client_15806,0.1429351866245270
test_Client_15807,0.2586681246757507
test_Client_15808,0.0173864383250475
test_Client_15809,0.0163940954953432
test_Client_1581,0.2760145068168640
test_Client_15810,0.0466015972197056
test_Client_15811,0.0804682001471519
test_Client_15812,0.2355253398418427
test_Client_15813,0.2667556405067444
test_Client_15814,0.2936047315597534
test_Client_15815,0.4400461614131927
test_Client_15816,0.6236885786056519
test_Client_15817,0.1729766726493835
test_Client_15818,0.3426918089389801
test_Client_15819,0.8316014409065247
test_Client_1582,0.2623340189456940
test_Client_15820,0.3398124277591705
test_Client_15821,0.1927118450403214
test_Client_15822,0.0614814534783363
test_Client_15823,0.1528901606798172
test_Client_15824,0.0968699082732201
test_Client_15825,0.0892224386334419
test_Client_15826,0.0253303870558739
test_Client_15827,0.0424035862088203
test_Client_15828,0.2868660390377045
test_Client_15829,0.6003404259681702
test_Client_1583,0.5393385887145996
test_Client_15830,0.5859303474426270
test_Client_15831,0.3526374101638794
test_Client_15832,0.6305239796638489
test_Client_15833,0.3267363309860229
test_Client_15834,0.0838861018419266
test_Client_15835,0.5286628603935242
test_Client_15836,0.2466999143362045
test_Client_15837,0.5373262763023376
test_Client_15838,0.1173845753073692
test_Client_15839,0.0876991599798203
test_Client_1584,0.6517547965049744
test_Client_15840,0.2049742639064789
test_Client_15841,0.3593348860740662
test_Client_15842,0.2962106168270111
test_Client_15843,0.0183067824691534
test_Client_15844,0.0383297167718410
test_Client_15845,0.4953703880310059
test_Client_15846,0.3735438883304596
test_Client_15847,0.5904692411422729
test_Client_15848,0.3923560976982117
test_Client_15849,0.0695390030741692
test_Client_1585,0.0666562318801880
test_Client_15850,0.7336578965187073
test_Client_15851,0.2385229021310806
test_Client_15852,0.1586025953292847
test_Client_15853,0.4749447405338287
test_Client_15854,0.3947391510009766
test_Client_15855,0.0436982028186321
test_Client_15856,0.4268355667591095
test_Client_15857,0.2986677885055542
test_Client_15858,0.0076176086440682
test_Client_15859,0.2537532746791840
test_Client_1586,0.1694925576448441
test_Client_15860,0.1031293720006943
test_Client_15861,0.0107768066227436
test_Client_15862,0.1339585483074188
test_Client_15863,0.1138805598020554
test_Client_15864,0.1631848663091660
test_Client_15865,0.5802901983261108
test_Client_15866,0.4432322978973389
test_Client_15867,0.2310218662023544
test_Client_15868,0.4141081273555756
test_Client_15869,0.4646123349666595
test_Client_1587,0.2082345038652420
test_Client_15870,0.3171167969703674
test_Client_15871,0.0488871820271015
test_Client_15872,0.4823867380619049
test_Client_15873,0.5559193491935730
test_Client_15874,0.2352706193923950
test_Client_15875,0.2444935292005539
test_Client_15876,0.0477716512978077
test_Client_15877,0.1160608083009720
test_Client_15878,0.0141093144193292
test_Client_15879,0.1727936118841171
test_Client_1588,0.0116268601268530
test_Client_15880,0.0324438437819481
test_Client_15881,0.0367655083537102
test_Client_15882,0.3200237452983856
test_Client_15883,0.1606386303901672
test_Client_15884,0.5603566169738770
test_Client_15885,0.0348845236003399
test_Client_15886,0.1518180221319199
test_Client_15887,0.4479884207248688
test_Client_15888,0.2552525401115417
test_Client_15889,0.0098060611635447
test_Client_1589,0.0549318678677082
test_Client_15890,0.0449061468243599
test_Client_15891,0.6207110285758972
test_Client_15892,0.0356034971773624
test_Client_15893,0.0369254760444164
test_Client_15894,0.1059115678071976
test_Client_15895,0.1969505548477173
test_Client_15896,0.2707992792129517
test_Client_15897,0.1344784498214722
test_Client_15898,0.1542102396488190
test_Client_15899,0.2049370110034943
test_Client_159,0.2153633236885071
test_Client_1590,0.0121632702648640
test_Client_15900,0.1212639063596725
test_Client_15901,0.1460733860731125
test_Client_15902,0.8547281622886658
test_Client_15903,0.5046273469924927
test_Client_15904,0.3207883536815643
test_Client_15905,0.2808544635772705
test_Client_15906,0.0649343803524971
test_Client_15907,0.1039074212312698
test_Client_15908,0.0676201432943344
test_Client_15909,0.1941795200109482
test_Client_1591,0.1390460878610611
test_Client_15910,0.3748912215232849
test_Client_15911,0.7068506479263306
test_Client_15912,0.1281913220882416
test_Client_15913,0.0376292914152145
test_Client_15914,0.0296515785157681
test_Client_15915,0.0256058722734451
test_Client_15916,0.1004201695322990
test_Client_15917,0.0649795904755592
test_Client_15918,0.3310249447822571
test_Client_15919,0.7297225594520569
test_Client_1592,0.2854128777980804
test_Client_15920,0.5693614482879639
test_Client_15921,0.2754390537738800
test_Client_15922,0.4324127137660980
test_Client_15923,0.6935675144195557
test_Client_15924,0.4843809306621552
test_Client_15925,0.4238593876361847
test_Client_15926,0.2965676784515381
test_Client_15927,0.1972170621156693
test_Client_15928,0.0322240889072418
test_Client_15929,0.0258968025445938
test_Client_1593,0.5288349986076355
test_Client_15930,0.0720978677272797
test_Client_15931,0.1146882176399231
test_Client_15932,0.0759848207235336
test_Client_15933,0.0195743814110756
test_Client_15934,0.0749290809035301
test_Client_15935,0.8706106543540955
test_Client_15936,0.2462132573127747
test_Client_15937,0.2567285597324371
test_Client_15938,0.4548166394233704
test_Client_15939,0.0609884150326252
test_Client_1594,0.1356647759675980
test_Client_15940,0.0651509910821915
test_Client_15941,0.3488024473190308
test_Client_15942,0.7371474504470825
test_Client_15943,0.2933600246906281
test_Client_15944,0.5269896984100342
test_Client_15945,0.0211444739252329
test_Client_15946,0.1025142669677734
test_Client_15947,0.2696767151355743
test_Client_15948,0.0140760093927383
test_Client_15949,0.0070471190847456
test_Client_1595,0.6449009776115417
test_Client_15950,0.0082142176106572
test_Client_15951,0.0124929351732135
test_Client_15952,0.0255778450518847
test_Client_15953,0.3903965950012207
test_Client_15954,0.0763339176774025
test_Client_15955,0.5535932779312134
test_Client_15956,0.1985973417758942
test_Client_15957,0.2159616351127625
test_Client_15958,0.3484737575054169
test_Client_15959,0.0957509353756905
test_Client_1596,0.5160941481590271
test_Client_15960,0.0043243062682450
test_Client_15961,0.0098638366907835
test_Client_15962,0.2407194226980209
test_Client_15963,0.2247677147388458
test_Client_15964,0.7557969093322754
test_Client_15965,0.2762660980224609
test_Client_15966,0.6694192886352539
test_Client_15967,0.1777486205101013
test_Client_15968,0.3432621657848358
test_Client_15969,0.0334833450615406
test_Client_1597,0.0949673205614090
test_Client_15970,0.6991092562675476
test_Client_15971,0.5922005772590637
test_Client_15972,0.1752084940671921
test_Client_15973,0.1133488789200783
test_Client_15974,0.5463637113571167
test_Client_15975,0.5734838247299194
test_Client_15976,0.5267781019210815
test_Client_15977,0.2885356247425079
test_Client_15978,0.0453122258186340
test_Client_15979,0.3794387578964233
test_Client_1598,0.0156262125819921
test_Client_15980,0.0845739021897316
test_Client_15981,0.3709360659122467
test_Client_15982,0.4039845764636993
test_Client_15983,0.1885110884904861
test_Client_15984,0.0078138438984752
test_Client_15985,0.2811098694801331
test_Client_15986,0.2663570642471313
test_Client_15987,0.3148532807826996
test_Client_15988,0.4733116924762726
test_Client_15989,0.2237214148044586
test_Client_1599,0.3765158355236053
test_Client_15990,0.0469703376293182
test_Client_15991,0.0543787293136120
test_Client_15992,0.5986027717590332
test_Client_15993,0.1867299377918243
test_Client_15994,0.0206655990332365
test_Client_15995,0.1298546493053436
test_Client_15996,0.2185349166393280
test_Client_15997,0.5102202892303467
test_Client_15998,0.0408077463507652
test_Client_15999,0.0860677212476730
test_Client_16,0.2449900954961777
test_Client_160,0.2634456157684326
test_Client_1600,0.0436634942889214
test_Client_16000,0.0058671124279499
test_Client_16001,0.2446460872888565
test_Client_16002,0.0863470956683159
test_Client_16003,0.0519158802926540
test_Client_16004,0.0707994177937508
test_Client_16005,0.0819286778569221
test_Client_16006,0.3765558898448944
test_Client_16007,0.1547890454530716
test_Client_16008,0.6741195321083069
test_Client_16009,0.4059310853481293
test_Client_1601,0.4504114091396332
test_Client_16010,0.1435401141643524
test_Client_16011,0.3977936208248138
test_Client_16012,0.1878942400217056
test_Client_16013,0.1430965811014175
test_Client_16014,0.5059639811515808
test_Client_16015,0.1181447207927704
test_Client_16016,0.2594401240348816
test_Client_16017,0.1917363405227661
test_Client_16018,0.0220458135008812
test_Client_16019,0.8503012657165527
test_Client_1602,0.1445872932672501
test_Client_16020,0.3451620042324066
test_Client_16021,0.0498839914798737
test_Client_16022,0.2549563050270081
test_Client_16023,0.0938114300370216
test_Client_16024,0.0895210951566696
test_Client_16025,0.2813471257686615
test_Client_16026,0.0481112115085125
test_Client_16027,0.1628068089485168
test_Client_16028,0.3851458132266998
test_Client_16029,0.0754126384854317
test_Client_1603,0.0243963655084372
test_Client_16030,0.3020684421062469
test_Client_16031,0.6697589755058289
test_Client_16032,0.0474304743111134
test_Client_16033,0.1590050458908081
test_Client_16034,0.6086837649345398
test_Client_16035,0.2681659758090973
test_Client_16036,0.1897821426391602
test_Client_16037,0.0066188969649374
test_Client_16038,0.0735574439167976
test_Client_16039,0.5565147399902344
test_Client_1604,0.7414861917495728
test_Client_16040,0.5237327218055725
test_Client_16041,0.5950053334236145
test_Client_16042,0.1715085953474045
test_Client_16043,0.1035446748137474
test_Client_16044,0.0217051133513451
test_Client_16045,0.0915850028395653
test_Client_16046,0.1097743287682533
test_Client_16047,0.0499780476093292
test_Client_16048,0.1185050159692764
test_Client_16049,0.0180568061769009
test_Client_1605,0.1148148998618126
test_Client_16050,0.0533250570297241
test_Client_16051,0.0236942246556282
test_Client_16052,0.4563818573951721
test_Client_16053,0.1254537850618362
test_Client_16054,0.3690226972103119
test_Client_16055,0.4317719936370850
test_Client_16056,0.0238064061850309
test_Client_16057,0.1956024020910263
test_Client_16058,0.6606140732765198
test_Client_16059,0.1179320961236954
test_Client_1606,0.0095341950654984
test_Client_16060,0.0694129168987274
test_Client_16061,0.1693433374166489
test_Client_16062,0.4632891118526459
test_Client_16063,0.4452428221702576
test_Client_16064,0.0736151263117790
test_Client_16065,0.4093391299247742
test_Client_16066,0.0262892935425043
test_Client_16067,0.0055343457497656
test_Client_16068,0.0422468334436417
test_Client_16069,0.2565819323062897
test_Client_1607,0.1363684833049774
test_Client_16070,0.0225877687335014
test_Client_16071,0.6693797111511230
test_Client_16072,0.0448270440101624
test_Client_16073,0.1091185957193375
test_Client_16074,0.1378750056028366
test_Client_16075,0.0827573910355568
test_Client_16076,0.4748871922492981
test_Client_16077,0.2377820909023285
test_Client_16078,0.5750494599342346
test_Client_16079,0.4533886611461639
test_Client_1608,0.0768651291728020
test_Client_16080,0.2665124535560608
test_Client_16081,0.0813011154532433
test_Client_16082,0.1611706763505936
test_Client_16083,0.2835453748703003
test_Client_16084,0.7780978679656982
test_Client_16085,0.5478275418281555
test_Client_16086,0.0363631099462509
test_Client_16087,0.5912182927131653
test_Client_16088,0.6287673711776733
test_Client_16089,0.3623375892639160
test_Client_1609,0.2325406521558762
test_Client_16090,0.1700028032064438
test_Client_16091,0.2231923639774323
test_Client_16092,0.1269117444753647
test_Client_16093,0.0165173672139645
test_Client_16094,0.0455563068389893
test_Client_16095,0.4724568724632263
test_Client_16096,0.6746494770050049
test_Client_16097,0.0520087257027626
test_Client_16098,0.4314971864223480
test_Client_16099,0.0666557773947716
test_Client_161,0.1962182372808456
test_Client_1610,0.0385882295668125
test_Client_16100,0.0212338250130415
test_Client_16101,0.3156674802303314
test_Client_16102,0.3949925303459167
test_Client_16103,0.3838396966457367
test_Client_16104,0.0045606642961502
test_Client_16105,0.2364788800477982
test_Client_16106,0.3580102324485779
test_Client_16107,0.0821051746606827
test_Client_16108,0.0138348639011383
test_Client_16109,0.7661036849021912
test_Client_1611,0.0080459574237466
test_Client_16110,0.0805824324488640
test_Client_16111,0.3085956573486328
test_Client_16112,0.0158052947372198
test_Client_16113,0.3419680595397949
test_Client_16114,0.3087208867073059
test_Client_16115,0.3468046784400940
test_Client_16116,0.1242274120450020
test_Client_16117,0.5241363048553467
test_Client_16118,0.2542915642261505
test_Client_16119,0.2780900001525879
test_Client_1612,0.1697672456502914
test_Client_16120,0.4681674838066101
test_Client_16121,0.5958098173141479
test_Client_16122,0.2834985256195068
test_Client_16123,0.3168520033359528
test_Client_16124,0.0668800696730614
test_Client_16125,0.3120502829551697
test_Client_16126,0.3786180913448334
test_Client_16127,0.0197358373552561
test_Client_16128,0.2669057250022888
test_Client_16129,0.0165135804563761
test_Client_1613,0.3846491277217865
test_Client_16130,0.1823977231979370
test_Client_16131,0.4577052593231201
test_Client_16132,0.5612948536872864
test_Client_16133,0.0268449224531651
test_Client_16134,0.0107588879764080
test_Client_16135,0.1803383678197861
test_Client_16136,0.3902812898159027
test_Client_16137,0.5315329432487488
test_Client_16138,0.2479397803544998
test_Client_16139,0.2749741077423096
test_Client_1614,0.0888075008988380
test_Client_16140,0.1838893145322800
test_Client_16141,0.0449597127735615
test_Client_16142,0.1305152475833893
test_Client_16143,0.0491034090518951
test_Client_16144,0.1361357420682907
test_Client_16145,0.0079300040379167
test_Client_16146,0.1221375763416290
test_Client_16147,0.6679096817970276
test_Client_16148,0.3674390912055969
test_Client_16149,0.1552370190620422
test_Client_1615,0.4314679801464081
test_Client_16150,0.3552518784999847
test_Client_16151,0.7468813657760620
test_Client_16152,0.2135959416627884
test_Client_16153,0.0149793662130833
test_Client_16154,0.5857129096984863
test_Client_16155,0.6023143529891968
test_Client_16156,0.0452739559113979
test_Client_16157,0.1453149467706680
test_Client_16158,0.3207063376903534
test_Client_16159,0.4215346574783325
test_Client_1616,0.6090676188468933
test_Client_16160,0.1334989070892334
test_Client_16161,0.6293376684188843
test_Client_16162,0.0072965580038726
test_Client_16163,0.2997673153877258
test_Client_16164,0.0391288250684738
test_Client_16165,0.4106793105602264
test_Client_16166,0.3551049232482910
test_Client_16167,0.3672048449516296
test_Client_16168,0.4284815490245819
test_Client_16169,0.3811251819133759
test_Client_1617,0.2107965499162674
test_Client_16170,0.0775323361158371
test_Client_16171,0.2678368091583252
test_Client_16172,0.5154033303260803
test_Client_16173,0.1250104904174805
test_Client_16174,0.0875273495912552
test_Client_16175,0.1728883832693100
test_Client_16176,0.0839485973119736
test_Client_16177,0.1359952688217163
test_Client_16178,0.2776714265346527
test_Client_16179,0.0834729075431824
test_Client_1618,0.3697254061698914
test_Client_16180,0.0611799284815788
test_Client_16181,0.2182983458042145
test_Client_16182,0.2176091223955154
test_Client_16183,0.8097609281539917
test_Client_16184,0.3844313025474548
test_Client_16185,0.7481080293655396
test_Client_16186,0.5175806879997253
test_Client_16187,0.1569418609142303
test_Client_16188,0.0971918925642967
test_Client_16189,0.0588536150753498
test_Client_1619,0.3746516108512878
test_Client_16190,0.1159080788493156
test_Client_16191,0.4283890128135681
test_Client_16192,0.6720497012138367
test_Client_16193,0.0403019525110722
test_Client_16194,0.3415399491786957
test_Client_16195,0.6636817455291748
test_Client_16196,0.0743502303957939
test_Client_16197,0.1223733052611351
test_Client_16198,0.2707391083240509
test_Client_16199,0.0958763957023621
test_Client_162,0.5805999040603638
test_Client_1620,0.2957675755023956
test_Client_16200,0.3546879589557648
test_Client_16201,0.0640952065587044
test_Client_16202,0.5155561566352844
test_Client_16203,0.1076065078377724
test_Client_16204,0.2439806759357452
test_Client_16205,0.1868591308593750
test_Client_16206,0.0094406325370073
test_Client_16207,0.0611180998384953
test_Client_16208,0.6355009675025940
test_Client_16209,0.1223566979169846
test_Client_1621,0.0717034637928009
test_Client_16210,0.7129010558128357
test_Client_16211,0.4969992637634277
test_Client_16212,0.1504761576652527
test_Client_16213,0.7745529413223267
test_Client_16214,0.5036448240280151
test_Client_16215,0.5421611666679382
test_Client_16216,0.7549921274185181
test_Client_16217,0.1236317753791809
test_Client_16218,0.1597203612327576
test_Client_16219,0.0693666040897369
test_Client_1622,0.2432548999786377
test_Client_16220,0.1807867735624313
test_Client_16221,0.4538234174251556
test_Client_16222,0.2544125318527222
test_Client_16223,0.0419920273125172
test_Client_16224,0.3122419416904449
test_Client_16225,0.0107160881161690
test_Client_16226,0.0729407966136932
test_Client_16227,0.7359774708747864
test_Client_16228,0.2707510292530060
test_Client_16229,0.2191672772169113
test_Client_1623,0.0526391603052616
test_Client_16230,0.0198141299188137
test_Client_16231,0.3118329048156738
test_Client_16232,0.2523324489593506
test_Client_16233,0.0106863752007484
test_Client_16234,0.3432463407516479
test_Client_16235,0.3116891384124756
test_Client_16236,0.0301492512226105
test_Client_16237,0.1227375939488411
test_Client_16238,0.0203378330916166
test_Client_16239,0.5771425962448120
test_Client_1624,0.3884526193141937
test_Client_16240,0.0864783078432083
test_Client_16241,0.5721732378005981
test_Client_16242,0.6088016629219055
test_Client_16243,0.2275692075490952
test_Client_16244,0.3098604679107666
test_Client_16245,0.4079766273498535
test_Client_16246,0.4612616598606110
test_Client_16247,0.1241569221019745
test_Client_16248,0.0042010471224785
test_Client_16249,0.3490934967994690
test_Client_1625,0.1726997345685959
test_Client_16250,0.3917825520038605
test_Client_16251,0.4166747629642487
test_Client_16252,0.0653567463159561
test_Client_16253,0.3737576305866241
test_Client_16254,0.1004541590809822
test_Client_16255,0.2726610004901886
test_Client_16256,0.1319626420736313
test_Client_16257,0.0425935015082359
test_Client_16258,0.8375313282012939
test_Client_16259,0.0281650647521019
test_Client_1626,0.0520485006272793
test_Client_16260,0.5168311595916748
test_Client_16261,0.4500025808811188
test_Client_16262,0.0373904816806316
test_Client_16263,0.2284270077943802
test_Client_16264,0.3267630636692047
test_Client_16265,0.0639865621924400
test_Client_16266,0.5561156272888184
test_Client_16267,0.3217571377754211
test_Client_16268,0.1411028653383255
test_Client_16269,0.3595307171344757
test_Client_1627,0.5587145090103149
test_Client_16270,0.5566219687461853
test_Client_16271,0.0479928106069565
test_Client_16272,0.2502672970294952
test_Client_16273,0.0979167968034744
test_Client_16274,0.2411341071128845
test_Client_16275,0.3975732624530792
test_Client_16276,0.0876026898622513
test_Client_16277,0.5961009860038757
test_Client_16278,0.0674132704734802
test_Client_16279,0.0951602905988693
test_Client_1628,0.1376558542251587
test_Client_16280,0.0547563284635544
test_Client_16281,0.0351888537406921
test_Client_16282,0.1721830964088440
test_Client_16283,0.0132317347452044
test_Client_16284,0.1061503514647484
test_Client_16285,0.0619689747691154
test_Client_16286,0.0261442158371210
test_Client_16287,0.1895493865013123
test_Client_16288,0.0953506827354431
test_Client_16289,0.4510468542575836
test_Client_1629,0.5768858790397644
test_Client_16290,0.1503401994705200
test_Client_16291,0.1244088485836983
test_Client_16292,0.6837583184242249
test_Client_16293,0.0625469684600830
test_Client_16294,0.3058438301086426
test_Client_16295,0.0184045545756817
test_Client_16296,0.0378468893468380
test_Client_16297,0.1495297402143478
test_Client_16298,0.1948993355035782
test_Client_16299,0.1082704141736031
test_Client_163,0.3970449268817902
test_Client_1630,0.1791906356811523
test_Client_16300,0.1954481154680252
test_Client_16301,0.0676172897219658
test_Client_16302,0.2302509844303131
test_Client_16303,0.0192653853446245
test_Client_16304,0.5805923342704773
test_Client_16305,0.0535534583032131
test_Client_16306,0.0313991457223892
test_Client_16307,0.2502211630344391
test_Client_16308,0.0070647713728249
test_Client_16309,0.0559534244239330
test_Client_1631,0.0477196276187897
test_Client_16310,0.1414862424135208
test_Client_16311,0.0907117277383804
test_Client_16312,0.3581000864505768
test_Client_16313,0.1362198889255524
test_Client_16314,0.6396133303642273
test_Client_16315,0.2372155487537384
test_Client_16316,0.0194274820387363
test_Client_16317,0.0879381075501442
test_Client_16318,0.7650203704833984
test_Client_16319,0.5921488404273987
test_Client_1632,0.7154375314712524
test_Client_16320,0.0692932382225990
test_Client_16321,0.1438482999801636
test_Client_16322,0.6020809412002563
test_Client_16323,0.4473374485969543
test_Client_16324,0.1116648316383362
test_Client_16325,0.0673533678054810
