client_id,target
test_Client_1348,0.3660376071929932
test_Client_13480,0.2868677377700806
test_Client_13481,0.2310716211795807
test_Client_13482,0.1866434067487717
test_Client_13483,0.6308621168136597
test_Client_13484,0.0888316929340363
test_Client_13485,0.1416726708412170
test_Client_13486,0.4120002686977386
test_Client_13487,0.3326044678688049
test_Client_13488,0.1415615677833557
test_Client_13489,0.1334179639816284
test_Client_1349,0.6645844578742981
test_Client_13490,0.1600130200386047
test_Client_13491,0.3152273297309875
test_Client_13492,0.1593854278326035
test_Client_13493,0.3632508516311646
test_Client_13494,0.5525783300399780
test_Client_13495,0.3333605229854584
test_Client_13496,0.3206639289855957
test_Client_13497,0.1338608115911484
test_Client_13498,0.8777017593383789
test_Client_13499,0.5661387443542480
test_Client_135,0.2406201064586639
test_Client_1350,0.5447462201118469
test_Client_13500,0.4175257682800293
test_Client_13501,0.3436140120029449
test_Client_13502,0.1347856521606445
test_Client_13503,0.2397148907184601
test_Client_13504,0.5331578254699707
test_Client_13505,0.1823335886001587
test_Client_13506,0.5503409504890442
test_Client_13507,0.3680056333541870
test_Client_13508,0.2404266446828842
test_Client_13509,0.1057679355144501
test_Client_1351,0.0584809333086014
test_Client_13510,0.2510926425457001
test_Client_13511,0.6512714624404907
test_Client_13512,0.4148952662944794
test_Client_13513,0.1345303505659103
test_Client_13514,0.0926915332674980
test_Client_13515,0.2422616481781006
test_Client_13516,0.3486695289611816
test_Client_13517,0.0728403553366661
test_Client_13518,0.8003339767456055
test_Client_13519,0.0892731100320816
test_Client_1352,0.5962129235267639
test_Client_13520,0.0998318716883659
test_Client_13521,0.1754752844572067
test_Client_13522,0.4792816638946533
test_Client_13523,0.1062416955828667
test_Client_13524,0.7823763489723206
test_Client_13525,0.7467349767684937
test_Client_13526,0.3061906397342682
test_Client_13527,0.5475704073905945
test_Client_13528,0.0503308400511742
test_Client_13529,0.2007433176040649
test_Client_1353,0.5245442986488342
test_Client_13530,0.4053551852703094
test_Client_13531,0.5343791842460632
test_Client_13532,0.6555473804473877
test_Client_13533,0.1002343893051147
test_Client_13534,0.2573875784873962
test_Client_13535,0.0731451660394669
test_Client_13536,0.0577911734580994
test_Client_13537,0.3001432120800018
test_Client_13538,0.5787591338157654
test_Client_13539,0.0481216534972191
test_Client_1354,0.1359476149082184
test_Client_13540,0.1521908044815063
test_Client_13541,0.3495962917804718
test_Client_13542,0.2164054214954376
test_Client_13543,0.8384449481964111
test_Client_13544,0.1593665480613708
test_Client_13545,0.5032429695129395
test_Client_13546,0.3823862671852112
test_Client_13547,0.6554059982299805
test_Client_13548,0.3519326150417328
test_Client_13549,0.5407884716987610
test_Client_1355,0.4375603199005127
test_Client_13550,0.7976060509681702
test_Client_13551,0.4276335239410400
test_Client_13552,0.6961593627929688
test_Client_13553,0.2938332557678223
test_Client_13554,0.2823916077613831
test_Client_13555,0.1677320301532745
test_Client_13556,0.2307988107204437
test_Client_13557,0.1988552808761597
test_Client_13558,0.4095573723316193
test_Client_13559,0.1257767379283905
test_Client_1356,0.5859425663948059
test_Client_13560,0.3182107210159302
test_Client_13561,0.2420190870761871
test_Client_13562,0.7443640828132629
test_Client_13563,0.0652735456824303
test_Client_13564,0.4956120848655701
test_Client_13565,0.2630441784858704
test_Client_13566,0.3849594295024872
test_Client_13567,0.1514218747615814
test_Client_13568,0.2288654446601868
test_Client_13569,0.1472361832857132
test_Client_1357,0.8073270320892334
test_Client_13570,0.4658771455287933
test_Client_13571,0.2833315134048462
test_Client_13572,0.3093608915805817
test_Client_13573,0.2603910863399506
test_Client_13574,0.8407589793205261
test_Client_13575,0.6809837818145752
test_Client_13576,0.7501623034477234
test_Client_13577,0.1147877275943756
test_Client_13578,0.3323356509208679
test_Client_13579,0.4068955779075623
test_Client_1358,0.1317603290081024
test_Client_13580,0.0813805684447289
test_Client_13581,0.8380817174911499
test_Client_13582,0.2850706875324249
test_Client_13583,0.7070415019989014
test_Client_13584,0.1490325927734375
test_Client_13585,0.1180819794535637
test_Client_13586,0.2739210724830627
test_Client_13587,0.1348056346178055
test_Client_13588,0.2595232129096985
test_Client_13589,0.4850432574748993
test_Client_1359,0.1539417207241058
test_Client_13590,0.5416522026062012
test_Client_13591,0.1571002900600433
test_Client_13592,0.3838655948638916
test_Client_13593,0.5177454948425293
test_Client_13594,0.2833873331546783
test_Client_13595,0.2798354923725128
test_Client_13596,0.0719678029417992
test_Client_13597,0.2121316790580750
test_Client_13598,0.3933571279048920
test_Client_13599,0.5807147622108459
test_Client_136,0.6155987381935120
test_Client_1360,0.6899217367172241
test_Client_13600,0.3955982923507690
test_Client_13601,0.5084418654441833
test_Client_13602,0.4396995007991791
test_Client_13603,0.1398284435272217
test_Client_13604,0.3057464063167572
test_Client_13605,0.3789295256137848
test_Client_13606,0.4422089457511902
test_Client_13607,0.7661467194557190
test_Client_13608,0.3369101285934448
test_Client_13609,0.0990434512495995
test_Client_1361,0.5330750942230225
test_Client_13610,0.6330473423004150
test_Client_13611,0.4599447846412659
test_Client_13612,0.1010856777429581
test_Client_13613,0.4824795722961426
test_Client_13614,0.5336148142814636
test_Client_13615,0.4569523036479950
test_Client_13616,0.7601324915885925
test_Client_13617,0.6016210317611694
test_Client_13618,0.5444849729537964
test_Client_13619,0.0696937292814255
test_Client_1362,0.7449269294738770
test_Client_13620,0.1013380363583565
test_Client_13621,0.1452424973249435
test_Client_13622,0.5548233985900879
test_Client_13623,0.4385117888450623
test_Client_13624,0.4478187859058380
test_Client_13625,0.1063419729471207
test_Client_13626,0.4827391207218170
test_Client_13627,0.3407749235630035
test_Client_13628,0.5992903709411621
test_Client_13629,0.1265615969896317
test_Client_1363,0.0403894968330860
test_Client_13630,0.4516049623489380
test_Client_13631,0.2870078086853027
test_Client_13632,0.0572912320494652
test_Client_13633,0.2026627212762833
test_Client_13634,0.1387408971786499
test_Client_13635,0.3732973337173462
test_Client_13636,0.1016622111201286
test_Client_13637,0.3858919739723206
test_Client_13638,0.2746015787124634
test_Client_13639,0.3594846427440643
test_Client_1364,0.3772050738334656
test_Client_13640,0.0984083861112595
test_Client_13641,0.3750209510326385
test_Client_13642,0.6356249451637268
test_Client_13643,0.2882549762725830
test_Client_13644,0.3373053371906281
test_Client_13645,0.5550606846809387
test_Client_13646,0.2136054486036301
test_Client_13647,0.2453909814357758
test_Client_13648,0.3064696192741394
test_Client_13649,0.4032128155231476
test_Client_1365,0.7017114758491516
test_Client_13650,0.6002408266067505
test_Client_13651,0.6674858331680298
test_Client_13652,0.7789270877838135
test_Client_13653,0.1263208836317062
test_Client_13654,0.1369730681180954
test_Client_13655,0.0537634380161762
test_Client_13656,0.2988646328449249
test_Client_13657,0.1199261546134949
test_Client_13658,0.5889993906021118
test_Client_13659,0.0554306395351887
test_Client_1366,0.5901767611503601
test_Client_13660,0.1616807430982590
test_Client_13661,0.6050488352775574
test_Client_13662,0.3925872445106506
test_Client_13663,0.7564815878868103
test_Client_13664,0.1133159101009369
test_Client_13665,0.3354249596595764
test_Client_13666,0.6531406044960022
test_Client_13667,0.4654452502727509
test_Client_13668,0.3943867385387421
test_Client_13669,0.6743321418762207
test_Client_1367,0.3995786905288696
test_Client_13670,0.3153014481067657
test_Client_13671,0.3682946264743805
test_Client_13672,0.5023029446601868
test_Client_13673,0.3869682550430298
test_Client_13674,0.5123460888862610
test_Client_13675,0.2900165617465973
test_Client_13676,0.4488929510116577
test_Client_13677,0.8083212375640869
test_Client_13678,0.1405379623174667
test_Client_13679,0.1607490032911301
test_Client_1368,0.0754955112934113
test_Client_13680,0.4569678306579590
test_Client_13681,0.2358872145414352
test_Client_13682,0.6090507507324219
test_Client_13683,0.2291068434715271
test_Client_13684,0.3214298486709595
test_Client_13685,0.2851562201976776
test_Client_13686,0.3989443778991699
test_Client_13687,0.1808593869209290
test_Client_13688,0.1425668299198151
test_Client_13689,0.0518316254019737
test_Client_1369,0.2840209007263184
test_Client_13690,0.3273017406463623
test_Client_13691,0.0895462110638618
test_Client_13692,0.2422500550746918
test_Client_13693,0.6190201044082642
test_Client_13694,0.0751624852418900
test_Client_13695,0.5572124123573303
test_Client_13696,0.2437872737646103
test_Client_13697,0.1223490610718727
test_Client_13698,0.4637327790260315
test_Client_13699,0.4971782267093658
test_Client_137,0.4458553493022919
test_Client_1370,0.7547451853752136
test_Client_13700,0.3742201924324036
test_Client_13701,0.1584548801183701
test_Client_13702,0.1986548006534576
test_Client_13703,0.3255997002124786
test_Client_13704,0.6268869638442993
test_Client_13705,0.1543231606483459
test_Client_13706,0.5562582612037659
test_Client_13707,0.2530239522457123
test_Client_13708,0.5141958594322205
test_Client_13709,0.4773361384868622
test_Client_1371,0.5129763484001160
test_Client_13710,0.1655972599983215
test_Client_13711,0.4297364652156830
test_Client_13712,0.3186092376708984
test_Client_13713,0.6257819533348083
test_Client_13714,0.3115378916263580
test_Client_13715,0.0807963088154793
test_Client_13716,0.1867222636938095
test_Client_13717,0.4854404926300049
test_Client_13718,0.4723044633865356
test_Client_13719,0.7266642451286316
test_Client_1372,0.4040777087211609
test_Client_13720,0.0650617331266403
test_Client_13721,0.6644374728202820
test_Client_13722,0.1303201615810394
test_Client_13723,0.3681144714355469
test_Client_13724,0.5524445772171021
test_Client_13725,0.3529579639434814
test_Client_13726,0.8825681209564209
test_Client_13727,0.1761183738708496
test_Client_13728,0.5647661089897156
test_Client_13729,0.4397547245025635
test_Client_1373,0.2924047410488129
test_Client_13730,0.1657605767250061
test_Client_13731,0.4373871982097626
test_Client_13732,0.5275263786315918
test_Client_13733,0.2928315699100494
test_Client_13734,0.1993570774793625
test_Client_13735,0.3594556450843811
test_Client_13736,0.2253210544586182
test_Client_13737,0.5936833620071411
test_Client_13738,0.1048879250884056
test_Client_13739,0.2180069237947464
test_Client_1374,0.5046827197074890
test_Client_13740,0.1584648191928864
test_Client_13741,0.1201736032962799
test_Client_13742,0.4276150465011597
test_Client_13743,0.6731939315795898
test_Client_13744,0.5770525932312012
test_Client_13745,0.1186660677194595
test_Client_13746,0.1581742167472839
test_Client_13747,0.0553702153265476
test_Client_13748,0.0851365625858307
test_Client_13749,0.1084579005837440
test_Client_1375,0.7894753217697144
test_Client_13750,0.2478912472724915
test_Client_13751,0.4154241383075714
test_Client_13752,0.5494866967201233
test_Client_13753,0.4907480776309967
test_Client_13754,0.5883904695510864
test_Client_13755,0.1236990690231323
test_Client_13756,0.6157840490341187
test_Client_13757,0.1829323172569275
test_Client_13758,0.4675315320491791
test_Client_13759,0.2922448813915253
test_Client_1376,0.0670179203152657
test_Client_13760,0.4645976126194000
test_Client_13761,0.3833768069744110
test_Client_13762,0.2450579404830933
test_Client_13763,0.3878018260002136
test_Client_13764,0.3349752128124237
test_Client_13765,0.3054413497447968
test_Client_13766,0.1647471040487289
test_Client_13767,0.2895116508007050
test_Client_13768,0.5278056263923645
test_Client_13769,0.3051806390285492
test_Client_1377,0.1343718469142914
test_Client_13770,0.2606117427349091
test_Client_13771,0.1479412615299225
test_Client_13772,0.5329633355140686
test_Client_13773,0.1674494892358780
test_Client_13774,0.1247245222330093
test_Client_13775,0.3317988812923431
test_Client_13776,0.5692515373229980
test_Client_13777,0.1281922161579132
test_Client_13778,0.6924822926521301
test_Client_13779,0.5702804923057556
test_Client_1378,0.3175183832645416
test_Client_13780,0.1091892793774605
test_Client_13781,0.1273027509450912
test_Client_13782,0.0913578346371651
test_Client_13783,0.1039961352944374
test_Client_13784,0.3709613680839539
test_Client_13785,0.1218880414962769
test_Client_13786,0.2100847214460373
test_Client_13787,0.2671793997287750
test_Client_13788,0.3363212049007416
test_Client_13789,0.3728613555431366
test_Client_1379,0.6171445846557617
test_Client_13790,0.6703039407730103
test_Client_13791,0.4058283865451813
test_Client_13792,0.5273299813270569
test_Client_13793,0.6117633581161499
test_Client_13794,0.1039736568927765
test_Client_13795,0.2345463931560516
test_Client_13796,0.0900731980800629
test_Client_13797,0.3568495512008667
test_Client_13798,0.1927731186151505
test_Client_13799,0.0965251922607422
test_Client_138,0.3226034641265869
test_Client_1380,0.2584006488323212
test_Client_13800,0.2271733134984970
test_Client_13801,0.2438650876283646
test_Client_13802,0.3122818470001221
test_Client_13803,0.1989785432815552
test_Client_13804,0.0577114336192608
test_Client_13805,0.6474961042404175
test_Client_13806,0.8335428237915039
test_Client_13807,0.1333602070808411
test_Client_13808,0.2829095125198364
test_Client_13809,0.1699096858501434
test_Client_1381,0.0954834073781967
test_Client_13810,0.3954726755619049
test_Client_13811,0.5952543020248413
test_Client_13812,0.3422069847583771
test_Client_13813,0.6319218277931213
test_Client_13814,0.3227381110191345
test_Client_13815,0.1450662165880203
test_Client_13816,0.0804816111922264
test_Client_13817,0.2138074785470963
test_Client_13818,0.0754007995128632
test_Client_13819,0.2822948694229126
test_Client_1382,0.4215552210807800
test_Client_13820,0.5393840074539185
test_Client_13821,0.2121491432189941
test_Client_13822,0.2730151116847992
test_Client_13823,0.4620618522167206
test_Client_13824,0.1286122053861618
test_Client_13825,0.7798192501068115
test_Client_13826,0.4319984316825867
test_Client_13827,0.4268548488616943
test_Client_13828,0.5664064288139343
test_Client_13829,0.7388157248497009
test_Client_1383,0.1031809821724892
test_Client_13830,0.1825079023838043
test_Client_13831,0.1961738616228104
test_Client_13832,0.7967190742492676
test_Client_13833,0.5094620585441589
test_Client_13834,0.2773118913173676
test_Client_13835,0.3701058924198151
test_Client_13836,0.6303173899650574
test_Client_13837,0.4941353797912598
test_Client_13838,0.5724921226501465
test_Client_13839,0.1140602454543114
test_Client_1384,0.1545782238245010
test_Client_13840,0.2342080175876617
test_Client_13841,0.2602373361587524
test_Client_13842,0.2591709792613983
test_Client_13843,0.1660031080245972
test_Client_13844,0.5711085200309753
test_Client_13845,0.5242641568183899
test_Client_13846,0.7433658242225647
test_Client_13847,0.3921314477920532
test_Client_13848,0.6924459338188171
test_Client_13849,0.5751270651817322
test_Client_1385,0.3717101216316223
test_Client_13850,0.1252803802490234
test_Client_13851,0.3692462742328644
test_Client_13852,0.6044362187385559
test_Client_13853,0.1859211772680283
test_Client_13854,0.2931917905807495
test_Client_13855,0.2143332213163376
test_Client_13856,0.0646665915846825
test_Client_13857,0.1394560337066650
test_Client_13858,0.3114855587482452
test_Client_13859,0.7518323659896851
test_Client_1386,0.5977436900138855
test_Client_13860,0.3696004152297974
test_Client_13861,0.1617156565189362
test_Client_13862,0.3188027441501617
test_Client_13863,0.4401604533195496
test_Client_13864,0.0592354387044907
test_Client_13865,0.5027080774307251
test_Client_13866,0.4806775748729706
test_Client_13867,0.8084242939949036
test_Client_13868,0.4665410518646240
test_Client_13869,0.2798689901828766
test_Client_1387,0.6610899567604065
test_Client_13870,0.1382027566432953
test_Client_13871,0.4754731953144073
test_Client_13872,0.1847731322050095
test_Client_13873,0.5617007017135620
test_Client_13874,0.2415076792240143
test_Client_13875,0.0888033509254456
test_Client_13876,0.1447710841894150
test_Client_13877,0.8515884876251221
test_Client_13878,0.6686071753501892
test_Client_13879,0.4082442522048950
test_Client_1388,0.2193934321403503
test_Client_13880,0.2021978497505188
test_Client_13881,0.5803301334381104
test_Client_13882,0.4977434575557709
test_Client_13883,0.4624609053134918
test_Client_13884,0.6538822054862976
test_Client_13885,0.6792007088661194
test_Client_13886,0.4122359752655029
test_Client_13887,0.2020216286182404
test_Client_13888,0.0731167346239090
test_Client_13889,0.0951285585761070
test_Client_1389,0.1284830719232559
test_Client_13890,0.0629781112074852
test_Client_13891,0.4462771713733673
test_Client_13892,0.5225409269332886
test_Client_13893,0.6129689216613770
test_Client_13894,0.0676719918847084
test_Client_13895,0.6806671023368835
test_Client_13896,0.3386640250682831
test_Client_13897,0.4414620101451874
test_Client_13898,0.0809506475925446
test_Client_13899,0.2082168310880661
test_Client_139,0.1374568343162537
test_Client_1390,0.1395902484655380
test_Client_13900,0.5067799091339111
test_Client_13901,0.2767980098724365
test_Client_13902,0.4058846533298492
test_Client_13903,0.1749159246683121
test_Client_13904,0.5654539465904236
test_Client_13905,0.2672517895698547
test_Client_13906,0.4211359918117523
test_Client_13907,0.1798028498888016
test_Client_13908,0.4362476468086243
test_Client_13909,0.1072477921843529
test_Client_1391,0.3838500976562500
test_Client_13910,0.2503153383731842
test_Client_13911,0.3798366189002991
test_Client_13912,0.3360704779624939
test_Client_13913,0.3081327676773071
test_Client_13914,0.1489102840423584
test_Client_13915,0.4410899579524994
test_Client_13916,0.4215399622917175
test_Client_13917,0.0894104912877083
test_Client_13918,0.4477744400501251
test_Client_13919,0.2132785022258759
test_Client_1392,0.1085915565490723
test_Client_13920,0.0668953657150269
test_Client_13921,0.4566266536712646
test_Client_13922,0.7609371542930603
test_Client_13923,0.2071629464626312
test_Client_13924,0.2086265087127686
test_Client_13925,0.8012534379959106
test_Client_13926,0.1437617242336273
test_Client_13927,0.4543076455593109
test_Client_13928,0.6285982131958008
test_Client_13929,0.4131420850753784
test_Client_1393,0.4565160274505615
test_Client_13930,0.1058168485760689
test_Client_13931,0.2034583687782288
test_Client_13932,0.7287511229515076
test_Client_13933,0.2725986838340759
test_Client_13934,0.5778241157531738
test_Client_13935,0.5453162789344788
test_Client_13936,0.4457469880580902
test_Client_13937,0.1790440827608109
test_Client_13938,0.2532238662242889
test_Client_13939,0.0575863309204578
test_Client_1394,0.2468195855617523
test_Client_13940,0.4930724501609802
test_Client_13941,0.1546630412340164
test_Client_13942,0.4778209924697876
test_Client_13943,0.3589659631252289
test_Client_13944,0.3967625498771667
test_Client_13945,0.2312262505292892
test_Client_13946,0.3430456221103668
test_Client_13947,0.1233885511755943
test_Client_13948,0.6059966683387756
test_Client_13949,0.1845108866691589
test_Client_1395,0.1179374828934669
test_Client_13950,0.3976009488105774
test_Client_13951,0.2593178153038025
test_Client_13952,0.3534634411334991
test_Client_13953,0.1308782249689102
test_Client_13954,0.0529252178966999
test_Client_13955,0.2027001678943634
test_Client_13956,0.1373565644025803
test_Client_13957,0.2336339950561523
test_Client_13958,0.4572657644748688
test_Client_13959,0.0807092860341072
test_Client_1396,0.3492317795753479
test_Client_13960,0.5645423531532288
test_Client_13961,0.3343704342842102
test_Client_13962,0.1979144662618637
test_Client_13963,0.5159417390823364
test_Client_13964,0.3699416816234589
test_Client_13965,0.3346104025840759
test_Client_13966,0.3429995477199554
test_Client_13967,0.2807836234569550
test_Client_13968,0.2638574540615082
test_Client_13969,0.1569553911685944
test_Client_1397,0.2184045612812042
test_Client_13970,0.6447743177413940
test_Client_13971,0.3279230892658234
test_Client_13972,0.5403370857238770
test_Client_13973,0.5237917304039001
test_Client_13974,0.6489155292510986
test_Client_13975,0.6079473495483398
test_Client_13976,0.1824891418218613
test_Client_13977,0.2006863802671432
test_Client_13978,0.0799093917012215
test_Client_13979,0.3691711425781250
test_Client_1398,0.1700341105461121
test_Client_13980,0.4206401705741882
test_Client_13981,0.2748727798461914
test_Client_13982,0.4026196599006653
test_Client_13983,0.7659876346588135
test_Client_13984,0.3281711935997009
test_Client_13985,0.4422647058963776
test_Client_13986,0.2240506857633591
test_Client_13987,0.1517584919929504
test_Client_13988,0.1832800358533859
test_Client_13989,0.5138972401618958
test_Client_1399,0.4939658939838409
test_Client_13990,0.0673010274767876
test_Client_13991,0.6292000412940979
test_Client_13992,0.1768692433834076
test_Client_13993,0.6745849847793579
test_Client_13994,0.0946099609136581
test_Client_13995,0.3074357211589813
test_Client_13996,0.5030924081802368
test_Client_13997,0.2731162011623383
test_Client_13998,0.0473880693316460
test_Client_13999,0.3749819993972778
test_Client_14,0.1288327127695084
test_Client_140,0.4941397905349731
test_Client_1400,0.1349297910928726
test_Client_14000,0.6667285561561584
test_Client_14001,0.3219372928142548
test_Client_14002,0.4767955839633942
test_Client_14003,0.7488094568252563
test_Client_14004,0.3159273564815521
test_Client_14005,0.1751523464918137
test_Client_14006,0.2353212833404541
test_Client_14007,0.3112383484840393
test_Client_14008,0.6664695143699646
test_Client_14009,0.8391889929771423
test_Client_1401,0.6224177479743958
test_Client_14010,0.5946015119552612
test_Client_14011,0.2574259638786316
test_Client_14012,0.1835438162088394
test_Client_14013,0.3244689106941223
test_Client_14014,0.3897120058536530
test_Client_14015,0.6855645775794983
test_Client_14016,0.2253326475620270
test_Client_14017,0.4310186803340912
test_Client_14018,0.0830063968896866
test_Client_14019,0.2394305914640427
test_Client_1402,0.8557772040367126
test_Client_14020,0.5930347442626953
test_Client_14021,0.1099788323044777
test_Client_14022,0.4814884960651398
test_Client_14023,0.3833900094032288
test_Client_14024,0.3908644616603851
test_Client_14025,0.2410913258790970
test_Client_14026,0.0615624822676182
test_Client_14027,0.1919607669115067
test_Client_14028,0.2408035695552826
test_Client_14029,0.2861976921558380
test_Client_1403,0.8475828766822815
test_Client_14030,0.4682916700839996
test_Client_14031,0.1425459682941437
test_Client_14032,0.3422098457813263
test_Client_14033,0.0896691903471947
test_Client_14034,0.7071399092674255
test_Client_14035,0.4369169175624847
test_Client_14036,0.4214904904365540
test_Client_14037,0.7322109341621399
test_Client_14038,0.1013220027089119
test_Client_14039,0.6216737627983093
test_Client_1404,0.3277174830436707
test_Client_14040,0.6134142279624939
test_Client_14041,0.2823762297630310
test_Client_14042,0.3123113214969635
test_Client_14043,0.3716633021831512
test_Client_14044,0.2508490681648254
test_Client_14045,0.3143286406993866
test_Client_14046,0.1290162801742554
test_Client_14047,0.3232326805591583
test_Client_14048,0.3363915681838989
test_Client_14049,0.6149916648864746
test_Client_1405,0.6573019027709961
test_Client_14050,0.2997424006462097
test_Client_14051,0.3129194378852844
test_Client_14052,0.2718310356140137
test_Client_14053,0.5699378848075867
test_Client_14054,0.1207430660724640
test_Client_14055,0.2780945897102356
test_Client_14056,0.2645740211009979
test_Client_14057,0.0954955741763115
test_Client_14058,0.7069088816642761
test_Client_14059,0.4236849546432495
test_Client_1406,0.1908534616231918
test_Client_14060,0.4053951799869537
test_Client_14061,0.7313818931579590
test_Client_14062,0.5622203946113586
test_Client_14063,0.1959974020719528
test_Client_14064,0.2065715491771698
test_Client_14065,0.3514009416103363
test_Client_14066,0.7711246609687805
test_Client_14067,0.2702112495899200
test_Client_14068,0.2850098907947540
test_Client_14069,0.3842656612396240
test_Client_1407,0.2243880778551102
test_Client_14070,0.7564677000045776
test_Client_14071,0.2469649761915207
test_Client_14072,0.3186613321304321
test_Client_14073,0.3425018787384033
test_Client_14074,0.4706915318965912
test_Client_14075,0.3748656511306763
test_Client_14076,0.2491790801286697
test_Client_14077,0.1896113753318787
test_Client_14078,0.2816652953624725
test_Client_14079,0.4621512591838837
test_Client_1408,0.1635302603244781
test_Client_14080,0.1556383371353149
test_Client_14081,0.2531651854515076
test_Client_14082,0.3399494886398315
test_Client_14083,0.5005639791488647
test_Client_14084,0.0553140863776207
test_Client_14085,0.3023803532123566
test_Client_14086,0.3175100386142731
test_Client_14087,0.1859620958566666
test_Client_14088,0.2559352219104767
test_Client_14089,0.5973149538040161
test_Client_1409,0.3345093131065369
test_Client_14090,0.0963915586471558
test_Client_14091,0.1966243833303452
test_Client_14092,0.0720104128122330
test_Client_14093,0.0759210810065269
test_Client_14094,0.3186821341514587
test_Client_14095,0.7600282430648804
test_Client_14096,0.1116732805967331
test_Client_14097,0.6535303592681885
test_Client_14098,0.2945752739906311
test_Client_14099,0.6649009585380554
test_Client_141,0.1514071673154831
test_Client_1410,0.2987118661403656
test_Client_14100,0.1899061053991318
test_Client_14101,0.0746956095099449
test_Client_14102,0.1380761712789536
test_Client_14103,0.1809779107570648
test_Client_14104,0.2517783045768738
test_Client_14105,0.7977148890495300
test_Client_14106,0.4886167049407959
test_Client_14107,0.1583427935838699
test_Client_14108,0.3331690728664398
test_Client_14109,0.6025376319885254
test_Client_1411,0.3806014955043793
test_Client_14110,0.3596217930316925
test_Client_14111,0.3035421073436737
test_Client_14112,0.8472657799720764
test_Client_14113,0.7782149910926819
test_Client_14114,0.3081866204738617
test_Client_14115,0.1068783178925514
test_Client_14116,0.3665540814399719
test_Client_14117,0.1765728294849396
test_Client_14118,0.0821865648031235
test_Client_14119,0.1449435651302338
test_Client_1412,0.1326251029968262
test_Client_14120,0.2814534008502960
test_Client_14121,0.1528784334659576
test_Client_14122,0.4454911947250366
test_Client_14123,0.1446199268102646
test_Client_14124,0.5476368665695190
test_Client_14125,0.4873033761978149
test_Client_14126,0.2793102264404297
test_Client_14127,0.0473085306584835
test_Client_14128,0.5811190605163574
test_Client_14129,0.3516097962856293
test_Client_1413,0.1035256385803223
test_Client_14130,0.1748993098735809
test_Client_14131,0.0746206045150757
test_Client_14132,0.6236888766288757
test_Client_14133,0.3754591643810272
test_Client_14134,0.0555323548614979
test_Client_14135,0.4278273582458496
test_Client_14136,0.0777618288993835
test_Client_14137,0.3121972978115082
test_Client_14138,0.4785410463809967
test_Client_14139,0.2951718270778656
test_Client_1414,0.2861630916595459
test_Client_14140,0.4287227988243103
test_Client_14141,0.1116242855787277
test_Client_14142,0.0847134366631508
test_Client_14143,0.3655060529708862
test_Client_14144,0.2188010960817337
test_Client_14145,0.2895079851150513
test_Client_14146,0.4230096638202667
test_Client_14147,0.7829574942588806
test_Client_14148,0.4105997681617737
test_Client_14149,0.1038980782032013
test_Client_1415,0.2779311239719391
test_Client_14150,0.2914927601814270
test_Client_14151,0.0772594511508942
test_Client_14152,0.2768015265464783
test_Client_14153,0.1678017526865005
test_Client_14154,0.0674479976296425
test_Client_14155,0.1249012202024460
test_Client_14156,0.4222971498966217
test_Client_14157,0.4077095687389374
test_Client_14158,0.2449958771467209
test_Client_14159,0.1885824203491211
test_Client_1416,0.4722673296928406
test_Client_14160,0.3534088730812073
test_Client_14161,0.2493744641542435
test_Client_14162,0.4704960286617279
test_Client_14163,0.2021421790122986
test_Client_14164,0.5556905865669250
test_Client_14165,0.2466953247785568
test_Client_14166,0.3544966280460358
test_Client_14167,0.1428022533655167
test_Client_14168,0.7579345107078552
test_Client_14169,0.6806939840316772
test_Client_1417,0.6068590879440308
test_Client_14170,0.4993437826633453
test_Client_14171,0.6741638779640198
test_Client_14172,0.1702703535556793
test_Client_14173,0.3631086945533752
test_Client_14174,0.3020324110984802
test_Client_14175,0.2954312264919281
test_Client_14176,0.2648923695087433
test_Client_14177,0.4397888481616974
test_Client_14178,0.3430374264717102
test_Client_14179,0.4735669791698456
test_Client_1418,0.3839220404624939
test_Client_14180,0.0601216256618500
test_Client_14181,0.2572002112865448
test_Client_14182,0.1324489116668701
test_Client_14183,0.1582508087158203
test_Client_14184,0.1755991578102112
test_Client_14185,0.3455864489078522
test_Client_14186,0.6799578070640564
test_Client_14187,0.3203753530979156
test_Client_14188,0.1252889633178711
test_Client_14189,0.4012140035629272
test_Client_1419,0.0719354376196861
test_Client_14190,0.5091444849967957
test_Client_14191,0.1654926687479019
test_Client_14192,0.2847083508968353
test_Client_14193,0.1604331135749817
test_Client_14194,0.0643757209181786
test_Client_14195,0.5194486975669861
test_Client_14196,0.5228446722030640
test_Client_14197,0.3167054355144501
test_Client_14198,0.1131807565689087
test_Client_14199,0.1364906579256058
test_Client_142,0.4427278339862823
test_Client_1420,0.2606560885906219
test_Client_14200,0.1471778601408005
test_Client_14201,0.2560588717460632
test_Client_14202,0.2873064279556274
test_Client_14203,0.0576617345213890
test_Client_14204,0.3131986856460571
test_Client_14205,0.3825933635234833
test_Client_14206,0.2358868122100830
test_Client_14207,0.2757491469383240
test_Client_14208,0.4312579035758972
test_Client_14209,0.2281624972820282
test_Client_1421,0.3089813292026520
test_Client_14210,0.5191064476966858
test_Client_14211,0.0980046615004539
test_Client_14212,0.3902240693569183
test_Client_14213,0.6145112514495850
test_Client_14214,0.4465112090110779
test_Client_14215,0.0661709830164909
test_Client_14216,0.2829264402389526
test_Client_14217,0.7452214360237122
test_Client_14218,0.4733810722827911
test_Client_14219,0.3654763698577881
