client_id,predicted_label,predicted_proba
test_Client_14121,0,0.026471622
test_Client_14122,0,0.3435739
test_Client_14123,0,0.005011825
test_Client_14124,1,0.7723602
test_Client_14125,1,0.5269277
test_Client_14126,0,0.009474345
test_Client_14127,0,0.049749084
test_Client_14128,0,0.28313795
test_Client_14129,0,0.1519052
test_Client_1413,0,0.12153322
test_Client_14130,0,0.10879782
test_Client_14131,0,0.00684735
test_Client_14132,1,0.78661376
test_Client_14133,0,0.23628561
test_Client_14134,0,0.020351311
test_Client_14135,1,0.5660751
test_Client_14136,0,0.052276716
test_Client_14137,0,0.23550093
test_Client_14138,0,0.45502502
test_Client_14139,0,0.28109857
test_Client_1414,1,0.561917
test_Client_14140,1,0.5161091
test_Client_14141,0,0.28453857
test_Client_14142,0,0.047159843
test_Client_14143,0,0.38197088
test_Client_14144,0,0.18370992
test_Client_14145,0,0.106580384
test_Client_14146,0,0.23517543
test_Client_14147,1,0.5552534
test_Client_14148,0,0.49467596
test_Client_14149,0,0.016942862
test_Client_1415,0,0.16856994
test_Client_14150,0,0.0264416
test_Client_14151,0,0.011917992
test_Client_14152,1,0.5179898
test_Client_14153,0,0.35842437
test_Client_14154,0,0.022534765
test_Client_14155,0,0.128163
test_Client_14156,0,0.37072188
test_Client_14157,1,0.56014335
test_Client_14158,0,0.20678279
test_Client_14159,1,0.535754
test_Client_1416,0,0.3053105
test_Client_14160,0,0.11524355
test_Client_14161,0,0.014650268
test_Client_14162,0,0.4300949
test_Client_14163,0,0.20374672
test_Client_14164,0,0.4898474
test_Client_14165,0,0.081472
test_Client_14166,0,0.21592645
test_Client_14167,0,0.25318947
test_Client_14168,1,0.7027553
test_Client_14169,0,0.47765392
test_Client_1417,1,0.56153715
test_Client_14170,1,0.50646573
test_Client_14171,1,0.6970047
test_Client_14172,0,0.15441673
test_Client_14173,0,0.06515434
test_Client_14174,0,0.15801288
test_Client_14175,0,0.12329292
test_Client_14176,0,0.35088927
test_Client_14177,0,0.39138576
test_Client_14178,0,0.1058597
test_Client_14179,0,0.18155746
test_Client_1418,1,0.5344243
test_Client_14180,0,0.029486442
test_Client_14181,0,0.13174444
test_Client_14182,0,0.04295517
test_Client_14183,0,0.07319185
test_Client_14184,0,0.12543733
test_Client_14185,0,0.42462003
test_Client_14186,1,0.7484257
test_Client_14187,0,0.18315783
test_Client_14188,0,0.06966163
test_Client_14189,1,0.5977132
test_Client_1419,0,0.03315651
test_Client_14190,0,0.2594413
test_Client_14191,0,0.18833831
test_Client_14192,0,0.02251115
test_Client_14193,0,0.35287815
test_Client_14194,0,0.09488504
test_Client_14195,0,0.28226098
test_Client_14196,0,0.47813866
test_Client_14197,1,0.78780925
test_Client_14198,0,0.46838653
test_Client_14199,0,0.151464
test_Client_142,0,0.19634575
test_Client_1420,0,0.27071196
test_Client_14200,0,0.16643314
test_Client_14201,0,0.09848748
test_Client_14202,0,0.032323923
test_Client_14203,0,0.011738032
test_Client_14204,0,0.06681507
test_Client_14205,1,0.6728668
test_Client_14206,0,0.2091072
test_Client_14207,0,0.16481619
test_Client_14208,1,0.5746381
test_Client_14209,0,0.045131583
test_Client_1421,0,0.17938711
test_Client_14210,1,0.5667878
test_Client_14211,0,0.014736442
test_Client_14212,0,0.46827933
test_Client_14213,1,0.5656968
test_Client_14214,0,0.4556127
test_Client_14215,0,0.017597843
test_Client_14216,0,0.22426783
test_Client_14217,1,0.57808596
test_Client_14218,0,0.28442106
test_Client_14219,0,0.056252103
test_Client_1422,0,0.15058549
test_Client_14220,1,0.53195035
test_Client_14221,0,0.23849213
test_Client_14222,0,0.49940234
test_Client_14223,0,0.1517323
test_Client_14224,0,0.27512097
test_Client_14225,0,0.08957016
test_Client_14226,0,0.33799824
test_Client_14227,0,0.010400965
test_Client_14228,0,0.2577651
test_Client_14229,0,0.09489972
test_Client_1423,0,0.16732863
test_Client_14230,0,0.4164904
test_Client_14231,1,0.61653537
test_Client_14232,1,0.56751835
test_Client_14233,0,0.06906725
test_Client_14234,0,0.37706158
test_Client_14235,0,0.07696516
test_Client_14236,0,0.4546689
test_Client_14237,0,0.057140578
test_Client_14238,1,0.5624246
test_Client_14239,1,0.6244298
test_Client_1424,0,0.02359858
test_Client_14240,0,0.076102614
test_Client_14241,0,0.2387959
test_Client_14242,0,0.26948896
test_Client_14243,0,0.03908814
test_Client_14244,0,0.3835462
test_Client_14245,0,0.1674639
test_Client_14246,0,0.14573225
test_Client_14247,0,0.20268619
test_Client_14248,0,0.021859774
test_Client_14249,0,0.01571589
test_Client_1425,0,0.3747498
test_Client_14250,0,0.21971504
test_Client_14251,0,0.41492957
test_Client_14252,1,0.5391519
test_Client_14253,0,0.1842625
test_Client_14254,0,0.024709184
test_Client_14255,0,0.21710664
test_Client_14256,0,0.02469479
test_Client_14257,0,0.07678794
test_Client_14258,0,0.4635675
test_Client_14259,0,0.023980947
test_Client_1426,0,0.26000655
test_Client_14260,1,0.52420163
test_Client_14261,0,0.2214293
test_Client_14262,0,0.2750981
test_Client_14263,1,0.5138284
test_Client_14264,0,0.029557012
test_Client_14265,1,0.6026682
test_Client_14266,0,0.34296057
test_Client_14267,0,0.013337949
test_Client_14268,0,0.02987277
test_Client_14269,1,0.6738976
test_Client_1427,0,0.1313985
test_Client_14270,1,0.54682714
test_Client_14271,0,0.30065203
test_Client_14272,0,0.14275648
test_Client_14273,0,0.2917202
test_Client_14274,0,0.03957591
test_Client_14275,0,0.01913081
test_Client_14276,0,0.4164426
test_Client_14277,0,0.009368002
test_Client_14278,0,0.1353183
test_Client_14279,0,0.16965841
test_Client_1428,0,0.10897312
test_Client_14280,0,0.3262565
test_Client_14281,0,0.41465503
test_Client_14282,0,0.33209726
test_Client_14283,1,0.54565555
test_Client_14284,0,0.13537963
test_Client_14285,1,0.7176064
test_Client_14286,0,0.31912577
test_Client_14287,0,0.28571075
test_Client_14288,0,0.2395557
test_Client_14289,1,0.718044
test_Client_1429,0,0.40663442
test_Client_14290,1,0.7102901
test_Client_14291,1,0.64338166
test_Client_14292,0,0.3919761
test_Client_14293,1,0.64752007
test_Client_14294,0,0.18456426
test_Client_14295,0,0.29506963
test_Client_14296,1,0.60792404
test_Client_14297,0,0.009179584
test_Client_14298,0,0.095956095
test_Client_14299,0,0.40222752
test_Client_143,1,0.548748
test_Client_1430,0,0.21448965
test_Client_14300,0,0.3265759
test_Client_14301,0,0.28063828
test_Client_14302,0,0.13013205
test_Client_14303,0,0.3304589
test_Client_14304,0,0.02773131
test_Client_14305,1,0.5336864
test_Client_14306,0,0.31811923
test_Client_14307,0,0.10430311
test_Client_14308,1,0.6044467
test_Client_14309,1,0.65326554
test_Client_1431,0,0.26124156
test_Client_14310,0,0.33468482
test_Client_14311,0,0.03654325
test_Client_14312,0,0.2503735
test_Client_14313,0,0.3132729
test_Client_14314,0,0.18503891
test_Client_14315,0,0.1954064
test_Client_14316,0,0.030097896
test_Client_14317,0,0.09884212
test_Client_14318,0,0.031038128
test_Client_14319,0,0.023137806
test_Client_1432,1,0.5834214
test_Client_14320,0,0.37982306
test_Client_14321,0,0.16278408
test_Client_14322,0,0.3900708
test_Client_14323,0,0.28380334
test_Client_14324,1,0.6127718
test_Client_14325,0,0.4977016
test_Client_14326,0,0.38350314
test_Client_14327,0,0.060408525
test_Client_14328,0,0.019897752
test_Client_14329,0,0.030328296
test_Client_1433,0,0.24435507
test_Client_14330,0,0.45113936
test_Client_14331,0,0.09822497
test_Client_14332,0,0.22557956
test_Client_14333,1,0.6034044
test_Client_14334,0,0.02219388
test_Client_14335,0,0.09274699
test_Client_14336,0,0.3181714
test_Client_14337,0,0.38416132
test_Client_14338,0,0.21437995
test_Client_14339,0,0.22066686
test_Client_1434,0,0.07270054
test_Client_14340,0,0.33624312
test_Client_14341,0,0.20690869
test_Client_14342,0,0.23316285
test_Client_14343,1,0.72560704
test_Client_14344,0,0.48304322
test_Client_14345,0,0.19442606
test_Client_14346,0,0.21388763
test_Client_14347,0,0.030504555
test_Client_14348,0,0.41562817
test_Client_14349,0,0.1264857
test_Client_1435,1,0.80605555
test_Client_14350,0,0.2272827
test_Client_14351,0,0.1221855
test_Client_14352,0,0.25158778
test_Client_14353,1,0.5353185
test_Client_14354,1,0.60631156
test_Client_14355,0,0.45795363
test_Client_14356,1,0.53328615
test_Client_14357,0,0.13441265
test_Client_14358,0,0.48432362
test_Client_14359,0,0.35862252
test_Client_1436,1,0.652142
test_Client_14360,0,0.03368297
test_Client_14361,0,0.28021038
test_Client_14362,0,0.068366036
test_Client_14363,0,0.088482454
test_Client_14364,0,0.15136747
test_Client_14365,0,0.32844555
test_Client_14366,0,0.2706284
test_Client_14367,0,0.18582398
test_Client_14368,0,0.006408322
test_Client_14369,0,0.43187976
test_Client_1437,0,0.34686053
test_Client_14370,0,0.113944456
test_Client_14371,0,0.08231523
test_Client_14372,0,0.32129744
test_Client_14373,0,0.011244984
test_Client_14374,0,0.013745255
test_Client_14375,0,0.2841144
test_Client_14376,0,0.01670435
test_Client_14377,0,0.025463166
test_Client_14378,0,0.01638086
test_Client_14379,0,0.18826033
test_Client_1438,0,0.18337667
test_Client_14380,0,0.37759432
test_Client_14381,0,0.33822316
test_Client_14382,1,0.7704066
test_Client_14383,0,0.42839766
test_Client_14384,0,0.051919762
test_Client_14385,0,0.05811883
test_Client_14386,0,0.045105062
test_Client_14387,0,0.4524984
test_Client_14388,1,0.5094597
test_Client_14389,0,0.04251935
test_Client_1439,0,0.055392094
test_Client_14390,0,0.13254374
test_Client_14391,1,0.5269602
test_Client_14392,0,0.0063369847
test_Client_14393,0,0.29522213
test_Client_14394,0,0.35007536
test_Client_14395,0,0.16354212
test_Client_14396,0,0.028807439
test_Client_14397,0,0.2272663
test_Client_14398,1,0.5871641
test_Client_14399,0,0.25073513
test_Client_144,0,0.048149794
test_Client_1440,0,0.07793879
test_Client_14400,0,0.41551515
test_Client_14401,0,0.2298675
test_Client_14402,0,0.15327075
test_Client_14403,0,0.15484801
test_Client_14404,0,0.028245604
test_Client_14405,0,0.2191999
test_Client_14406,0,0.43066108
test_Client_14407,0,0.28591824
test_Client_14408,0,0.15498292
test_Client_14409,0,0.015492756
test_Client_1441,0,0.062270354
test_Client_14410,0,0.3490927
test_Client_14411,0,0.16957329
test_Client_14412,0,0.47013366
test_Client_14413,1,0.6075653
test_Client_14414,0,0.055636246
test_Client_14415,0,0.2731607
test_Client_14416,1,0.7454647
test_Client_14417,0,0.25026783
test_Client_14418,1,0.6091327
test_Client_14419,0,0.3226431
test_Client_1442,0,0.30901045
test_Client_14420,1,0.7397107
test_Client_14421,1,0.6957866
test_Client_14422,0,0.044535395
test_Client_14423,0,0.07981076
test_Client_14424,0,0.15238757
test_Client_14425,0,0.36994016
test_Client_14426,1,0.69085604
test_Client_14427,0,0.44064796
test_Client_14428,0,0.48927557
test_Client_14429,0,0.118745044
test_Client_1443,0,0.024264429
test_Client_14430,0,0.06659509
test_Client_14431,1,0.5723419
test_Client_14432,0,0.3796819
test_Client_14433,0,0.21939038
test_Client_14434,1,0.5637775
test_Client_14435,0,0.32751462
test_Client_14436,1,0.58601415
test_Client_14437,0,0.011403698
test_Client_14438,0,0.03245654
test_Client_14439,0,0.34650296
test_Client_1444,0,0.18357639
test_Client_14440,0,0.01872624
test_Client_14441,0,0.0694324
test_Client_14442,0,0.12881112
test_Client_14443,0,0.098757565
test_Client_14444,0,0.1041892
test_Client_14445,0,0.37565428
test_Client_14446,0,0.18760775
test_Client_14447,0,0.2312758
test_Client_14448,0,0.14355876
test_Client_14449,1,0.7699941
test_Client_1445,0,0.3854241
test_Client_14450,1,0.6136303
test_Client_14451,0,0.3086392
test_Client_14452,0,0.010478639
test_Client_14453,0,0.48797202
test_Client_14454,0,0.028499594
test_Client_14455,0,0.021658277
test_Client_14456,0,0.16970095
test_Client_14457,0,0.12861982
test_Client_14458,0,0.08440895
test_Client_14459,0,0.15866636
test_Client_1446,1,0.62324995
test_Client_14460,1,0.6054571
test_Client_14461,0,0.048133824
test_Client_14462,0,0.010722586
test_Client_14463,0,0.045488838
test_Client_14464,0,0.11821508
test_Client_14465,0,0.109566644
test_Client_14466,1,0.5485679
test_Client_14467,0,0.4084202
test_Client_14468,0,0.41886476
test_Client_14469,0,0.019366128
test_Client_1447,0,0.011768034
test_Client_14470,0,0.27024558
test_Client_14471,0,0.43186417
test_Client_14472,0,0.2207778
test_Client_14473,0,0.3552129
test_Client_14474,0,0.27837408
test_Client_14475,0,0.09186831
test_Client_14476,1,0.7266022
test_Client_14477,0,0.29705533
test_Client_14478,0,0.48181716
test_Client_14479,0,0.46553892
test_Client_1448,0,0.4107389
test_Client_14480,0,0.17556751
test_Client_14481,0,0.18219346
test_Client_14482,0,0.45108646
test_Client_14483,0,0.42983475
test_Client_14484,0,0.32026136
test_Client_14485,0,0.025602035
test_Client_14486,0,0.06415924
test_Client_14487,0,0.056499183
test_Client_14488,0,0.4949766
test_Client_14489,1,0.7984869
test_Client_1449,1,0.59221786
test_Client_14490,1,0.5159105
test_Client_14491,0,0.122819565
test_Client_14492,0,0.4337609
test_Client_14493,0,0.32384264
test_Client_14494,0,0.023841936
test_Client_14495,1,0.76127464
test_Client_14496,0,0.37157878
test_Client_14497,0,0.08251237
test_Client_14498,0,0.054390732
test_Client_14499,0,0.45856208
test_Client_145,0,0.19478026
test_Client_1450,0,0.4397457
test_Client_14500,0,0.17589916
test_Client_14501,0,0.2690923
test_Client_14502,0,0.3457922
test_Client_14503,0,0.041952826
test_Client_14504,1,0.64773357
test_Client_14505,0,0.26223564
test_Client_14506,0,0.27308002
test_Client_14507,0,0.3771424
test_Client_14508,0,0.38716418
test_Client_14509,0,0.05169895
test_Client_1451,0,0.22395201
test_Client_14510,1,0.83215654
test_Client_14511,1,0.8222459
test_Client_14512,0,0.4701424
test_Client_14513,0,0.07747227
test_Client_14514,0,0.17060517
test_Client_14515,0,0.45018747
test_Client_14516,0,0.05423834
test_Client_14517,0,0.49518475
test_Client_14518,0,0.39975658
test_Client_14519,0,0.039963294
test_Client_1452,1,0.52434427
test_Client_14520,1,0.7594396
test_Client_14521,0,0.13534912
test_Client_14522,0,0.45899254
test_Client_14523,0,0.3659514
test_Client_14524,0,0.09532438
test_Client_14525,0,0.12786359
test_Client_14526,1,0.5718637
test_Client_14527,0,0.22832716
test_Client_14528,0,0.06654051
test_Client_14529,0,0.16412991
test_Client_1453,1,0.78895897
test_Client_14530,0,0.07761617
test_Client_14531,0,0.09593089
test_Client_14532,0,0.037993286
test_Client_14533,1,0.57472193
test_Client_14534,1,0.53749424
test_Client_14535,1,0.5159747
test_Client_14536,0,0.376279
test_Client_14537,0,0.07435141
test_Client_14538,0,0.05045873
test_Client_14539,0,0.11895293
test_Client_1454,0,0.32180333
test_Client_14540,1,0.570023
test_Client_14541,0,0.20820457
test_Client_14542,0,0.43727323
test_Client_14543,0,0.2992744
test_Client_14544,0,0.46737087
test_Client_14545,0,0.24050769
test_Client_14546,0,0.028886354
test_Client_14547,0,0.17498377
test_Client_14548,0,0.03607319
test_Client_14549,0,0.012452855
test_Client_1455,0,0.18317305
test_Client_14550,0,0.02428305
test_Client_14551,0,0.010067773
test_Client_14552,1,0.53871024
test_Client_14553,0,0.07745674
test_Client_14554,0,0.24584895
test_Client_14555,0,0.25682065
test_Client_14556,0,0.2706845
test_Client_14557,0,0.16591632
test_Client_14558,0,0.10098663
test_Client_14559,0,0.0074268575
test_Client_1456,0,0.14583048
test_Client_14560,0,0.008186082
test_Client_14561,1,0.51996344
test_Client_14562,0,0.45018718
test_Client_14563,0,0.056915093
test_Client_14564,1,0.637242
test_Client_14565,0,0.09660523
test_Client_14566,0,0.04504944
test_Client_14567,0,0.041585848
test_Client_14568,0,0.36456472
test_Client_14569,0,0.17082787
test_Client_1457,0,0.010145265
test_Client_14570,0,0.2847587
test_Client_14571,0,0.16834058
test_Client_14572,0,0.3775894
test_Client_14573,0,0.04760388
test_Client_14574,0,0.17523535
test_Client_14575,0,0.19987403
test_Client_14576,1,0.8667111
test_Client_14577,0,0.11587932
test_Client_14578,0,0.039431736
test_Client_14579,0,0.010437602
test_Client_1458,1,0.6409713
test_Client_14580,0,0.4108414
test_Client_14581,1,0.57137114
test_Client_14582,0,0.21753348
test_Client_14583,1,0.7550903
test_Client_14584,1,0.7065859
test_Client_14585,0,0.4631549
test_Client_14586,0,0.061032914
test_Client_14587,0,0.30879807
test_Client_14588,0,0.34815258
test_Client_14589,0,0.014832145
test_Client_1459,0,0.19965409
test_Client_14590,0,0.08989801
test_Client_14591,1,0.64521116
test_Client_14592,0,0.37189317
test_Client_14593,0,0.074772716
test_Client_14594,0,0.021422576
test_Client_14595,0,0.46539417
test_Client_14596,0,0.07514358
test_Client_14597,0,0.010439627
test_Client_14598,0,0.2244201
test_Client_14599,0,0.39862126
test_Client_146,0,0.3076139
test_Client_1460,1,0.5752595
test_Client_14600,0,0.17798439
test_Client_14601,0,0.29831237
test_Client_14602,0,0.11932996
test_Client_14603,0,0.1596146
test_Client_14604,1,0.6642229
test_Client_14605,0,0.047834083
test_Client_14606,0,0.19642287
test_Client_14607,0,0.33316433
test_Client_14608,0,0.04868291
test_Client_14609,0,0.036783535
test_Client_1461,1,0.5791711
test_Client_14610,0,0.32555225
test_Client_14611,1,0.54996943
test_Client_14612,0,0.008684763
test_Client_14613,0,0.28765368
test_Client_14614,0,0.35056528
test_Client_14615,0,0.10463726
test_Client_14616,0,0.010203201
test_Client_14617,0,0.33245608
test_Client_14618,0,0.020084923
test_Client_14619,0,0.42834362
test_Client_1462,0,0.03590562
test_Client_14620,0,0.2015571
test_Client_14621,1,0.66956323
test_Client_14622,0,0.33989504
test_Client_14623,1,0.8212754
test_Client_14624,0,0.4843776
test_Client_14625,0,0.49056152
test_Client_14626,0,0.41951767
test_Client_14627,0,0.4661129
test_Client_14628,0,0.115398146
test_Client_14629,0,0.012656681
test_Client_1463,1,0.66868716
test_Client_14630,1,0.6872848
test_Client_14631,0,0.24043594
test_Client_14632,1,0.52676135
test_Client_14633,0,0.23522957
test_Client_14634,0,0.15020198
test_Client_14635,0,0.024558708
test_Client_14636,0,0.22252055
test_Client_14637,0,0.011837164
test_Client_14638,0,0.49126476
test_Client_14639,0,0.43377653
test_Client_1464,0,0.28089154
test_Client_14640,0,0.46649468
test_Client_14641,1,0.76246417
test_Client_14642,1,0.63323796
test_Client_14643,0,0.26228234
test_Client_14644,0,0.4249172
test_Client_14645,0,0.12560818
test_Client_14646,1,0.7276665
test_Client_14647,0,0.07102671
test_Client_14648,1,0.55031365
test_Client_14649,1,0.59405226
test_Client_1465,0,0.43596816
test_Client_14650,0,0.012731097
test_Client_14651,0,0.012974416
test_Client_14652,0,0.027975054
test_Client_14653,0,0.13215254
test_Client_14654,0,0.2708123
test_Client_14655,0,0.113168
test_Client_14656,0,0.07466536
test_Client_14657,0,0.027781837
test_Client_14658,0,0.37899742
test_Client_14659,0,0.19616953
test_Client_1466,1,0.53803134
test_Client_14660,0,0.023320688
test_Client_14661,0,0.07989814
test_Client_14662,0,0.29821473
test_Client_14663,0,0.067272946
test_Client_14664,1,0.65130913
test_Client_14665,1,0.6033577
test_Client_14666,0,0.24267863
test_Client_14667,0,0.038171
test_Client_14668,1,0.7953936
test_Client_14669,0,0.1742586
test_Client_1467,1,0.6031038
test_Client_14670,0,0.08111922
test_Client_14671,0,0.3493743
test_Client_14672,0,0.24269053
test_Client_14673,1,0.68030226
test_Client_14674,1,0.5524531
test_Client_14675,1,0.63011163
test_Client_14676,1,0.82232404
test_Client_14677,0,0.34197584
test_Client_14678,0,0.033798363
test_Client_14679,0,0.23256247
test_Client_1468,0,0.19042492
test_Client_14680,1,0.684296
test_Client_14681,0,0.4925319
test_Client_14682,0,0.24738541
test_Client_14683,1,0.6892835
test_Client_14684,0,0.18671328
test_Client_14685,1,0.58317775
test_Client_14686,0,0.28362787
test_Client_14687,0,0.1997242
test_Client_14688,1,0.62877387
test_Client_14689,0,0.28279144
test_Client_1469,0,0.4271429
test_Client_14690,0,0.014840375
test_Client_14691,0,0.13881272
test_Client_14692,0,0.45335215
test_Client_14693,0,0.3018197
test_Client_14694,1,0.5064568
test_Client_14695,1,0.7674357
test_Client_14696,1,0.5283487
test_Client_14697,0,0.04632195
test_Client_14698,0,0.3822795
test_Client_14699,0,0.34607685
test_Client_147,0,0.007310459
test_Client_1470,0,0.067763716
test_Client_14700,0,0.19119903
test_Client_14701,0,0.07428077
test_Client_14702,0,0.00798205
test_Client_14703,0,0.49846637
test_Client_14704,0,0.28776467
test_Client_14705,0,0.16107577
test_Client_14706,0,0.29164213
test_Client_14707,0,0.069322094
test_Client_14708,0,0.053199496
test_Client_14709,0,0.4274201
test_Client_1471,0,0.4896041
test_Client_14710,0,0.078599
test_Client_14711,0,0.23112535
test_Client_14712,0,0.15570103
test_Client_14713,0,0.27805313
test_Client_14714,0,0.04908347
test_Client_14715,0,0.12000574
test_Client_14716,0,0.009667929
test_Client_14717,0,0.09740207
test_Client_14718,0,0.11589132
test_Client_14719,0,0.34139678
test_Client_1472,0,0.091095485
test_Client_14720,0,0.32208043
test_Client_14721,1,0.6264127
test_Client_14722,0,0.2816414
test_Client_14723,0,0.28923532
test_Client_14724,0,0.3468168
test_Client_14725,1,0.7869358
test_Client_14726,0,0.088251494
test_Client_14727,0,0.060625516
test_Client_14728,1,0.7465273
test_Client_14729,0,0.05506927
test_Client_1473,0,0.017574767
test_Client_14730,1,0.7187311
test_Client_14731,1,0.58829373
test_Client_14732,0,0.344627
test_Client_14733,0,0.1935785
test_Client_14734,0,0.07526766
test_Client_14735,0,0.44787169
test_Client_14736,0,0.16997254
test_Client_14737,0,0.29686254
test_Client_14738,0,0.006350321
test_Client_14739,0,0.17149465
test_Client_1474,0,0.024695003
test_Client_14740,0,0.2396342
test_Client_14741,0,0.108412266
test_Client_14742,1,0.5408304
test_Client_14743,0,0.0060392786
test_Client_14744,0,0.18472607
test_Client_14745,1,0.5401035
test_Client_14746,0,0.48708573
test_Client_14747,0,0.02632847
test_Client_14748,0,0.33055922
test_Client_14749,0,0.3405399
test_Client_1475,0,0.42734736
test_Client_14750,0,0.10358495
test_Client_14751,0,0.052775
test_Client_14752,0,0.28902385
test_Client_14753,0,0.17164548
test_Client_14754,0,0.2609871
test_Client_14755,0,0.22952811
test_Client_14756,1,0.85079557
test_Client_14757,0,0.05976682
test_Client_14758,0,0.13522385
test_Client_14759,1,0.61040676
test_Client_1476,1,0.638157
test_Client_14760,0,0.16744715
test_Client_14761,0,0.3972456
test_Client_14762,0,0.2140726
test_Client_14763,1,0.5616983
test_Client_14764,0,0.16043992
test_Client_14765,0,0.1059124
test_Client_14766,1,0.549272
test_Client_14767,1,0.6277461
test_Client_14768,0,0.013941786
test_Client_14769,1,0.790244
test_Client_1477,0,0.2818296
test_Client_14770,0,0.19467166
test_Client_14771,0,0.3710166
test_Client_14772,0,0.32131547
test_Client_14773,0,0.015744548
test_Client_14774,0,0.091127984
test_Client_14775,0,0.29999575
test_Client_14776,0,0.45635056
test_Client_14777,1,0.73918486
test_Client_14778,0,0.11031613
test_Client_14779,1,0.68411046
test_Client_1478,0,0.16392064
test_Client_14780,0,0.4524842
test_Client_14781,0,0.17756006
test_Client_14782,0,0.07534075
test_Client_14783,0,0.22119723
test_Client_14784,0,0.05096766
test_Client_14785,0,0.3104887
test_Client_14786,1,0.5421838
test_Client_14787,0,0.23278958
test_Client_14788,0,0.24971542
test_Client_14789,0,0.017172065
test_Client_1479,1,0.65746737
test_Client_14790,1,0.72098565
test_Client_14791,0,0.22043319
test_Client_14792,0,0.29035363
test_Client_14793,0,0.33603606
test_Client_14794,0,0.028477706
test_Client_14795,0,0.037143555
test_Client_14796,0,0.09528471
test_Client_14797,0,0.35210538
test_Client_14798,1,0.54037166
test_Client_14799,1,0.76329434
test_Client_148,0,0.4080892
test_Client_1480,1,0.55589855
test_Client_14800,0,0.4058036
test_Client_14801,0,0.11082512
test_Client_14802,0,0.20889667
test_Client_14803,0,0.026803436
test_Client_14804,0,0.009290207
test_Client_14805,0,0.4019881
test_Client_14806,0,0.03897635
test_Client_14807,0,0.035231236
test_Client_14808,0,0.4608144
test_Client_14809,0,0.0858307
test_Client_1481,0,0.10405454
test_Client_14810,0,0.3664241
test_Client_14811,0,0.24378699
test_Client_14812,0,0.042831853
test_Client_14813,0,0.14138117
test_Client_14814,0,0.015899764
test_Client_14815,0,0.017913511
test_Client_14816,0,0.05800169
test_Client_14817,0,0.309262
test_Client_14818,0,0.03638078
test_Client_14819,0,0.29527262
test_Client_1482,1,0.8138158
test_Client_14820,0,0.27032718
test_Client_14821,0,0.17978473
test_Client_14822,1,0.59666294
test_Client_14823,0,0.23118016
test_Client_14824,1,0.69409364
test_Client_14825,0,0.33220303
test_Client_14826,0,0.1333613
test_Client_14827,0,0.2420112
test_Client_14828,0,0.42359704
test_Client_14829,0,0.37997317
test_Client_1483,0,0.3535886
test_Client_14830,1,0.6448732
test_Client_14831,0,0.18317723
test_Client_14832,0,0.06384541
test_Client_14833,0,0.1253039
test_Client_14834,0,0.42688143
test_Client_14835,1,0.6144907
test_Client_14836,0,0.28841132
test_Client_14837,0,0.111396685
test_Client_14838,0,0.005000602
test_Client_14839,0,0.12747884
test_Client_1484,0,0.20066221
test_Client_14840,0,0.45419076
test_Client_14841,0,0.3407688
test_Client_14842,0,0.2938629
test_Client_14843,0,0.2664961
test_Client_14844,1,0.57855546
test_Client_14845,0,0.057838835
test_Client_14846,0,0.18716553
test_Client_14847,0,0.040383775
test_Client_14848,0,0.47096795
test_Client_14849,1,0.7081801
test_Client_1485,0,0.40874723
test_Client_14850,0,0.23769327
test_Client_14851,0,0.32109883
test_Client_14852,0,0.30516976
test_Client_14853,0,0.06515689
test_Client_14854,1,0.65073895
test_Client_14855,1,0.56826717
test_Client_14856,1,0.6845518
test_Client_14857,0,0.02658289
test_Client_14858,0,0.25981832
test_Client_14859,0,0.35626346
test_Client_1486,0,0.02071634
test_Client_14860,0,0.10944108
test_Client_14861,0,0.3134531
test_Client_14862,1,0.580085
test_Client_14863,0,0.24072093
test_Client_14864,1,0.54238784
test_Client_14865,0,0.21765508
test_Client_14866,0,0.119849846
test_Client_14867,0,0.326671
test_Client_14868,0,0.1664962
test_Client_14869,0,0.40941018
test_Client_1487,0,0.4759785
test_Client_14870,0,0.201808
test_Client_14871,0,0.03974785
test_Client_14872,0,0.17787889
test_Client_14873,0,0.3245133
test_Client_14874,0,0.31430325
test_Client_14875,0,0.40028432
test_Client_14876,0,0.054510806
test_Client_14877,0,0.13371287
test_Client_14878,0,0.084767655
test_Client_14879,0,0.14605114
test_Client_1488,1,0.5632605
test_Client_14880,0,0.15814248
test_Client_14881,0,0.012766963
test_Client_14882,0,0.3139333
test_Client_14883,0,0.1813996
test_Client_14884,0,0.33339676
test_Client_14885,0,0.26970154
test_Client_14886,0,0.13696226
test_Client_14887,1,0.525032
test_Client_14888,0,0.295881
test_Client_14889,0,0.35929614
test_Client_1489,0,0.44154418
test_Client_14890,0,0.0265653
test_Client_14891,0,0.0046505057
test_Client_14892,0,0.022138963
test_Client_14893,0,0.07667136
test_Client_14894,1,0.8315563
test_Client_14895,0,0.327302
test_Client_14896,0,0.46647993
test_Client_14897,1,0.55516493
test_Client_14898,1,0.5585739
test_Client_14899,0,0.025985517
test_Client_149,0,0.0056935223
test_Client_1490,0,0.04705893
test_Client_14900,1,0.5232848
test_Client_14901,0,0.04012264
test_Client_14902,0,0.15819703
test_Client_14903,0,0.33270946
test_Client_14904,0,0.059174463
test_Client_14905,0,0.42216256
test_Client_14906,0,0.484701
test_Client_14907,1,0.5737754
test_Client_14908,0,0.2777556
test_Client_14909,0,0.019345619
