client_id,target
test_Client_25363,0.0909741669893265
test_Client_25364,0.2101954519748688
test_Client_25365,0.0774906352162361
test_Client_25366,0.0359103567898273
test_Client_25367,0.6243041157722473
test_Client_25368,0.2200569510459900
test_Client_25369,0.2522194981575012
test_Client_2537,0.6728376746177673
test_Client_25370,0.0370678864419460
test_Client_25371,0.1845653355121613
test_Client_25372,0.2800419926643372
test_Client_25373,0.0231390446424484
test_Client_25374,0.2139398753643036
test_Client_25375,0.3027299344539642
test_Client_25376,0.0253103692084551
test_Client_25377,0.5515925884246826
test_Client_25378,0.5295377969741821
test_Client_25379,0.0990433469414711
test_Client_2538,0.1098173707723618
test_Client_25380,0.0657280758023262
test_Client_25381,0.2774089276790619
test_Client_25382,0.3699884712696075
test_Client_25383,0.1847995668649673
test_Client_25384,0.1314132958650589
test_Client_25385,0.0379077605903149
test_Client_25386,0.0761708393692970
test_Client_25387,0.2982326149940491
test_Client_25388,0.1097638383507729
test_Client_25389,0.0075799846090376
test_Client_2539,0.2211432605981827
test_Client_25390,0.0878464207053185
test_Client_25391,0.5554789304733276
test_Client_25392,0.0046992818824947
test_Client_25393,0.2796573042869568
test_Client_25394,0.8291152119636536
test_Client_25395,0.4850982427597046
test_Client_25396,0.1514387130737305
test_Client_25397,0.0329336337745190
test_Client_25398,0.0871905013918877
test_Client_25399,0.1848030537366867
test_Client_254,0.0950510874390602
test_Client_2540,0.8056899309158325
test_Client_25400,0.8070412874221802
test_Client_25401,0.1948661804199219
test_Client_25402,0.0209229979664087
test_Client_25403,0.1698900014162064
test_Client_25404,0.0693835839629173
test_Client_25405,0.6223806738853455
test_Client_25406,0.4436000287532806
test_Client_25407,0.1522807925939560
test_Client_25408,0.0961648374795914
test_Client_25409,0.0202931258827448
test_Client_2541,0.0290625412017107
test_Client_25410,0.8492656350135803
test_Client_25411,0.1860083043575287
test_Client_25412,0.3224910795688629
test_Client_25413,0.3356378078460693
test_Client_25414,0.0072001796215773
test_Client_25415,0.0232668034732342
test_Client_25416,0.5001258850097656
test_Client_25417,0.1078980714082718
test_Client_25418,0.4247688055038452
test_Client_25419,0.1982399225234985
test_Client_2542,0.0944427475333214
test_Client_25420,0.0266740452498198
test_Client_25421,0.1934649050235748
test_Client_25422,0.1526471078395844
test_Client_25423,0.0865036472678185
test_Client_25424,0.5477853417396545
test_Client_25425,0.1265858113765717
test_Client_25426,0.2522946596145630
test_Client_25427,0.7419964075088501
test_Client_25428,0.1527114957571030
test_Client_25429,0.1731353253126144
test_Client_2543,0.0824464559555054
test_Client_25430,0.0787096619606018
test_Client_25431,0.5877785682678223
test_Client_25432,0.0562865249812603
test_Client_25433,0.2136118263006210
test_Client_25434,0.1285757869482040
test_Client_25435,0.2027381956577301
test_Client_25436,0.4590572416782379
test_Client_25437,0.2529438734054565
test_Client_25438,0.0126275708898902
test_Client_25439,0.6378151178359985
test_Client_2544,0.0329991132020950
test_Client_25440,0.1024406030774117
test_Client_25441,0.2546359896659851
test_Client_25442,0.0394752509891987
test_Client_25443,0.5976537466049194
test_Client_25444,0.0143283605575562
test_Client_25445,0.1538415551185608
test_Client_25446,0.2456124424934387
test_Client_25447,0.0714669451117516
test_Client_25448,0.4812440872192383
test_Client_25449,0.7401314973831177
test_Client_2545,0.1075520664453506
test_Client_25450,0.0942522957921028
test_Client_25451,0.0279103200882673
test_Client_25452,0.2558599114418030
test_Client_25453,0.1391916424036026
test_Client_25454,0.0848754271864891
test_Client_25455,0.0190687216818333
test_Client_25456,0.0993963032960892
test_Client_25457,0.1588507741689682
test_Client_25458,0.5254206657409668
test_Client_25459,0.1035308390855789
test_Client_2546,0.0257533155381680
test_Client_25460,0.1346318721771240
test_Client_25461,0.0694470033049583
test_Client_25462,0.0535850189626217
test_Client_25463,0.0541289970278740
test_Client_25464,0.4295140206813812
test_Client_25465,0.0922683402895927
test_Client_25466,0.0094330012798309
test_Client_25467,0.0505852401256561
test_Client_25468,0.3008434176445007
test_Client_25469,0.1288538724184036
test_Client_2547,0.0420195348560810
test_Client_25470,0.1458528935909271
test_Client_25471,0.2155091613531113
test_Client_25472,0.4298402667045593
test_Client_25473,0.8971336483955383
test_Client_25474,0.6947993636131287
test_Client_25475,0.4009667336940765
test_Client_25476,0.0885132029652596
test_Client_25477,0.1297498643398285
test_Client_25478,0.1664319783449173
test_Client_25479,0.0169195216149092
test_Client_2548,0.1721523702144623
test_Client_25480,0.6525619626045227
test_Client_25481,0.4638506770133972
test_Client_25482,0.1037787199020386
test_Client_25483,0.1462123095989227
test_Client_25484,0.0117484526708722
test_Client_25485,0.1073413938283920
test_Client_25486,0.1967360675334930
test_Client_25487,0.0395723544061184
test_Client_25488,0.8659706115722656
test_Client_25489,0.3155674934387207
test_Client_2549,0.1344667673110962
test_Client_25490,0.2353184074163437
test_Client_25491,0.8281003832817078
test_Client_25492,0.2585851848125458
test_Client_25493,0.2153513729572296
test_Client_25494,0.0421746969223022
test_Client_25495,0.1889885962009430
test_Client_25496,0.0723209306597710
test_Client_25497,0.0312108695507050
test_Client_25498,0.0478364489972591
test_Client_25499,0.1202448233962059
test_Client_255,0.1454934030771255
test_Client_2550,0.0476879067718983
test_Client_25500,0.0314084738492966
test_Client_25501,0.0372998006641865
test_Client_25502,0.0434298366308212
test_Client_25503,0.1395732909440994
test_Client_25504,0.1349995285272598
test_Client_25505,0.0417613722383976
test_Client_25506,0.0176857206970453
test_Client_25507,0.1383535265922546
test_Client_25508,0.0216948185116053
test_Client_25509,0.3354947865009308
test_Client_2551,0.4115563333034515
test_Client_25510,0.8081550598144531
test_Client_25511,0.0229707453399897
test_Client_25512,0.0473492667078972
test_Client_25513,0.0767012909054756
test_Client_25514,0.1980552375316620
test_Client_25515,0.0960660576820374
test_Client_25516,0.8306590914726257
test_Client_25517,0.1793099045753479
test_Client_25518,0.3923052251338959
test_Client_25519,0.1230240985751152
test_Client_2552,0.0111050289124250
test_Client_25520,0.5239396691322327
test_Client_25521,0.0474663525819778
test_Client_25522,0.1758401095867157
test_Client_25523,0.0876316055655479
test_Client_25524,0.6857781410217285
test_Client_25525,0.6174918413162231
test_Client_25526,0.0335782766342163
test_Client_25527,0.4649658501148224
test_Client_25528,0.0715285986661911
test_Client_25529,0.0725131258368492
test_Client_2553,0.3557366728782654
test_Client_25530,0.4433138370513916
test_Client_25531,0.4874579906463623
test_Client_25532,0.4226616621017456
test_Client_25533,0.1307441294193268
test_Client_25534,0.0593184605240822
test_Client_25535,0.1991603821516037
test_Client_25536,0.0048700463958085
test_Client_25537,0.6908392906188965
test_Client_25538,0.0871618911623955
test_Client_25539,0.6778013706207275
test_Client_2554,0.1715996265411377
test_Client_25540,0.0492347441613674
test_Client_25541,0.1723738312721252
test_Client_25542,0.5477688908576965
test_Client_25543,0.1830513328313828
test_Client_25544,0.3309259712696075
test_Client_25545,0.0457212664186954
test_Client_25546,0.5268902182579041
test_Client_25547,0.0388565436005592
test_Client_25548,0.0299934148788452
test_Client_25549,0.0128615554422140
test_Client_2555,0.3116912245750427
test_Client_25550,0.3814834654331207
test_Client_25551,0.0855293124914169
test_Client_25552,0.0939117595553398
test_Client_25553,0.0600152425467968
test_Client_25554,0.7670265436172485
test_Client_25555,0.2249445319175720
test_Client_25556,0.0035435622557998
test_Client_25557,0.3853219449520111
test_Client_25558,0.3083226978778839
test_Client_25559,0.2562995254993439
test_Client_2556,0.7731869220733643
test_Client_25560,0.0378207415342331
test_Client_25561,0.0218810979276896
test_Client_25562,0.2826011180877686
test_Client_25563,0.6081349253654480
test_Client_25564,0.3532236516475677
test_Client_25565,0.0401788465678692
test_Client_25566,0.1005810648202896
test_Client_25567,0.2414018511772156
test_Client_25568,0.0249150339514017
test_Client_25569,0.2148099839687347
test_Client_2557,0.0748589709401131
test_Client_25570,0.0088233025744557
test_Client_25571,0.6155762672424316
test_Client_25572,0.1800569593906403
test_Client_25573,0.2248367220163345
test_Client_25574,0.0040444573387504
test_Client_25575,0.0561045892536640
test_Client_25576,0.0699210315942764
test_Client_25577,0.5113888978958130
test_Client_25578,0.0983459949493408
test_Client_25579,0.4988121092319489
test_Client_2558,0.1268129646778107
test_Client_25580,0.6610818505287170
test_Client_25581,0.0241929814219475
test_Client_25582,0.0812753066420555
test_Client_25583,0.0789108574390411
test_Client_25584,0.0324392206966877
test_Client_25585,0.0963367298245430
test_Client_25586,0.3438390493392944
test_Client_25587,0.0373445302248001
test_Client_25588,0.0214720293879509
test_Client_25589,0.0541391186416149
test_Client_2559,0.0504231080412865
test_Client_25590,0.0628668665885925
test_Client_25591,0.0675373077392578
test_Client_25592,0.0079320482909679
test_Client_25593,0.0441276431083679
test_Client_25594,0.0969328507781029
test_Client_25595,0.1636811047792435
test_Client_25596,0.5531630516052246
test_Client_25597,0.0404567383229733
test_Client_25598,0.0235917866230011
test_Client_25599,0.5166025161743164
test_Client_256,0.3991986811161041
test_Client_2560,0.4842706620693207
test_Client_25600,0.2648984193801880
test_Client_25601,0.8498514294624329
test_Client_25602,0.6278124451637268
test_Client_25603,0.3200829029083252
test_Client_25604,0.6444466114044189
test_Client_25605,0.2205898910760880
test_Client_25606,0.2425614744424820
test_Client_25607,0.3909849524497986
test_Client_25608,0.0641166716814041
test_Client_25609,0.1049159988760948
test_Client_2561,0.5945055484771729
test_Client_25610,0.7376586794853210
test_Client_25611,0.8852686285972595
test_Client_25612,0.8819795250892639
test_Client_25613,0.1983134448528290
test_Client_25614,0.9083591103553772
test_Client_25615,0.2099421471357346
test_Client_25616,0.4773463010787964
test_Client_25617,0.2458301633596420
test_Client_25618,0.0503263957798481
test_Client_25619,0.0973667576909065
test_Client_2562,0.2421777248382568
test_Client_25620,0.7039083242416382
test_Client_25621,0.1013732478022575
test_Client_25622,0.0217427127063274
test_Client_25623,0.8664550781250000
test_Client_25624,0.1256704032421112
test_Client_25625,0.0059616565704346
test_Client_25626,0.2588028013706207
test_Client_25627,0.0572206974029541
test_Client_25628,0.1789712905883789
test_Client_25629,0.8898624777793884
test_Client_2563,0.2134717106819153
test_Client_25630,0.2504210174083710
test_Client_25631,0.2170751392841339
test_Client_25632,0.3507044613361359
test_Client_25633,0.5525889396667480
test_Client_25634,0.0742956176400185
test_Client_25635,0.1937785595655441
test_Client_25636,0.3722376525402069
test_Client_25637,0.0394388176500797
test_Client_25638,0.0637660026550293
test_Client_25639,0.1441472917795181
test_Client_2564,0.2762914001941681
test_Client_25640,0.6042027473449707
test_Client_25641,0.2485560625791550
test_Client_25642,0.1427229791879654
test_Client_25643,0.3241028785705566
test_Client_25644,0.1229599341750145
test_Client_25645,0.0244145132601261
test_Client_25646,0.2070324271917343
test_Client_25647,0.0364873446524143
test_Client_25648,0.6037966012954712
test_Client_25649,0.2420386373996735
test_Client_2565,0.4914064109325409
test_Client_25650,0.0971736535429955
test_Client_25651,0.2331914752721786
test_Client_25652,0.3375566303730011
test_Client_25653,0.0419221930205822
test_Client_25654,0.4668286740779877
test_Client_25655,0.0331844501197338
test_Client_25656,0.3898481130599976
test_Client_25657,0.0960256755352020
test_Client_25658,0.8426268100738525
test_Client_25659,0.7250715494155884
test_Client_2566,0.2304838150739670
test_Client_25660,0.0293763242661953
test_Client_25661,0.5773222446441650
test_Client_25662,0.4474436342716217
test_Client_25663,0.0255686827003956
test_Client_25664,0.0852621644735336
test_Client_25665,0.0083690565079451
test_Client_25666,0.0322133749723434
test_Client_25667,0.1357684284448624
test_Client_25668,0.0223675966262817
test_Client_25669,0.2046843022108078
test_Client_2567,0.2358188331127167
test_Client_25670,0.0609957799315453
test_Client_25671,0.0461378581821918
test_Client_25672,0.1555023193359375
test_Client_25673,0.1333816200494766
test_Client_25674,0.4788679778575897
test_Client_25675,0.5125854611396790
test_Client_25676,0.1608600467443466
test_Client_25677,0.1763294339179993
test_Client_25678,0.1119084209203720
test_Client_25679,0.7132689356803894
test_Client_2568,0.1630045622587204
test_Client_25680,0.0696272924542427
test_Client_25681,0.1021005958318710
test_Client_25682,0.0982493758201599
test_Client_25683,0.8683752417564392
test_Client_25684,0.1906275600194931
test_Client_25685,0.4603483080863953
test_Client_25686,0.2473195940256119
test_Client_25687,0.0678968355059624
test_Client_25688,0.5879057645797729
test_Client_25689,0.3092055022716522
test_Client_2569,0.1966897249221802
test_Client_25690,0.0203717313706875
test_Client_25691,0.1310765445232391
test_Client_25692,0.0978092774748802
test_Client_25693,0.0475650019943714
test_Client_25694,0.0747701078653336
test_Client_25695,0.1272270381450653
test_Client_25696,0.2374585568904877
test_Client_25697,0.0341620296239853
test_Client_25698,0.5821766853332520
test_Client_25699,0.4674569368362427
test_Client_257,0.0145514346659184
test_Client_2570,0.3054825365543365
test_Client_25700,0.1764847338199615
test_Client_25701,0.1980867385864258
test_Client_25702,0.4689915478229523
test_Client_25703,0.1579644531011581
test_Client_25704,0.2373984754085541
test_Client_25705,0.0920758843421936
test_Client_25706,0.7531262636184692
test_Client_25707,0.5147625803947449
test_Client_25708,0.0077869594097137
test_Client_25709,0.1312941461801529
test_Client_2571,0.4288019537925720
test_Client_25710,0.0355679616332054
test_Client_25711,0.1611489057540894
test_Client_25712,0.6183260083198547
test_Client_25713,0.0177664216607809
test_Client_25714,0.0865040719509125
test_Client_25715,0.3739767968654633
test_Client_25716,0.7370968461036682
test_Client_25717,0.1548310518264771
test_Client_25718,0.6662349700927734
test_Client_25719,0.3946492671966553
test_Client_2572,0.0126954605802894
test_Client_25720,0.1216750517487526
test_Client_25721,0.0351716391742229
test_Client_25722,0.0917469486594200
test_Client_25723,0.3185552954673767
test_Client_25724,0.0505119860172272
test_Client_25725,0.0316551774740219
test_Client_25726,0.2611716985702515
test_Client_25727,0.1279914230108261
test_Client_25728,0.0801254287362099
test_Client_25729,0.2044590860605240
test_Client_2573,0.1450949609279633
test_Client_25730,0.0372819267213345
test_Client_25731,0.4441421926021576
test_Client_25732,0.1245878264307976
test_Client_25733,0.2114221751689911
test_Client_25734,0.3202281296253204
test_Client_25735,0.1707770228385925
test_Client_25736,0.0286142006516457
test_Client_25737,0.2662947177886963
test_Client_25738,0.0126542756333947
test_Client_25739,0.6122456789016724
test_Client_2574,0.0474857874214649
test_Client_25740,0.1269071251153946
test_Client_25741,0.3510131537914276
test_Client_25742,0.2047546654939651
test_Client_25743,0.0507210418581963
test_Client_25744,0.3136043250560760
test_Client_25745,0.4947471320629120
test_Client_25746,0.0340040847659111
test_Client_25747,0.3108704686164856
test_Client_25748,0.0939113497734070
test_Client_25749,0.4067192971706390
test_Client_2575,0.6630177497863770
test_Client_25750,0.5979201793670654
test_Client_25751,0.0598931238055229
test_Client_25752,0.0497159510850906
test_Client_25753,0.2278059571981430
test_Client_25754,0.0073914146050811
test_Client_25755,0.2708114087581635
test_Client_25756,0.1220416054129601
test_Client_25757,0.6200881004333496
test_Client_25758,0.1104966178536415
test_Client_25759,0.1579619795084000
test_Client_2576,0.1092426776885986
test_Client_25760,0.1193554177880287
test_Client_25761,0.7689945697784424
test_Client_25762,0.0315680168569088
test_Client_25763,0.2069599479436874
test_Client_25764,0.0662871971726418
test_Client_25765,0.2236892431974411
test_Client_25766,0.4557875692844391
test_Client_25767,0.0499997772276402
test_Client_25768,0.0797780603170395
test_Client_25769,0.6937516331672668
test_Client_2577,0.0162944048643112
test_Client_25770,0.3591465055942535
test_Client_25771,0.0165319759398699
test_Client_25772,0.2148294448852539
test_Client_25773,0.7870368361473083
test_Client_25774,0.2530416548252106
test_Client_25775,0.0160265006124973
test_Client_25776,0.6601256728172302
test_Client_25777,0.2805442214012146
test_Client_25778,0.0191202815622091
test_Client_25779,0.0059513286687434
test_Client_2578,0.0149312270805240
test_Client_25780,0.2218606919050217
test_Client_25781,0.0320351310074329
test_Client_25782,0.0922931879758835
test_Client_25783,0.2167039960622787
test_Client_25784,0.0223526488989592
test_Client_25785,0.6497642397880554
test_Client_25786,0.1785543560981750
test_Client_25787,0.0698718503117561
test_Client_25788,0.2923569381237030
test_Client_25789,0.2843234241008759
test_Client_2579,0.2837565243244171
test_Client_25790,0.0261659249663353
test_Client_25791,0.1441598385572433
test_Client_25792,0.4118051826953888
test_Client_25793,0.4310548305511475
test_Client_25794,0.0516084171831608
test_Client_25795,0.0087557407096028
test_Client_25796,0.0400253385305405
test_Client_25797,0.7712884545326233
test_Client_25798,0.2902697920799255
test_Client_25799,0.0184105597436428
test_Client_258,0.0512638948857784
test_Client_2580,0.1135602667927742
test_Client_25800,0.6171821951866150
test_Client_25801,0.0478912144899368
test_Client_25802,0.1049350351095200
test_Client_25803,0.2684935331344604
test_Client_25804,0.0957991927862167
test_Client_25805,0.2328183650970459
test_Client_25806,0.1217208877205849
test_Client_25807,0.6652189493179321
test_Client_25808,0.3433068096637726
test_Client_25809,0.0179906375706196
test_Client_2581,0.6743918061256409
test_Client_25810,0.0659052506089211
test_Client_25811,0.0180232971906662
test_Client_25812,0.4719163775444031
test_Client_25813,0.4471641480922699
test_Client_25814,0.0235544685274363
test_Client_25815,0.0856574624776840
test_Client_25816,0.4734563231468201
test_Client_25817,0.0371885187923908
test_Client_25818,0.1231305152177811
test_Client_25819,0.1177719309926033
test_Client_2582,0.0235092658549547
test_Client_25820,0.4577760994434357
test_Client_25821,0.1395200639963150
test_Client_25822,0.0854496061801910
test_Client_25823,0.0835431218147278
test_Client_25824,0.6211710572242737
test_Client_25825,0.1627014279365540
test_Client_25826,0.5821912288665771
test_Client_25827,0.2008358687162399
test_Client_25828,0.1972667574882507
test_Client_25829,0.0420017726719379
test_Client_2583,0.4049594104290009
test_Client_25830,0.0964774638414383
test_Client_25831,0.1623268127441406
test_Client_25832,0.3634568452835083
test_Client_25833,0.0113038057461381
test_Client_25834,0.1028530374169350
test_Client_25835,0.5308621525764465
test_Client_25836,0.0882268771529198
test_Client_25837,0.6034925580024719
test_Client_25838,0.1385730654001236
test_Client_25839,0.1305848360061646
test_Client_2584,0.3357234001159668
test_Client_25840,0.4884827733039856
test_Client_25841,0.0731684044003487
test_Client_25842,0.2700283825397491
test_Client_25843,0.0268676169216633
test_Client_25844,0.0631265640258789
test_Client_25845,0.2871941328048706
test_Client_25846,0.4014866650104523
test_Client_25847,0.7053064107894897
test_Client_25848,0.3338639438152313
test_Client_25849,0.0584599487483501
test_Client_2585,0.0201157424598932
test_Client_25850,0.1123244091868401
test_Client_25851,0.0626424029469490
test_Client_25852,0.0889847129583359
test_Client_25853,0.7598221898078918
test_Client_25854,0.4341875612735748
test_Client_25855,0.2612060010433197
test_Client_25856,0.0506771728396416
test_Client_25857,0.1154608577489853
test_Client_25858,0.0113823376595974
test_Client_25859,0.2014369517564774
test_Client_2586,0.0378833785653114
test_Client_25860,0.6469556689262390
test_Client_25861,0.1266119033098221
test_Client_25862,0.2168709933757782
test_Client_25863,0.0811959877610207
test_Client_25864,0.2482166290283203
test_Client_25865,0.0348589196801186
test_Client_25866,0.0873782560229301
test_Client_25867,0.0747550651431084
test_Client_25868,0.0845764130353928
test_Client_25869,0.1546950340270996
test_Client_2587,0.1917347609996796
test_Client_25870,0.0361408554017544
test_Client_25871,0.5104672312736511
test_Client_25872,0.1506335586309433
test_Client_25873,0.0341138578951359
test_Client_25874,0.0238339416682720
test_Client_25875,0.0316766798496246
test_Client_25876,0.2925066649913788
test_Client_25877,0.2871119678020477
test_Client_25878,0.1643802523612976
test_Client_25879,0.8051399588584900
test_Client_2588,0.0333883017301559
test_Client_25880,0.0538921393454075
test_Client_25881,0.4040713906288147
test_Client_25882,0.1007062494754791
test_Client_25883,0.6695455908775330
test_Client_25884,0.1801737844944000
test_Client_25885,0.1009306386113167
test_Client_25886,0.7484496831893921
test_Client_25887,0.1598311960697174
test_Client_25888,0.2085818052291870
test_Client_25889,0.1661894619464874
test_Client_2589,0.0727686360478401
test_Client_25890,0.1866094619035721
test_Client_25891,0.0465440899133682
test_Client_25892,0.4415072500705719
test_Client_25893,0.2585063874721527
test_Client_25894,0.0099413497373462
test_Client_25895,0.1378274857997894
test_Client_25896,0.1322044283151627
test_Client_25897,0.0619986802339554
test_Client_25898,0.0454207584261894
test_Client_25899,0.8637102842330933
test_Client_259,0.8795861005783081
test_Client_2590,0.2089286744594574
test_Client_25900,0.0232575349509716
test_Client_25901,0.4282267689704895
test_Client_25902,0.3535110652446747
test_Client_25903,0.0495817326009274
test_Client_25904,0.2226178646087646
test_Client_25905,0.1841534078121185
test_Client_25906,0.0407992266118526
test_Client_25907,0.2602069973945618
test_Client_25908,0.1792170852422714
test_Client_25909,0.1637385785579681
test_Client_2591,0.3696139752864838
test_Client_25910,0.0878753811120987
test_Client_25911,0.3797916173934937
test_Client_25912,0.0243762228637934
test_Client_25913,0.2735504806041718
test_Client_25914,0.2488564997911453
test_Client_25915,0.0483818352222443
test_Client_25916,0.8228917717933655
test_Client_25917,0.5827603340148926
test_Client_25918,0.3060901463031769
test_Client_25919,0.2027056068181992
test_Client_2592,0.6262428164482117
test_Client_25920,0.3395556509494781
test_Client_25921,0.2147525250911713
test_Client_25922,0.0130919860675931
test_Client_25923,0.1793826669454575
test_Client_25924,0.0027879066765308
test_Client_25925,0.0670296475291252
test_Client_25926,0.1658077687025070
test_Client_25927,0.0840964242815971
test_Client_25928,0.0195749979466200
test_Client_25929,0.2300940006971359
test_Client_2593,0.0235830098390579
test_Client_25930,0.0615438371896744
test_Client_25931,0.0480557009577751
test_Client_25932,0.2484291642904282
test_Client_25933,0.0064844498410821
test_Client_25934,0.4901397228240967
test_Client_25935,0.4045269787311554
test_Client_25936,0.5650581717491150
test_Client_25937,0.4611526727676392
test_Client_25938,0.0697361752390862
test_Client_25939,0.3780108690261841
test_Client_2594,0.9063345789909363
test_Client_25940,0.2243673056364059
test_Client_25941,0.0059217032976449
test_Client_25942,0.2796384096145630
test_Client_25943,0.0458111949265003
test_Client_25944,0.5146960020065308
test_Client_25945,0.2521864771842957
test_Client_25946,0.0619479455053806
test_Client_25947,0.1719657778739929
test_Client_25948,0.7279136776924133
test_Client_25949,0.0593068674206734
test_Client_2595,0.7873625755310059
test_Client_25950,0.0860389024019241
test_Client_25951,0.1802030950784683
test_Client_25952,0.2066704034805298
test_Client_25953,0.0140479132533073
test_Client_25954,0.0444556698203087
test_Client_25955,0.0792611166834831
test_Client_25956,0.1836927235126495
test_Client_25957,0.7193339467048645
test_Client_25958,0.1848364323377609
test_Client_25959,0.0245887171477079
test_Client_2596,0.5140332579612732
test_Client_25960,0.1679851710796356
test_Client_25961,0.1480979919433594
test_Client_25962,0.4412222802639008
test_Client_25963,0.0039952425286174
test_Client_25964,0.8427798748016357
test_Client_25965,0.1934204548597336
test_Client_25966,0.4435755610466003
test_Client_25967,0.4182370007038116
test_Client_25968,0.1899196803569794
test_Client_25969,0.0163520351052284
test_Client_2597,0.1408866345882416
test_Client_25970,0.0207379385828972
test_Client_25971,0.7890970110893250
test_Client_25972,0.1648941934108734
test_Client_25973,0.2704424858093262
test_Client_25974,0.0086198989301920
test_Client_25975,0.4209896624088287
test_Client_25976,0.4681290090084076
test_Client_25977,0.1230723038315773
test_Client_25978,0.0241121780127287
test_Client_25979,0.2004102766513824
test_Client_2598,0.2550327181816101
test_Client_25980,0.1036383435130119
test_Client_25981,0.7186688780784607
test_Client_25982,0.6608384251594543
test_Client_25983,0.2105547487735748
test_Client_25984,0.1175582781434059
test_Client_25985,0.1065923124551773
test_Client_25986,0.0393608994781971
test_Client_25987,0.0972322151064873
test_Client_25988,0.1000756993889809
test_Client_25989,0.4228579103946686
test_Client_2599,0.7213122844696045
test_Client_25990,0.0096843736246228
test_Client_25991,0.0641326233744621
test_Client_25992,0.1959582865238190
test_Client_25993,0.1843069195747375
test_Client_25994,0.1535418778657913
test_Client_25995,0.5227609872817993
test_Client_25996,0.4831555187702179
test_Client_25997,0.1767657995223999
test_Client_25998,0.2423091828823090
test_Client_25999,0.0506991222500801
test_Client_26,0.2088714838027954
test_Client_260,0.0379879437386990
test_Client_2600,0.3040543496608734
test_Client_26000,0.2325753867626190
test_Client_26001,0.0781653597950935
test_Client_26002,0.3445585370063782
test_Client_26003,0.0400241948664188
test_Client_26004,0.1193373650312424
test_Client_26005,0.0144901657477021
test_Client_26006,0.4777073562145233
test_Client_26007,0.2898071706295013
test_Client_26008,0.0100378775969148
test_Client_26009,0.4323813021183014
test_Client_2601,0.0212677251547575
test_Client_26010,0.3732126951217651
test_Client_26011,0.1791862100362778
test_Client_26012,0.0959600061178207
test_Client_26013,0.3351234495639801
test_Client_26014,0.2440786957740784
test_Client_26015,0.4722230434417725
test_Client_26016,0.1309700906276703
test_Client_26017,0.2930038571357727
test_Client_26018,0.5481521487236023
test_Client_26019,0.0837253108620644
test_Client_2602,0.1301634460687637
test_Client_26020,0.1515638679265976
test_Client_26021,0.0109887039288878
test_Client_26022,0.3839120566844940
test_Client_26023,0.0484551377594471
test_Client_26024,0.0426285937428474
test_Client_26025,0.8022212982177734
test_Client_26026,0.0969950035214424
test_Client_26027,0.0889181271195412
test_Client_26028,0.1780063658952713
test_Client_26029,0.0151712065562606
test_Client_2603,0.1386370062828064
test_Client_26030,0.3023554980754852
test_Client_26031,0.5590094923973083
test_Client_26032,0.3515254855155945
test_Client_26033,0.1559246629476547
test_Client_26034,0.0525709949433804
test_Client_26035,0.0512498877942562
test_Client_26036,0.3386891186237335
test_Client_26037,0.1588811874389648
test_Client_26038,0.2757035791873932
test_Client_26039,0.6575498580932617
test_Client_2604,0.0691440254449844
test_Client_26040,0.5636426806449890
test_Client_26041,0.5434116125106812
test_Client_26042,0.0386164262890816
test_Client_26043,0.7678517699241638
test_Client_26044,0.7377274036407471
test_Client_26045,0.1441666185855865
test_Client_26046,0.0959980264306068
test_Client_26047,0.3324417471885681
test_Client_26048,0.1494650244712830
test_Client_26049,0.1334653049707413
test_Client_2605,0.1927565336227417
test_Client_26050,0.0825219824910164
test_Client_26051,0.1020590811967850
test_Client_26052,0.0087632387876511
test_Client_26053,0.0608590431511402
test_Client_26054,0.8701841831207275
test_Client_26055,0.2348280102014542
test_Client_26056,0.0161385275423527
test_Client_26057,0.2023069560527802
test_Client_26058,0.5726981759071350
test_Client_26059,0.0285876709967852
test_Client_2606,0.0253042001277208
test_Client_26060,0.0753675997257233
test_Client_26061,0.0735939815640450
test_Client_26062,0.4612558782100677
test_Client_26063,0.6971573233604431
test_Client_26064,0.1100997701287270
test_Client_26065,0.2506885528564453
test_Client_26066,0.2266057580709457
test_Client_26067,0.6639586687088013
test_Client_26068,0.1762505173683167
test_Client_26069,0.6940983533859253
test_Client_2607,0.0812431871891022
test_Client_26070,0.0614206902682781
test_Client_26071,0.3048055469989777
test_Client_26072,0.1657570600509644
test_Client_26073,0.0316446274518967
test_Client_26074,0.1988039761781693
test_Client_26075,0.0882876217365265
test_Client_26076,0.1566990911960602
test_Client_26077,0.2091735303401947
test_Client_26078,0.0421520695090294
test_Client_26079,0.4246122539043427
test_Client_2608,0.0089873569086194
test_Client_26080,0.2075640857219696
test_Client_26081,0.0698385760188103
test_Client_26082,0.2397173643112183
test_Client_26083,0.0878715068101883
test_Client_26084,0.2800409793853760
test_Client_26085,0.3688603937625885
test_Client_26086,0.0654256045818329
test_Client_26087,0.1646474599838257
test_Client_26088,0.1053823009133339
test_Client_26089,0.0848925784230232
test_Client_2609,0.1084223836660385
test_Client_26090,0.1846702843904495
test_Client_26091,0.4897750318050385
test_Client_26092,0.4873396754264832
test_Client_26093,0.0401811078190804
test_Client_26094,0.0796481072902679
test_Client_26095,0.0587374866008759
test_Client_26096,0.1728927493095398
test_Client_26097,0.0970544517040253
test_Client_26098,0.4249441325664520
test_Client_26099,0.0396191030740738
test_Client_261,0.1898275613784790
test_Client_2610,0.2772757112979889
test_Client_26100,0.3876803815364838
test_Client_26101,0.5764831304550171
test_Client_26102,0.1878631561994553
