client_id,target
test_Client_21612,0.4352691471576691
test_Client_21613,0.1357004642486572
test_Client_21614,0.3463009595870972
test_Client_21615,0.5588802099227905
test_Client_21616,0.3136836886405945
test_Client_21617,0.6862868666648865
test_Client_21618,0.3380383551120758
test_Client_21619,0.5766592025756836
test_Client_2162,0.5848975181579590
test_Client_21620,0.5209150910377502
test_Client_21621,0.0776647850871086
test_Client_21622,0.3025409281253815
test_Client_21623,0.3370352983474731
test_Client_21624,0.5459982752799988
test_Client_21625,0.1027308627963066
test_Client_21626,0.3521945476531982
test_Client_21627,0.3100162744522095
test_Client_21628,0.5254064202308655
test_Client_21629,0.1208417341113091
test_Client_2163,0.0548559986054897
test_Client_21630,0.3015907406806946
test_Client_21631,0.1897074878215790
test_Client_21632,0.3317202925682068
test_Client_21633,0.1885311156511307
test_Client_21634,0.3938081264495850
test_Client_21635,0.5050029754638672
test_Client_21636,0.2546000480651855
test_Client_21637,0.1290630996227264
test_Client_21638,0.1958792507648468
test_Client_21639,0.2551653087139130
test_Client_2164,0.4513478577136993
test_Client_21640,0.0389709547162056
test_Client_21641,0.0773800462484360
test_Client_21642,0.0744702965021133
test_Client_21643,0.1302854567766190
test_Client_21644,0.2437488883733749
test_Client_21645,0.5213509798049927
test_Client_21646,0.1411737650632858
test_Client_21647,0.0543683692812920
test_Client_21648,0.2581110894680023
test_Client_21649,0.1641007959842682
test_Client_2165,0.7827799916267395
test_Client_21650,0.3826478421688080
test_Client_21651,0.2682033479213715
test_Client_21652,0.2848829329013824
test_Client_21653,0.1948608905076981
test_Client_21654,0.5931845903396606
test_Client_21655,0.2330503910779953
test_Client_21656,0.1998298019170761
test_Client_21657,0.3091132342815399
test_Client_21658,0.2782675027847290
test_Client_21659,0.2296641469001770
test_Client_2166,0.8729928731918335
test_Client_21660,0.2089488208293915
test_Client_21661,0.2251322269439697
test_Client_21662,0.0457254052162170
test_Client_21663,0.4763725996017456
test_Client_21664,0.2235957533121109
test_Client_21665,0.2368756234645844
test_Client_21666,0.5778357386589050
test_Client_21667,0.1091232970356941
test_Client_21668,0.0938259363174438
test_Client_21669,0.6790733337402344
test_Client_2167,0.4377298653125763
test_Client_21670,0.1778908967971802
test_Client_21671,0.7912539839744568
test_Client_21672,0.1891036033630371
test_Client_21673,0.4164585173130035
test_Client_21674,0.3130116760730743
test_Client_21675,0.5986166000366211
test_Client_21676,0.4894929528236389
test_Client_21677,0.6976252198219299
test_Client_21678,0.4340777397155762
test_Client_21679,0.1435647904872894
test_Client_2168,0.3330183029174805
test_Client_21680,0.3516609072685242
test_Client_21681,0.4307839572429657
test_Client_21682,0.2285071760416031
test_Client_21683,0.3125883936882019
test_Client_21684,0.0619069375097752
test_Client_21685,0.1899907290935516
test_Client_21686,0.1524797081947327
test_Client_21687,0.6781418323516846
test_Client_21688,0.0767139941453934
test_Client_21689,0.2137867510318756
test_Client_2169,0.1320693790912628
test_Client_21690,0.0846144855022430
test_Client_21691,0.5541794896125793
test_Client_21692,0.1318008005619049
test_Client_21693,0.1219439432024956
test_Client_21694,0.7637284994125366
test_Client_21695,0.6881769299507141
test_Client_21696,0.5891680121421814
test_Client_21697,0.1612524837255478
test_Client_21698,0.2542892396450043
test_Client_21699,0.6796024441719055
test_Client_217,0.0879441723227501
test_Client_2170,0.7761382460594177
test_Client_21700,0.2831582725048065
test_Client_21701,0.1067047342658043
test_Client_21702,0.5435478091239929
test_Client_21703,0.2038926035165787
test_Client_21704,0.4472738802433014
test_Client_21705,0.5575435161590576
test_Client_21706,0.0938317775726318
test_Client_21707,0.4690385460853577
test_Client_21708,0.1486886739730835
test_Client_21709,0.1518304646015167
test_Client_2171,0.3078133165836334
test_Client_21710,0.4377372264862061
test_Client_21711,0.3005453646183014
test_Client_21712,0.3305360078811646
test_Client_21713,0.1599220633506775
test_Client_21714,0.5344391465187073
test_Client_21715,0.2773516178131104
test_Client_21716,0.1817836016416550
test_Client_21717,0.4150859415531158
test_Client_21718,0.1468959450721741
test_Client_21719,0.4766903519630432
test_Client_2172,0.4190855026245117
test_Client_21720,0.3481753766536713
test_Client_21721,0.3188860714435577
test_Client_21722,0.2624211609363556
test_Client_21723,0.5784785151481628
test_Client_21724,0.3145157396793365
test_Client_21725,0.0843763053417206
test_Client_21726,0.5370076298713684
test_Client_21727,0.1614591628313065
test_Client_21728,0.2789139151573181
test_Client_21729,0.2499260753393173
test_Client_2173,0.2841405570507050
test_Client_21730,0.0842382609844208
test_Client_21731,0.2364977449178696
test_Client_21732,0.2334481775760651
test_Client_21733,0.3505251109600067
test_Client_21734,0.3186948597431183
test_Client_21735,0.3954157233238220
test_Client_21736,0.2574261724948883
test_Client_21737,0.4261882007122040
test_Client_21738,0.5038023591041565
test_Client_21739,0.0721946507692337
test_Client_2174,0.2353480309247971
test_Client_21740,0.2016001045703888
test_Client_21741,0.1516312062740326
test_Client_21742,0.4036656022071838
test_Client_21743,0.8731968402862549
test_Client_21744,0.5453117489814758
test_Client_21745,0.3822850883007050
test_Client_21746,0.7358688116073608
test_Client_21747,0.4523382782936096
test_Client_21748,0.1444294452667236
test_Client_21749,0.5452517271041870
test_Client_2175,0.6297455430030823
test_Client_21750,0.2539463341236115
test_Client_21751,0.1594849228858948
test_Client_21752,0.5517342686653137
test_Client_21753,0.6257548332214355
test_Client_21754,0.4311200380325317
test_Client_21755,0.1071372851729393
test_Client_21756,0.3575216531753540
test_Client_21757,0.5336676836013794
test_Client_21758,0.2176199555397034
test_Client_21759,0.2958211302757263
test_Client_2176,0.4982544481754303
test_Client_21760,0.6505968570709229
test_Client_21761,0.5998615622520447
test_Client_21762,0.0363197289407253
test_Client_21763,0.7165045738220215
test_Client_21764,0.0844962820410728
test_Client_21765,0.3186636269092560
test_Client_21766,0.3356269001960754
test_Client_21767,0.1916636228561401
test_Client_21768,0.2182905226945877
test_Client_21769,0.5236191153526306
test_Client_2177,0.3471476137638092
test_Client_21770,0.7442086338996887
test_Client_21771,0.2239385694265366
test_Client_21772,0.1380572319030762
test_Client_21773,0.7581238150596619
test_Client_21774,0.1484113782644272
test_Client_21775,0.1673816740512848
test_Client_21776,0.1581916213035583
test_Client_21777,0.2805581688880920
test_Client_21778,0.4870928525924683
test_Client_21779,0.3495654165744781
test_Client_2178,0.0868870690464973
test_Client_21780,0.2608218193054199
test_Client_21781,0.6809983253479004
test_Client_21782,0.3978935480117798
test_Client_21783,0.6286118030548096
test_Client_21784,0.1953275799751282
test_Client_21785,0.0713400989770889
test_Client_21786,0.6202682256698608
test_Client_21787,0.3466839790344238
test_Client_21788,0.4780377447605133
test_Client_21789,0.3641800582408905
test_Client_2179,0.4449725449085236
test_Client_21790,0.3309091031551361
test_Client_21791,0.4427989423274994
test_Client_21792,0.4591378867626190
test_Client_21793,0.2992849349975586
test_Client_21794,0.2177205383777618
test_Client_21795,0.6214623451232910
test_Client_21796,0.1686183214187622
test_Client_21797,0.4687413275241852
test_Client_21798,0.1134576201438904
test_Client_21799,0.6432634592056274
test_Client_218,0.3032143115997314
test_Client_2180,0.5720303058624268
test_Client_21800,0.7773371338844299
test_Client_21801,0.4235124588012695
test_Client_21802,0.6513575315475464
test_Client_21803,0.7626556158065796
test_Client_21804,0.4899015128612518
test_Client_21805,0.6920706629753113
test_Client_21806,0.1836034804582596
test_Client_21807,0.1438518166542053
test_Client_21808,0.2372679412364960
test_Client_21809,0.1502668559551239
test_Client_2181,0.2293139845132828
test_Client_21810,0.5617488026618958
test_Client_21811,0.2803781926631927
test_Client_21812,0.3989049792289734
test_Client_21813,0.5856872200965881
test_Client_21814,0.0980322435498238
test_Client_21815,0.1866434663534164
test_Client_21816,0.0633387118577957
test_Client_21817,0.2880296409130096
test_Client_21818,0.7620061039924622
test_Client_21819,0.3446814119815826
test_Client_2182,0.1466502249240875
test_Client_21820,0.1655792742967606
test_Client_21821,0.2044234871864319
test_Client_21822,0.3260082602500916
test_Client_21823,0.1356035917997360
test_Client_21824,0.3954242765903473
test_Client_21825,0.2283188551664352
test_Client_21826,0.2436808794736862
test_Client_21827,0.3683407902717590
test_Client_21828,0.1670062690973282
test_Client_21829,0.3405826389789581
test_Client_2183,0.4255934655666351
test_Client_21830,0.1756044030189514
test_Client_21831,0.1223910301923752
test_Client_21832,0.4482421875000000
test_Client_21833,0.6702516674995422
test_Client_21834,0.2646998465061188
test_Client_21835,0.3847477734088898
test_Client_21836,0.2532006800174713
test_Client_21837,0.5786610245704651
test_Client_21838,0.3791019618511200
test_Client_21839,0.1969028115272522
test_Client_2184,0.7303014993667603
test_Client_21840,0.2029071003198624
test_Client_21841,0.2804838120937347
test_Client_21842,0.2308204025030136
test_Client_21843,0.3941532075405121
test_Client_21844,0.4545101821422577
test_Client_21845,0.4613738059997559
test_Client_21846,0.2564434707164764
test_Client_21847,0.0973528698086739
test_Client_21848,0.1872742921113968
test_Client_21849,0.5157530307769775
test_Client_2185,0.4045411944389343
test_Client_21850,0.8403800129890442
test_Client_21851,0.2496946007013321
test_Client_21852,0.4287507534027100
test_Client_21853,0.4507265090942383
test_Client_21854,0.3913601040840149
test_Client_21855,0.0641711726784706
test_Client_21856,0.4806012213230133
test_Client_21857,0.4041607677936554
test_Client_21858,0.3616371154785156
test_Client_21859,0.5339678525924683
test_Client_2186,0.6147568225860596
test_Client_21860,0.1975405961275101
test_Client_21861,0.3196061849594116
test_Client_21862,0.3489758074283600
test_Client_21863,0.4657399356365204
test_Client_21864,0.1433315575122833
test_Client_21865,0.1698423475027084
test_Client_21866,0.2784478366374969
test_Client_21867,0.6101042032241821
test_Client_21868,0.7673976421356201
test_Client_21869,0.5358778834342957
test_Client_2187,0.4825756251811981
test_Client_21870,0.1208130270242691
test_Client_21871,0.8959186077117920
test_Client_21872,0.5473949909210205
test_Client_21873,0.6640748381614685
test_Client_21874,0.1669178009033203
test_Client_21875,0.4552489221096039
test_Client_21876,0.2103984057903290
test_Client_21877,0.3224015533924103
test_Client_21878,0.1493205875158310
test_Client_21879,0.6283621191978455
test_Client_2188,0.2404262423515320
test_Client_21880,0.1664108335971832
test_Client_21881,0.5804147720336914
test_Client_21882,0.2922328710556030
test_Client_21883,0.1916747242212296
test_Client_21884,0.1661719232797623
test_Client_21885,0.0497149787843227
test_Client_21886,0.1285659968852997
test_Client_21887,0.3626060485839844
test_Client_21888,0.2397165894508362
test_Client_21889,0.1239222288131714
test_Client_2189,0.8266364932060242
test_Client_21890,0.2856460213661194
test_Client_21891,0.0838175415992737
test_Client_21892,0.2299088537693024
test_Client_21893,0.1672435104846954
test_Client_21894,0.1252619326114655
test_Client_21895,0.1318918615579605
test_Client_21896,0.1277700811624527
test_Client_21897,0.3380610644817352
test_Client_21898,0.2265542596578598
test_Client_21899,0.2381701469421387
test_Client_219,0.3255530297756195
test_Client_2190,0.5713149309158325
test_Client_21900,0.3351856470108032
test_Client_21901,0.0482265166938305
test_Client_21902,0.7322371006011963
test_Client_21903,0.3868547976016998
test_Client_21904,0.1581473499536514
test_Client_21905,0.5399054288864136
test_Client_21906,0.3898070156574249
test_Client_21907,0.2788335978984833
test_Client_21908,0.1604553610086441
test_Client_21909,0.1976570785045624
test_Client_2191,0.1609822064638138
test_Client_21910,0.3615433275699615
test_Client_21911,0.2174258083105087
test_Client_21912,0.2798628807067871
test_Client_21913,0.4024429619312286
test_Client_21914,0.3943257927894592
test_Client_21915,0.3382114768028259
test_Client_21916,0.0838648676872253
test_Client_21917,0.1660327017307281
test_Client_21918,0.2186163365840912
test_Client_21919,0.4418509304523468
test_Client_2192,0.4582937657833099
test_Client_21920,0.1150420904159546
test_Client_21921,0.4094526171684265
test_Client_21922,0.1476882100105286
test_Client_21923,0.2322771698236465
test_Client_21924,0.3710718154907227
test_Client_21925,0.5131996273994446
test_Client_21926,0.1776696890592575
test_Client_21927,0.0823638737201691
test_Client_21928,0.1530711948871613
test_Client_21929,0.4045311808586121
test_Client_2193,0.0659987628459930
test_Client_21930,0.6415004730224609
test_Client_21931,0.6899235248565674
test_Client_21932,0.1751189678907394
test_Client_21933,0.5010199546813965
test_Client_21934,0.2236971706151962
test_Client_21935,0.2815153598785400
test_Client_21936,0.1408520191907883
test_Client_21937,0.4214550554752350
test_Client_21938,0.2216780036687851
test_Client_21939,0.5188577771186829
test_Client_2194,0.0957314372062683
test_Client_21940,0.0829013139009476
test_Client_21941,0.9292574524879456
test_Client_21942,0.1351139694452286
test_Client_21943,0.5480701923370361
test_Client_21944,0.0863210335373878
test_Client_21945,0.3002931177616119
test_Client_21946,0.4175644814968109
test_Client_21947,0.1585759818553925
test_Client_21948,0.3234813511371613
test_Client_21949,0.4404024481773376
test_Client_2195,0.4596600830554962
test_Client_21950,0.2620022594928741
test_Client_21951,0.4103929996490479
test_Client_21952,0.3456213176250458
test_Client_21953,0.1877552866935730
test_Client_21954,0.8249757885932922
test_Client_21955,0.3393945395946503
test_Client_21956,0.2909216284751892
test_Client_21957,0.5049632191658020
test_Client_21958,0.4489728212356567
test_Client_21959,0.3905533552169800
test_Client_2196,0.0373050197958946
test_Client_21960,0.1418288052082062
test_Client_21961,0.7701376676559448
test_Client_21962,0.8222190737724304
test_Client_21963,0.0380703061819077
test_Client_21964,0.5440472364425659
test_Client_21965,0.2982218265533447
test_Client_21966,0.4192949235439301
test_Client_21967,0.6049947738647461
test_Client_21968,0.4893167614936829
test_Client_21969,0.2851594686508179
test_Client_2197,0.1673109382390976
test_Client_21970,0.5435233116149902
test_Client_21971,0.2492040246725082
test_Client_21972,0.0542008802294731
test_Client_21973,0.2233998179435730
test_Client_21974,0.1959092468023300
test_Client_21975,0.3755210638046265
test_Client_21976,0.1340155452489853
test_Client_21977,0.2722229957580566
test_Client_21978,0.5223256349563599
test_Client_21979,0.6609625816345215
test_Client_2198,0.2023362070322037
test_Client_21980,0.4933502972126007
test_Client_21981,0.4702498912811279
test_Client_21982,0.0650359764695168
test_Client_21983,0.2929173707962036
test_Client_21984,0.7573338747024536
test_Client_21985,0.1039904132485390
test_Client_21986,0.2575798630714417
test_Client_21987,0.3758696019649506
test_Client_21988,0.2156725525856018
test_Client_21989,0.7771039605140686
test_Client_2199,0.0963746085762978
test_Client_21990,0.3452174663543701
test_Client_21991,0.7826215624809265
test_Client_21992,0.2097219526767731
test_Client_21993,0.2057904005050659
test_Client_21994,0.1359435915946960
test_Client_21995,0.3206615447998047
test_Client_21996,0.6025686860084534
test_Client_21997,0.0590982511639595
test_Client_21998,0.0757744014263153
test_Client_21999,0.2732222080230713
test_Client_22,0.1770236194133759
test_Client_220,0.5102396011352539
test_Client_2200,0.3284701108932495
test_Client_22000,0.0730344057083130
test_Client_22001,0.3371789455413818
test_Client_22002,0.1583233922719955
test_Client_22003,0.2858451008796692
test_Client_22004,0.7222914695739746
test_Client_22005,0.0929701104760170
test_Client_22006,0.5962218046188354
test_Client_22007,0.5641000866889954
test_Client_22008,0.1361676007509232
test_Client_22009,0.4250532686710358
test_Client_2201,0.1601973325014114
test_Client_22010,0.5965787172317505
test_Client_22011,0.2681459188461304
test_Client_22012,0.0703739747405052
test_Client_22013,0.2243519127368927
test_Client_22014,0.3667987287044525
test_Client_22015,0.3826991319656372
test_Client_22016,0.4893802106380463
test_Client_22017,0.3020949363708496
test_Client_22018,0.6554619669914246
test_Client_22019,0.8684167861938477
test_Client_2202,0.7842270731925964
test_Client_22020,0.2039927095174789
test_Client_22021,0.5180777311325073
test_Client_22022,0.0812247693538666
test_Client_22023,0.3125895559787750
test_Client_22024,0.2614160776138306
test_Client_22025,0.7706198692321777
test_Client_22026,0.2165828198194504
test_Client_22027,0.5503635406494141
test_Client_22028,0.6788083910942078
test_Client_22029,0.1134369000792503
test_Client_2203,0.2475110292434692
test_Client_22030,0.2139741033315659
test_Client_22031,0.3772920668125153
test_Client_22032,0.7907432913780212
test_Client_22033,0.4170218110084534
test_Client_22034,0.4021863341331482
test_Client_22035,0.1829126924276352
test_Client_22036,0.2849031388759613
test_Client_22037,0.0650456771254539
test_Client_22038,0.6007218360900879
test_Client_22039,0.0593960322439671
test_Client_2204,0.0631115585565567
test_Client_22040,0.2562851905822754
test_Client_22041,0.6401999592781067
test_Client_22042,0.1311061531305313
test_Client_22043,0.3438171148300171
test_Client_22044,0.2047181874513626
test_Client_22045,0.1702469438314438
test_Client_22046,0.2594964802265167
test_Client_22047,0.1600749790668488
test_Client_22048,0.7924810051918030
test_Client_22049,0.3177068233489990
test_Client_2205,0.2657685279846191
test_Client_22050,0.8454889059066772
test_Client_22051,0.4567162692546844
test_Client_22052,0.5455895066261292
test_Client_22053,0.4940968453884125
test_Client_22054,0.5562767386436462
test_Client_22055,0.7034116983413696
test_Client_22056,0.3889133036136627
test_Client_22057,0.2962078750133514
test_Client_22058,0.2394713312387466
test_Client_22059,0.1227178275585175
test_Client_2206,0.2952916622161865
test_Client_22060,0.7129260897636414
test_Client_22061,0.4981496036052704
test_Client_22062,0.2257027179002762
test_Client_22063,0.8901046514511108
test_Client_22064,0.5976597666740417
test_Client_22065,0.7718386650085449
test_Client_22066,0.0775413066148758
test_Client_22067,0.2819069325923920
test_Client_22068,0.1482911705970764
test_Client_22069,0.1765970736742020
test_Client_2207,0.1094850525259972
test_Client_22070,0.2465686053037643
test_Client_22071,0.3960101604461670
test_Client_22072,0.3507308661937714
test_Client_22073,0.1658738702535629
test_Client_22074,0.7520108819007874
test_Client_22075,0.2838121652603149
test_Client_22076,0.4484516680240631
test_Client_22077,0.6762532591819763
test_Client_22078,0.6523321866989136
test_Client_22079,0.0883230343461037
test_Client_2208,0.7549158334732056
test_Client_22080,0.4183293581008911
test_Client_22081,0.2630447447299957
test_Client_22082,0.2583689689636230
test_Client_22083,0.5627709031105042
test_Client_22084,0.3767136931419373
test_Client_22085,0.2268723249435425
test_Client_22086,0.2365536838769913
test_Client_22087,0.0923510044813156
test_Client_22088,0.1263809502124786
test_Client_22089,0.0933318287134171
test_Client_2209,0.0728418231010437
test_Client_22090,0.5382984876632690
test_Client_22091,0.6118120551109314
test_Client_22092,0.4521180391311646
test_Client_22093,0.2080942094326019
test_Client_22094,0.6145149469375610
test_Client_22095,0.4687191247940063
test_Client_22096,0.1657351404428482
test_Client_22097,0.5688821077346802
test_Client_22098,0.3624499142169952
test_Client_22099,0.1125710085034370
test_Client_221,0.6138170361518860
test_Client_2210,0.4209467470645905
test_Client_22100,0.7749135494232178
test_Client_22101,0.1338803172111511
test_Client_22102,0.3650362491607666
test_Client_22103,0.3651209175586700
test_Client_22104,0.7633605003356934
test_Client_22105,0.5453945398330688
test_Client_22106,0.3045411109924316
test_Client_22107,0.4203836619853973
test_Client_22108,0.1540148407220840
test_Client_22109,0.2996450364589691
test_Client_2211,0.2648411989212036
test_Client_22110,0.0931817069649696
test_Client_22111,0.2769633829593658
test_Client_22112,0.6266391873359680
test_Client_22113,0.3281538188457489
test_Client_22114,0.4435712397098541
test_Client_22115,0.4499925971031189
test_Client_22116,0.5685668587684631
test_Client_22117,0.1348050981760025
test_Client_22118,0.7315720915794373
test_Client_22119,0.3679361641407013
test_Client_2212,0.6282341480255127
test_Client_22120,0.3534994125366211
test_Client_22121,0.3268622756004333
test_Client_22122,0.4318433403968811
test_Client_22123,0.5645080804824829
test_Client_22124,0.2575152814388275
test_Client_22125,0.4535598754882812
test_Client_22126,0.7351937294006348
test_Client_22127,0.2110797613859177
test_Client_22128,0.1736305952072144
test_Client_22129,0.3054580390453339
test_Client_2213,0.1117538437247276
test_Client_22130,0.2634060680866241
test_Client_22131,0.2642616331577301
test_Client_22132,0.5231266617774963
test_Client_22133,0.2761077582836151
test_Client_22134,0.2010089457035065
test_Client_22135,0.1823079586029053
test_Client_22136,0.2168153375387192
test_Client_22137,0.5862170457839966
test_Client_22138,0.0820691362023354
test_Client_22139,0.0593842193484306
test_Client_2214,0.5478959679603577
test_Client_22140,0.2459851503372192
test_Client_22141,0.4392629563808441
test_Client_22142,0.3837182819843292
test_Client_22143,0.3789156973361969
test_Client_22144,0.6164423823356628
test_Client_22145,0.3536765575408936
test_Client_22146,0.5462936758995056
test_Client_22147,0.6533719301223755
test_Client_22148,0.6739445328712463
test_Client_22149,0.2883110344409943
test_Client_2215,0.1651247143745422
test_Client_22150,0.0484421700239182
test_Client_22151,0.4292972087860107
test_Client_22152,0.1474225223064423
test_Client_22153,0.2723729312419891
test_Client_22154,0.4949322044849396
test_Client_22155,0.1420522779226303
test_Client_22156,0.1430672258138657
test_Client_22157,0.0962249785661697
test_Client_22158,0.3406149744987488
test_Client_22159,0.1524264812469482
test_Client_2216,0.4538975059986115
test_Client_22160,0.2709659636020660
test_Client_22161,0.2247866094112396
test_Client_22162,0.6627637147903442
test_Client_22163,0.2347305715084076
test_Client_22164,0.3915538191795349
test_Client_22165,0.5114538073539734
test_Client_22166,0.2841180562973022
test_Client_22167,0.6001172661781311
test_Client_22168,0.1399114727973938
test_Client_22169,0.0824644789099693
test_Client_2217,0.2763455808162689
test_Client_22170,0.1427826434373856
test_Client_22171,0.4500849545001984
test_Client_22172,0.5752058029174805
test_Client_22173,0.9072344303131104
test_Client_22174,0.1411241441965103
test_Client_22175,0.2499791681766510
test_Client_22176,0.5024538636207581
test_Client_22177,0.8096306324005127
test_Client_22178,0.0864593610167503
test_Client_22179,0.1115102544426918
test_Client_2218,0.6973433494567871
test_Client_22180,0.5878989696502686
test_Client_22181,0.4128515422344208
test_Client_22182,0.1872787624597549
test_Client_22183,0.5904805660247803
test_Client_22184,0.0582902207970619
test_Client_22185,0.3192707896232605
test_Client_22186,0.4528755247592926
test_Client_22187,0.7423774003982544
test_Client_22188,0.5164651274681091
test_Client_22189,0.0846153497695923
test_Client_2219,0.1755104064941406
test_Client_22190,0.3793089985847473
test_Client_22191,0.5956720113754272
test_Client_22192,0.4479206502437592
test_Client_22193,0.3340583741664886
test_Client_22194,0.1980915963649750
test_Client_22195,0.0717973038554192
test_Client_22196,0.5094797611236572
test_Client_22197,0.0594765730202198
test_Client_22198,0.3933814167976379
test_Client_22199,0.6495489478111267
test_Client_222,0.1866053193807602
test_Client_2220,0.1799733191728592
test_Client_22200,0.3728643357753754
test_Client_22201,0.2684909105300903
test_Client_22202,0.5707700252532959
test_Client_22203,0.3404420018196106
test_Client_22204,0.1657587289810181
test_Client_22205,0.0686337053775787
test_Client_22206,0.2285736650228500
test_Client_22207,0.1450785994529724
test_Client_22208,0.5700317621231079
test_Client_22209,0.4630029499530792
test_Client_2221,0.4888974428176880
test_Client_22210,0.0748029574751854
test_Client_22211,0.9023207426071167
test_Client_22212,0.3374049663543701
test_Client_22213,0.4138240218162537
test_Client_22214,0.3279939591884613
test_Client_22215,0.1853257268667221
test_Client_22216,0.1023101806640625
test_Client_22217,0.1992421001195908
test_Client_22218,0.3897701501846313
test_Client_22219,0.1477537453174591
test_Client_2222,0.2656039595603943
test_Client_22220,0.2160902470350266
test_Client_22221,0.4159182310104370
test_Client_22222,0.1039904132485390
test_Client_22223,0.4613803029060364
test_Client_22224,0.5913951396942139
test_Client_22225,0.2553811669349670
test_Client_22226,0.1069445163011551
test_Client_22227,0.1043368950486183
test_Client_22228,0.3067474067211151
test_Client_22229,0.4070258140563965
test_Client_2223,0.2890979051589966
test_Client_22230,0.4378923773765564
test_Client_22231,0.2877121269702911
test_Client_22232,0.3852806687355042
test_Client_22233,0.1965885311365128
test_Client_22234,0.8059875369071960
test_Client_22235,0.3784776628017426
test_Client_22236,0.3422076106071472
test_Client_22237,0.4479250609874725
test_Client_22238,0.3852236270904541
test_Client_22239,0.3489377200603485
test_Client_2224,0.5012667775154114
test_Client_22240,0.2083814740180969
test_Client_22241,0.5768907070159912
test_Client_22242,0.3682956397533417
test_Client_22243,0.6886526942253113
test_Client_22244,0.3757914900779724
test_Client_22245,0.0636113882064819
test_Client_22246,0.3359766304492950
test_Client_22247,0.1000632718205452
test_Client_22248,0.0841680690646172
test_Client_22249,0.2992588281631470
test_Client_2225,0.4537819623947144
test_Client_22250,0.1424622088670731
test_Client_22251,0.6829400062561035
test_Client_22252,0.6573724150657654
test_Client_22253,0.3161832988262177
test_Client_22254,0.1497215777635574
test_Client_22255,0.1042386069893837
test_Client_22256,0.1056884899735451
test_Client_22257,0.0723952278494835
test_Client_22258,0.2768644690513611
test_Client_22259,0.5257230997085571
test_Client_2226,0.7238398194313049
test_Client_22260,0.3337824344635010
test_Client_22261,0.2433503568172455
test_Client_22262,0.5309488773345947
test_Client_22263,0.2799886465072632
test_Client_22264,0.1053349450230598
test_Client_22265,0.4154121279716492
test_Client_22266,0.4107435941696167
test_Client_22267,0.3778178393840790
test_Client_22268,0.0885858014225960
test_Client_22269,0.1906675547361374
test_Client_2227,0.0995044484734535
test_Client_22270,0.8844633698463440
test_Client_22271,0.1937114745378494
test_Client_22272,0.1736134588718414
test_Client_22273,0.1625541895627975
test_Client_22274,0.7058191895484924
test_Client_22275,0.0798107087612152
test_Client_22276,0.4807021319866180
test_Client_22277,0.1815384775400162
test_Client_22278,0.4394499957561493
test_Client_22279,0.0384565293788910
test_Client_2228,0.7387380003929138
test_Client_22280,0.4254950284957886
test_Client_22281,0.2291546165943146
test_Client_22282,0.1501163244247437
test_Client_22283,0.5433043837547302
test_Client_22284,0.2233519107103348
test_Client_22285,0.7314955592155457
test_Client_22286,0.1078611761331558
test_Client_22287,0.6166259646415710
test_Client_22288,0.2165504693984985
test_Client_22289,0.1309589147567749
test_Client_2229,0.0672770589590073
test_Client_22290,0.5211547613143921
test_Client_22291,0.4213250279426575
test_Client_22292,0.2527280747890472
test_Client_22293,0.1924715042114258
test_Client_22294,0.1393553018569946
test_Client_22295,0.2948142588138580
test_Client_22296,0.2187266498804092
test_Client_22297,0.0551994815468788
test_Client_22298,0.5223714709281921
test_Client_22299,0.4138746261596680
test_Client_223,0.4437263607978821
test_Client_2230,0.4157714545726776
test_Client_22300,0.1572586894035339
test_Client_22301,0.0891152173280716
test_Client_22302,0.5723502635955811
test_Client_22303,0.2943379580974579
test_Client_22304,0.1854633390903473
test_Client_22305,0.4659878015518188
test_Client_22306,0.2421556264162064
test_Client_22307,0.4309563338756561
test_Client_22308,0.8148856163024902
test_Client_22309,0.2136612087488174
test_Client_2231,0.6320888400077820
test_Client_22310,0.3953131735324860
test_Client_22311,0.1432856470346451
test_Client_22312,0.9131617546081543
test_Client_22313,0.3420061469078064
test_Client_22314,0.4645806849002838
test_Client_22315,0.1866678446531296
test_Client_22316,0.1589599847793579
test_Client_22317,0.2974575459957123
test_Client_22318,0.2503137290477753
test_Client_22319,0.5118698477745056
test_Client_2232,0.2689142823219299
test_Client_22320,0.2011771649122238
test_Client_22321,0.2160245925188065
test_Client_22322,0.2066567391157150
test_Client_22323,0.2471334785223007
test_Client_22324,0.4364086985588074
test_Client_22325,0.6197758913040161
test_Client_22326,0.1919565200805664
test_Client_22327,0.3765311539173126
test_Client_22328,0.3675596117973328
test_Client_22329,0.2244671881198883
test_Client_2233,0.5988813638687134
test_Client_22330,0.3130192160606384
test_Client_22331,0.1130732521414757
test_Client_22332,0.1089162528514862
test_Client_22333,0.6385322213172913
test_Client_22334,0.6892703771591187
test_Client_22335,0.1291435807943344
test_Client_22336,0.5818958878517151
test_Client_22337,0.4668827652931213
test_Client_22338,0.3901151716709137
test_Client_22339,0.2116099148988724
test_Client_2234,0.3040304481983185
test_Client_22340,0.1682460010051727
test_Client_22341,0.5837800502777100
test_Client_22342,0.1858780235052109
test_Client_22343,0.2226554006338120
test_Client_22344,0.0464055649936199
test_Client_22345,0.2986198663711548
test_Client_22346,0.3566841483116150
test_Client_22347,0.1850234717130661
test_Client_22348,0.2542962729930878
test_Client_22349,0.5103762149810791
test_Client_2235,0.4881074130535126
test_Client_22350,0.0961209982633591
test_Client_22351,0.3577200472354889
test_Client_22352,0.3902209699153900
