client_id,predicted_target,predicted_proba
test_Client_12939,0.0,0.1573946062392447
test_Client_1294,0.0,0.4383787400717705
test_Client_12940,1.0,0.7370566893804736
test_Client_12941,0.0,0.1135296992348416
test_Client_12942,0.0,0.4384445694361984
test_Client_12943,1.0,0.6412690430559778
test_Client_12944,1.0,0.8742936789540947
test_Client_12945,1.0,0.7143246115288064
test_Client_12946,0.0,0.3457430939622552
test_Client_12947,0.0,0.47501193364813205
test_Client_12948,0.0,0.20816714198061056
test_Client_12949,0.0,0.47311813441686434
test_Client_1295,0.0,0.23189292151748528
test_Client_12950,1.0,0.6142774441792672
test_Client_12951,0.0,0.36571890754380454
test_Client_12952,0.0,0.4562094537673767
test_Client_12953,0.0,0.14424961988493223
test_Client_12954,0.0,0.4430837967948977
test_Client_12955,1.0,0.5222186553014766
test_Client_12956,0.0,0.3066802774282715
test_Client_12957,0.0,0.17959874087667074
test_Client_12958,0.0,0.07461128355010362
test_Client_12959,0.0,0.19521842859555888
test_Client_1296,0.0,0.16353086252220417
test_Client_12960,0.0,0.21769268455766166
test_Client_12961,0.0,0.20408748071721963
test_Client_12962,0.0,0.20386435444557963
test_Client_12963,0.0,0.06671815019146497
test_Client_12964,0.0,0.34191602298418333
test_Client_12965,0.0,0.430605959913403
test_Client_12966,0.0,0.46768559828962897
test_Client_12967,1.0,0.6385981912998449
test_Client_12968,0.0,0.13066405425601688
test_Client_12969,1.0,0.9983164158156477
test_Client_1297,0.0,0.24460617808445273
test_Client_12970,0.0,0.486350702050736
test_Client_12971,0.0,0.18804900344606593
test_Client_12972,0.0,0.213383536257626
test_Client_12973,0.0,0.4328042966026036
test_Client_12974,1.0,0.5324567453695219
test_Client_12975,0.0,0.16807975169945874
test_Client_12976,1.0,0.5041652583688231
test_Client_12977,1.0,0.7281143610586548
test_Client_12978,0.0,0.1712907142055923
test_Client_12979,0.0,0.20081865679350225
test_Client_1298,1.0,0.7580393881940332
test_Client_12980,0.0,0.25722223488896384
test_Client_12981,0.0,0.11158879896548922
test_Client_12982,0.0,0.3284054768688137
test_Client_12983,0.0,0.3488799135277323
test_Client_12984,1.0,0.6978049748632166
test_Client_12985,0.0,0.23956212011672037
test_Client_12986,0.0,0.1905839072089866
test_Client_12987,1.0,0.6588313530988771
test_Client_12988,0.0,0.30150452168271724
test_Client_12989,0.0,0.38129603660784817
test_Client_1299,0.0,0.3255902144418094
test_Client_12990,1.0,0.5027052622662426
test_Client_12991,0.0,0.20757389563768525
test_Client_12992,0.0,0.12190047326036606
test_Client_12993,0.0,0.2117090840712615
test_Client_12994,0.0,0.21371153276987162
test_Client_12995,1.0,0.7154775211458078
test_Client_12996,1.0,0.5035036795131204
test_Client_12997,0.0,0.2721256658634759
test_Client_12998,0.0,0.4004823773565262
test_Client_12999,1.0,0.5177020893352836
test_Client_13,0.0,0.3683519347700746
test_Client_130,0.0,0.24409837431724615
test_Client_1300,0.0,0.3700292218193362
test_Client_13000,0.0,0.1291688888320861
test_Client_13001,1.0,0.6754439901934312
test_Client_13002,0.0,0.1759681433492777
test_Client_13003,1.0,0.7719769129732321
test_Client_13004,0.0,0.1403608562871881
test_Client_13005,0.0,0.2659286964484116
test_Client_13006,1.0,0.791441899606177
test_Client_13007,1.0,0.536180023970365
test_Client_13008,0.0,0.1100656808669013
test_Client_13009,0.0,0.26904053722245386
test_Client_1301,0.0,0.12093630145163442
test_Client_13010,0.0,0.4868623326763796
test_Client_13011,0.0,0.270321265858463
test_Client_13012,0.0,0.3246905243798485
test_Client_13013,0.0,0.20470654793410514
test_Client_13014,0.0,0.4358700715015289
test_Client_13015,1.0,0.6266963667069778
test_Client_13016,0.0,0.25288349467708865
test_Client_13017,0.0,0.45612296715056166
test_Client_13018,0.0,0.15502172271428347
test_Client_13019,0.0,0.2454848667451463
test_Client_1302,0.0,0.269959469461507
test_Client_13020,1.0,0.5887298524157121
test_Client_13021,0.0,0.37294169495337026
test_Client_13022,0.0,0.10812051949107516
test_Client_13023,0.0,0.4176401093246124
test_Client_13024,0.0,0.38156321979208235
test_Client_13025,0.0,0.19807102587755854
test_Client_13026,0.0,0.1442981509278268
test_Client_13027,0.0,0.2563063886781175
test_Client_13028,1.0,0.9743223995253595
test_Client_13029,0.0,0.4099112606096502
test_Client_1303,0.0,0.23718767515599748
test_Client_13030,0.0,0.15895541534966756
test_Client_13031,0.0,0.3661972901756609
test_Client_13032,0.0,0.08902204449825932
test_Client_13033,0.0,0.31571124315760757
test_Client_13034,0.0,0.14092256401387793
test_Client_13035,0.0,0.4049636574552636
test_Client_13036,0.0,0.46257464949256155
test_Client_13037,1.0,0.5012649431662959
test_Client_13038,1.0,0.535098754377726
test_Client_13039,0.0,0.22754408775084473
test_Client_1304,0.0,0.06445138103008854
test_Client_13040,1.0,0.7236076648153145
test_Client_13041,0.0,0.29776326743585596
test_Client_13042,0.0,0.2988212463080244
test_Client_13043,0.0,0.45042438157897297
test_Client_13044,0.0,0.20939077203230452
test_Client_13045,0.0,0.4466040175110909
test_Client_13046,0.0,0.49981061638865515
test_Client_13047,0.0,0.01188158947545772
test_Client_13048,0.0,0.2368450199152052
test_Client_13049,0.0,0.41821677352023195
test_Client_1305,0.0,0.2721545932480292
test_Client_13050,1.0,0.6702406324084598
test_Client_13051,0.0,0.38970515368428166
test_Client_13052,1.0,0.7570483662698564
test_Client_13053,1.0,0.5033465533695207
test_Client_13054,1.0,0.517710857278858
test_Client_13055,0.0,0.3299469608648537
test_Client_13056,0.0,0.23548860215896555
test_Client_13057,0.0,0.25223618540813625
test_Client_13058,0.0,0.3139421877545232
test_Client_13059,0.0,0.2565982802472336
test_Client_1306,0.0,0.1426362568246818
test_Client_13060,0.0,0.2560318021928373
test_Client_13061,0.0,0.10592120266836369
test_Client_13062,0.0,0.371309593806943
test_Client_13063,0.0,0.3896516047895224
test_Client_13064,0.0,0.09356531931063727
test_Client_13065,0.0,0.3863831117198934
test_Client_13066,0.0,0.19742622908314275
test_Client_13067,0.0,0.4787764280045383
test_Client_13068,0.0,0.10395456399299195
test_Client_13069,0.0,0.22414194695287318
test_Client_1307,0.0,0.146508951756186
test_Client_13070,0.0,0.360738483096792
test_Client_13071,1.0,0.5851005420766447
test_Client_13072,1.0,0.9185650106916385
test_Client_13073,1.0,0.870419937837093
test_Client_13074,1.0,0.6129648411680512
test_Client_13075,0.0,0.3854102518992938
test_Client_13076,0.0,0.46222095013649417
test_Client_13077,1.0,0.503713639246274
test_Client_13078,1.0,0.6424234561798176
test_Client_13079,1.0,0.6818612302213417
test_Client_1308,0.0,0.4206800764386276
test_Client_13080,0.0,0.4189946060862487
test_Client_13081,0.0,0.16702360978297587
test_Client_13082,0.0,0.21818040384969498
test_Client_13083,0.0,0.14939448289004906
test_Client_13084,1.0,0.7340085713415984
test_Client_13085,1.0,0.67916222620808
test_Client_13086,0.0,0.3652471218754371
test_Client_13087,0.0,0.2649464576574837
test_Client_13088,1.0,0.5287864032106856
test_Client_13089,0.0,0.25340299551141654
test_Client_1309,0.0,0.4035301691065677
test_Client_13090,1.0,0.7008692216929615
test_Client_13091,0.0,0.49516522327332846
test_Client_13092,1.0,0.7797515035840624
test_Client_13093,1.0,0.6014896397440218
test_Client_13094,0.0,0.3181753248454369
test_Client_13095,0.0,0.43039130215920873
test_Client_13096,0.0,0.13820975526335236
test_Client_13097,0.0,0.1819358892050017
test_Client_13098,0.0,0.188607980032958
test_Client_13099,0.0,0.30862198032494803
test_Client_131,0.0,0.2710391084426069
test_Client_1310,1.0,0.5872986506892603
test_Client_13100,1.0,0.5397944829352473
test_Client_13101,0.0,0.1555634800950815
test_Client_13102,0.0,0.15224734268199183
test_Client_13103,1.0,0.8967616785614444
test_Client_13104,1.0,0.5286923860253238
test_Client_13105,0.0,0.4088546199657003
test_Client_13106,0.0,0.2872358202433407
test_Client_13107,0.0,0.11988455374723729
test_Client_13108,0.0,0.17607262241627888
test_Client_13109,0.0,0.33584911112833343
test_Client_1311,1.0,0.6536516227225874
test_Client_13110,0.0,0.1850642340856483
test_Client_13111,0.0,0.15354525140669223
test_Client_13112,0.0,0.19505706820410304
test_Client_13113,0.0,0.13113215060822073
test_Client_13114,0.0,0.42563841895371224
test_Client_13115,1.0,0.5316688615825518
test_Client_13116,0.0,0.19764872572567954
test_Client_13117,0.0,0.4634203185991901
test_Client_13118,1.0,0.8205679620110569
test_Client_13119,0.0,0.4200790104161918
test_Client_1312,1.0,0.6315450629739744
test_Client_13120,0.0,0.48014361153250784
test_Client_13121,0.0,0.11370470638661181
test_Client_13122,1.0,0.7379683153377062
test_Client_13123,0.0,0.19340352690126708
test_Client_13124,0.0,0.12568167679079043
test_Client_13125,0.0,0.41119889443535224
test_Client_13126,0.0,0.25573613745002793
test_Client_13127,0.0,0.4436703662460512
test_Client_13128,0.0,0.3287018167797403
test_Client_13129,0.0,0.22192557450365794
test_Client_1313,1.0,0.7456113268017874
test_Client_13130,0.0,0.4633856742637216
test_Client_13131,0.0,0.255456006675161
test_Client_13132,0.0,0.3855633550838682
test_Client_13133,0.0,0.35443674944363923
test_Client_13134,1.0,0.588903905004536
test_Client_13135,1.0,0.7215054787764666
test_Client_13136,0.0,0.2907559089777738
test_Client_13137,0.0,0.4543581043457669
test_Client_13138,0.0,0.16179594415612444
test_Client_13139,0.0,0.30692220240112006
test_Client_1314,0.0,0.47847904653228374
test_Client_13140,0.0,0.27492535381135935
test_Client_13141,0.0,0.16176329348077914
test_Client_13142,1.0,0.9506064515119197
test_Client_13143,0.0,0.3003389746887759
test_Client_13144,0.0,0.07408779200424179
test_Client_13145,0.0,0.30667086013817085
test_Client_13146,0.0,0.2199153417458602
test_Client_13147,1.0,0.5114421172941441
test_Client_13148,1.0,0.5366196481488679
test_Client_13149,0.0,0.22122333523930032
test_Client_1315,1.0,0.7414983762740773
test_Client_13150,1.0,0.8431884231214045
test_Client_13151,0.0,0.16429398579123194
test_Client_13152,1.0,0.6498269926026099
test_Client_13153,0.0,0.21849399645271872
test_Client_13154,0.0,0.16838306389963545
test_Client_13155,0.0,0.4422963594495258
test_Client_13156,1.0,0.7979730955511525
test_Client_13157,1.0,0.6571497676319451
test_Client_13158,0.0,0.2366868374524035
test_Client_13159,0.0,0.1463757287110241
test_Client_1316,0.0,0.48022839111613086
test_Client_13160,1.0,0.6656251634189011
test_Client_13161,1.0,0.5279132719812347
test_Client_13162,0.0,0.2087724966361876
test_Client_13163,1.0,0.7525406939846709
test_Client_13164,0.0,0.22749675727265986
test_Client_13165,0.0,0.14336807494871026
test_Client_13166,1.0,0.7680277420386471
test_Client_13167,0.0,0.2910632396929629
test_Client_13168,0.0,0.27641088817772985
test_Client_13169,1.0,0.6678458698609896
test_Client_1317,0.0,0.19627218918205083
test_Client_13170,0.0,0.21148317412422352
test_Client_13171,0.0,0.2636278551752965
test_Client_13172,0.0,0.20379334851185607
test_Client_13173,0.0,0.23730921569128224
test_Client_13174,0.0,0.20556035152152297
test_Client_13175,0.0,0.1818443349738264
test_Client_13176,1.0,0.5742740048666148
test_Client_13177,0.0,0.32237744776201543
test_Client_13178,0.0,0.09201029196326074
test_Client_13179,0.0,0.2288267942551402
test_Client_1318,0.0,0.3320860043996397
test_Client_13180,0.0,0.12515724589235142
test_Client_13181,0.0,0.28284692595691774
test_Client_13182,0.0,0.4779568712789141
test_Client_13183,1.0,0.9221391994882978
test_Client_13184,0.0,0.1524394027332733
test_Client_13185,0.0,0.17388983357826163
test_Client_13186,0.0,0.3104951672153752
test_Client_13187,1.0,0.5228277240643553
test_Client_13188,0.0,0.46133820148980503
test_Client_13189,0.0,0.47300452123684045
test_Client_1319,0.0,0.3094422371805153
test_Client_13190,1.0,0.5879862287331508
test_Client_13191,0.0,0.2747590055502291
test_Client_13192,1.0,0.5850259854286493
test_Client_13193,0.0,0.2310222887575443
test_Client_13194,0.0,0.16395408081236593
test_Client_13195,1.0,0.605374343050432
test_Client_13196,0.0,0.20581337859229612
test_Client_13197,1.0,0.6953646098208867
test_Client_13198,1.0,0.6520566778829758
test_Client_13199,0.0,0.14901508691357018
test_Client_132,0.0,0.2393059865893365
test_Client_1320,1.0,0.8566376321733143
test_Client_13200,0.0,0.34458833378669934
test_Client_13201,0.0,0.30548295780317103
test_Client_13202,1.0,0.5067025715942749
test_Client_13203,0.0,0.10740379470176006
test_Client_13204,0.0,0.29151473404101996
test_Client_13205,0.0,0.28131338928104016
test_Client_13206,0.0,0.31519250156472794
test_Client_13207,0.0,0.14441927822530895
test_Client_13208,1.0,0.8289839511090248
test_Client_13209,0.0,0.24857360137377724
test_Client_1321,0.0,0.48362314310921023
test_Client_13210,0.0,0.4008348400725911
test_Client_13211,1.0,0.8812309333167412
test_Client_13212,0.0,0.2042051758409584
test_Client_13213,0.0,0.34258070510765415
test_Client_13214,0.0,0.42868426373130797
test_Client_13215,0.0,0.17455725599990118
test_Client_13216,1.0,0.5772590269388888
test_Client_13217,0.0,0.16848956120021852
test_Client_13218,0.0,0.1592060302240016
test_Client_13219,0.0,0.25008267934898837
test_Client_1322,0.0,0.39929794844587624
test_Client_13220,0.0,0.473560231094489
test_Client_13221,1.0,0.8119465387023571
test_Client_13222,0.0,0.08730356097680673
test_Client_13223,0.0,0.2500349827994881
test_Client_13224,0.0,0.3496878081063595
test_Client_13225,0.0,0.25208591664926483
test_Client_13226,1.0,0.6286988200873939
test_Client_13227,0.0,0.16901134302423826
test_Client_13228,0.0,0.22935761209404928
test_Client_13229,1.0,0.5026142263647807
test_Client_1323,0.0,0.26236658048440537
test_Client_13230,0.0,0.26809904853341404
test_Client_13231,0.0,0.3560907432365171
test_Client_13232,0.0,0.018319351154916567
test_Client_13233,0.0,0.10713776959419116
test_Client_13234,1.0,0.6141746970524316
test_Client_13235,0.0,0.19528771616465887
test_Client_13236,0.0,0.18202322817325467
test_Client_13237,0.0,0.22710310089283764
test_Client_13238,0.0,0.4741298181983
test_Client_13239,0.0,0.30363724087195293
test_Client_1324,0.0,0.20773111540904804
test_Client_13240,0.0,0.3555760587631879
test_Client_13241,1.0,0.6382431858390618
test_Client_13242,0.0,0.3318763867618793
test_Client_13243,0.0,0.09412440476123056
test_Client_13244,0.0,0.19350872423338084
test_Client_13245,1.0,0.5020665556077781
test_Client_13246,1.0,0.8975127938189482
test_Client_13247,0.0,0.28094341260092565
test_Client_13248,0.0,0.06188098415381488
test_Client_13249,1.0,0.8134195708608404
test_Client_1325,0.0,0.17888488467710864
test_Client_13250,0.0,0.38877691555300936
test_Client_13251,0.0,0.29912075016382517
test_Client_13252,0.0,0.2725318789178774
test_Client_13253,1.0,0.5047274599651642
test_Client_13254,0.0,0.2465634728761286
test_Client_13255,1.0,0.9249224091315462
test_Client_13256,0.0,0.28893974225123364
test_Client_13257,0.0,0.34574880906544947
test_Client_13258,0.0,0.38254884916799364
test_Client_13259,0.0,0.3058964033062125
test_Client_1326,0.0,0.380439476445376
test_Client_13260,0.0,0.2572868077543571
test_Client_13261,0.0,0.14266914338713768
test_Client_13262,0.0,0.29050194377672556
test_Client_13263,1.0,0.540728885187036
test_Client_13264,0.0,0.2984632723734022
test_Client_13265,0.0,0.3660992705971455
test_Client_13266,0.0,0.2126544860901767
test_Client_13267,0.0,0.39435215001894375
test_Client_13268,0.0,0.43135383191501286
test_Client_13269,0.0,0.2518790762088042
test_Client_1327,0.0,0.42248192692167164
test_Client_13270,0.0,0.10934279261152356
test_Client_13271,0.0,0.11274950244856508
test_Client_13272,1.0,0.7448697075500212
test_Client_13273,1.0,0.5744187728802772
test_Client_13274,0.0,0.0877331404482036
test_Client_13275,0.0,0.3684467149175236
test_Client_13276,0.0,0.16101801156155618
test_Client_13277,0.0,0.06321573424928745
test_Client_13278,0.0,0.20135250312455583
test_Client_13279,1.0,0.6160405330265687
test_Client_1328,1.0,0.7385580045017096
test_Client_13280,0.0,0.4922464149936037
test_Client_13281,0.0,0.25002621881427395
test_Client_13282,0.0,0.21009197681691294
test_Client_13283,0.0,0.25878066041176917
test_Client_13284,1.0,0.5091115257971984
test_Client_13285,0.0,0.13972605067499275
test_Client_13286,1.0,0.5358206820688617
test_Client_13287,0.0,0.31278028460312624
test_Client_13288,0.0,0.39103815756978594
test_Client_13289,0.0,0.3540796129723225
test_Client_1329,0.0,0.25952780107308165
test_Client_13290,0.0,0.32568840333945964
test_Client_13291,1.0,0.8226713576346082
test_Client_13292,0.0,0.10944783774721066
test_Client_13293,0.0,0.3389767177580733
test_Client_13294,0.0,0.22045900196766519
test_Client_13295,0.0,0.43336296883958964
test_Client_13296,0.0,0.37346458476948247
test_Client_13297,0.0,0.1747670757617711
test_Client_13298,1.0,0.7119806691802197
test_Client_13299,0.0,0.1476552549382378
test_Client_133,0.0,0.15032587939770187
test_Client_1330,0.0,0.31064838987086796
test_Client_13300,0.0,0.23522702136647058
test_Client_13301,0.0,0.4232134541382716
test_Client_13302,0.0,0.3727112670204706
test_Client_13303,0.0,0.11974124286827628
test_Client_13304,0.0,0.39410012899725977
test_Client_13305,1.0,0.8301639546375941
test_Client_13306,1.0,0.6290278061275523
test_Client_13307,0.0,0.2612719230472392
test_Client_13308,0.0,0.1487479112205053
test_Client_13309,1.0,0.7362692298735893
test_Client_1331,0.0,0.00825702498585655
test_Client_13310,0.0,0.35112798748647367
test_Client_13311,0.0,0.38208866214485476
test_Client_13312,0.0,0.4697712735053135
test_Client_13313,0.0,0.22224203681475382
test_Client_13314,1.0,0.6309240438380431
test_Client_13315,0.0,0.15337512736930023
test_Client_13316,0.0,0.29903979068465286
test_Client_13317,0.0,0.33841183716071604
test_Client_13318,0.0,0.10598399410760981
test_Client_13319,0.0,0.14040861347495262
test_Client_1332,0.0,0.14082760901134625
test_Client_13320,1.0,0.7180204858338123
test_Client_13321,0.0,0.24074889357406803
test_Client_13322,0.0,0.30930259004265587
test_Client_13323,0.0,0.15480213918865993
test_Client_13324,0.0,0.42983787743178636
test_Client_13325,0.0,0.48518079725034335
test_Client_13326,1.0,0.7772472294036904
test_Client_13327,0.0,0.07140194377674587
test_Client_13328,1.0,0.7189060172359395
test_Client_13329,0.0,0.4678470032007365
test_Client_1333,0.0,0.30160609693498575
test_Client_13330,0.0,0.4892545735578541
test_Client_13331,1.0,0.8517177190575227
test_Client_13332,0.0,0.2286796444546135
test_Client_13333,0.0,0.19712158946621297
test_Client_13334,0.0,0.4783634806478883
test_Client_13335,0.0,0.1996400960125669
test_Client_13336,1.0,0.917225793457137
test_Client_13337,1.0,0.9534586460143151
test_Client_13338,0.0,0.44386994538596547
test_Client_13339,0.0,0.1281080583052844
test_Client_1334,0.0,0.21204225511168168
test_Client_13340,0.0,0.29696992986702364
test_Client_13341,1.0,0.6226005802320445
test_Client_13342,1.0,0.731599437407315
test_Client_13343,0.0,0.18944372336803839
test_Client_13344,0.0,0.16979594247370153
test_Client_13345,0.0,0.2092358583194134
test_Client_13346,1.0,0.5575367873715601
test_Client_13347,1.0,0.8314486474743683
test_Client_13348,0.0,0.19865520245614757
test_Client_13349,0.0,0.24873046314569353
test_Client_1335,0.0,0.42078980227588686
test_Client_13350,0.0,0.3077791535999697
test_Client_13351,0.0,0.3998869410381748
test_Client_13352,0.0,0.35071290196689425
test_Client_13353,0.0,0.0888640899895209
test_Client_13354,1.0,0.5770254798542316
test_Client_13355,1.0,0.9789376968437464
test_Client_13356,0.0,0.43897996988624627
test_Client_13357,1.0,0.6565813558939496
test_Client_13358,0.0,0.47669323311176315
test_Client_13359,0.0,0.4008259286928188
test_Client_1336,0.0,0.1367316101013991
test_Client_13360,0.0,0.18684772549027837
test_Client_13361,0.0,0.22316701208463927
test_Client_13362,0.0,0.42748010106480155
test_Client_13363,0.0,0.27146264923270286
test_Client_13364,0.0,0.14705778919685922
test_Client_13365,0.0,0.34858317572597536
test_Client_13366,0.0,0.28349233244915784
test_Client_13367,1.0,0.6823411947571816
test_Client_13368,0.0,0.11576845720819864
test_Client_13369,0.0,0.2846121519388492
test_Client_1337,0.0,0.4601219377698803
test_Client_13370,1.0,0.5275786137921252
test_Client_13371,0.0,0.47992789050340257
test_Client_13372,0.0,0.1986466774989273
test_Client_13373,0.0,0.3503064580782677
test_Client_13374,0.0,0.3596562172050898
test_Client_13375,0.0,0.1972100523745243
test_Client_13376,0.0,0.3159014598575998
test_Client_13377,1.0,0.5887643181356353
test_Client_13378,0.0,0.18826134595860525
test_Client_13379,0.0,0.34951200479673017
test_Client_1338,0.0,0.14517767148325594
test_Client_13380,0.0,0.24991001739332072
test_Client_13381,0.0,0.46353686374690095
test_Client_13382,0.0,0.2975227453960329
test_Client_13383,1.0,0.5625127656536106
test_Client_13384,0.0,0.20202282096430063
test_Client_13385,0.0,0.26616921880924743
test_Client_13386,0.0,0.32741369008601495
test_Client_13387,0.0,0.11800962874927631
test_Client_13388,0.0,0.3419698184584084
test_Client_13389,0.0,0.24404310018463768
test_Client_1339,0.0,0.34851074394169856
test_Client_13390,0.0,0.4363410232431047
test_Client_13391,0.0,0.23517902292860698
test_Client_13392,0.0,0.1403952889152549
test_Client_13393,0.0,0.433768187201155
test_Client_13394,0.0,0.26810871398561936
test_Client_13395,0.0,0.2490051665742251
test_Client_13396,1.0,0.5880574623646416
test_Client_13397,1.0,0.5845839395401883
test_Client_13398,0.0,0.17575415328941962
test_Client_13399,0.0,0.2524259961083614
test_Client_134,0.0,0.1608081463168255
test_Client_1340,0.0,0.3505171965084799
test_Client_13400,0.0,0.4499913256652832
test_Client_13401,1.0,0.8541090110883752
test_Client_13402,0.0,0.4685784157184735
test_Client_13403,1.0,0.8628580436470331
test_Client_13404,1.0,0.5065883658104884
test_Client_13405,0.0,0.26545641988638
test_Client_13406,0.0,0.23841527109406804
test_Client_13407,1.0,0.789967469790046
test_Client_13408,0.0,0.3155231995424573
test_Client_13409,0.0,0.26382192816593075
test_Client_1341,0.0,0.2130531519637821
test_Client_13410,0.0,0.34319426390968333
test_Client_13411,0.0,0.21673076734296617
test_Client_13412,0.0,0.19063992622661194
test_Client_13413,0.0,0.10758462617179843
test_Client_13414,0.0,0.32101117519653155
test_Client_13415,0.0,0.37633687571591506
test_Client_13416,0.0,0.11749908292112692
test_Client_13417,1.0,0.6554088291400973
test_Client_13418,1.0,0.549592761201226
test_Client_13419,0.0,0.19263028955850384
test_Client_1342,1.0,0.6226859456801308
test_Client_13420,0.0,0.29604442180855994
test_Client_13421,0.0,0.21273977396870947
test_Client_13422,0.0,0.15159382721354223
test_Client_13423,1.0,0.6886665803085352
test_Client_13424,0.0,8.111308983956983e-14
test_Client_13425,1.0,0.5551149327840542
test_Client_13426,0.0,0.17965391555028368
test_Client_13427,1.0,0.828666107257822
test_Client_13428,0.0,0.4156914528362003
test_Client_13429,0.0,0.3313209996203535
test_Client_1343,0.0,0.2121602222831392
test_Client_13430,0.0,0.47322279837022185
test_Client_13431,1.0,0.5371799307660317
test_Client_13432,0.0,0.10445868435822181
test_Client_13433,0.0,0.2619680847719194
test_Client_13434,0.0,0.3018945959253301
test_Client_13435,0.0,0.41498827534404076
test_Client_13436,1.0,0.9013758937471766
test_Client_13437,0.0,0.33695845171161254
test_Client_13438,1.0,0.9027086863190702
test_Client_13439,1.0,0.5497951146137289
test_Client_1344,0.0,0.20075212143861912
test_Client_13440,1.0,0.9301672736382446
test_Client_13441,0.0,0.37470899096797095
test_Client_13442,0.0,0.08392295449417282
test_Client_13443,0.0,0.23201862656969705
test_Client_13444,1.0,0.9238451954503818
test_Client_13445,1.0,0.6545442781345968
test_Client_13446,0.0,0.37801541324901367
test_Client_13447,1.0,0.5074646219691685
test_Client_13448,1.0,0.5700532934645589
test_Client_13449,1.0,0.784375455919537
test_Client_1345,1.0,0.9267505103592293
test_Client_13450,1.0,0.8177254712393728
test_Client_13451,0.0,0.07960352076718787
test_Client_13452,0.0,0.10008012279150498
test_Client_13453,1.0,0.6236039948336789
test_Client_13454,0.0,0.46919589437536463
test_Client_13455,0.0,0.3809559266320201
test_Client_13456,0.0,0.34569249217951553
test_Client_13457,1.0,0.535168055942581
test_Client_13458,0.0,0.05596198836172698
test_Client_13459,0.0,0.24746486845406082
test_Client_1346,0.0,0.18480072683632903
test_Client_13460,0.0,0.21411646594916342
test_Client_13461,0.0,0.15019768905855974
test_Client_13462,0.0,0.2299553088686304
test_Client_13463,1.0,0.7768494808528488
test_Client_13464,0.0,0.3385397701790653
test_Client_13465,0.0,0.40342854603184414
test_Client_13466,0.0,0.4142966927470553
test_Client_13467,1.0,0.7768657846276387
test_Client_13468,0.0,0.10519319668679451
test_Client_13469,0.0,0.49888333025708836
test_Client_1347,1.0,0.6638087017689704
test_Client_13470,1.0,0.9599716574431806
test_Client_13471,0.0,0.12323948359453102
test_Client_13472,0.0,0.29710687205280234
test_Client_13473,1.0,0.6767918860866573
test_Client_13474,1.0,0.7121788031761401
test_Client_13475,0.0,0.20347180329031828
test_Client_13476,0.0,0.26686033385126334
test_Client_13477,0.0,0.2279902087278884
test_Client_13478,0.0,0.4162563455918746
test_Client_13479,1.0,0.5269340190694974
test_Client_1348,1.0,0.5198868859534982
test_Client_13480,1.0,0.607103671179894
test_Client_13481,0.0,0.11687542416168006
test_Client_13482,0.0,0.31256036318638175
test_Client_13483,1.0,0.6655146339568315
test_Client_13484,0.0,0.2576148747824902
test_Client_13485,0.0,0.22641946360907536
test_Client_13486,1.0,0.7449356983836145
test_Client_13487,0.0,0.44615633191290516
test_Client_13488,0.0,0.39987024531987236
test_Client_13489,1.0,0.5411141610521757
test_Client_1349,1.0,0.8046997671327114
test_Client_13490,0.0,0.355013542507029
test_Client_13491,1.0,0.6906763882719409
test_Client_13492,0.0,0.22571634463126386
test_Client_13493,0.0,0.25639030209503777
test_Client_13494,0.0,0.4002746268340265
test_Client_13495,0.0,0.28332687324525874
test_Client_13496,0.0,0.3359463409093138
test_Client_13497,0.0,0.4818447471535815
test_Client_13498,1.0,0.7458510550508328
test_Client_13499,1.0,0.5165242373692553
test_Client_135,0.0,0.41149881734363686
test_Client_1350,0.0,0.2950714100767886
test_Client_13500,1.0,0.8111626136542216
test_Client_13501,0.0,0.3922347201380126
test_Client_13502,0.0,0.36315243491417254
test_Client_13503,1.0,0.7352048037031023
test_Client_13504,0.0,0.3620768982168469
test_Client_13505,0.0,0.44571050683539487
test_Client_13506,1.0,0.7460538655220724
test_Client_13507,0.0,0.41811336384693415
test_Client_13508,0.0,0.42174632912836413
test_Client_13509,0.0,0.15432004120107767
test_Client_1351,0.0,0.3896334433676518
test_Client_13510,0.0,0.49826878993522344
test_Client_13511,1.0,0.9585240357603944
test_Client_13512,1.0,0.5797424200476511
test_Client_13513,0.0,0.2869994661752392
test_Client_13514,0.0,0.40186866150808015
test_Client_13515,0.0,0.20645036114781565
test_Client_13516,0.0,0.13542845874878504
test_Client_13517,0.0,0.16038367700510048
test_Client_13518,0.0,0.4591640956869524
test_Client_13519,0.0,0.33880128643210816
test_Client_1352,1.0,0.7713926336506775
test_Client_13520,0.0,0.24021760374547688
test_Client_13521,0.0,0.288395535621133
test_Client_13522,0.0,0.305788142723009
test_Client_13523,0.0,0.3343474995691647
test_Client_13524,1.0,0.8530027163462288
test_Client_13525,0.0,0.40083544609742716
test_Client_13526,0.0,0.24925907036019987
test_Client_13527,1.0,0.6865698563951231
test_Client_13528,0.0,0.09821234073015586
test_Client_13529,1.0,0.8180940842443958
test_Client_1353,1.0,0.8956365494635362
test_Client_13530,0.0,0.21535726882314954
test_Client_13531,0.0,0.46054478095012086
test_Client_13532,1.0,0.5652273467013647
test_Client_13533,0.0,0.02768676262362686
test_Client_13534,0.0,0.27145534071126837
test_Client_13535,1.0,0.591869599946474
test_Client_13536,0.0,0.3874667866135812
test_Client_13537,0.0,0.3100308200610358
test_Client_13538,0.0,0.31881085983915597
