client_id,target
test_Client_1278,0.1519798934459686
test_Client_12780,0.2903772890567780
test_Client_12781,0.6427887082099915
test_Client_12782,0.3470180332660675
test_Client_12783,0.8459859490394592
test_Client_12784,0.3152314126491547
test_Client_12785,0.3375037312507629
test_Client_12786,0.6519076228141785
test_Client_12787,0.4498983323574066
test_Client_12788,0.1476210951805115
test_Client_12789,0.0927651822566986
test_Client_1279,0.8817676305770874
test_Client_12790,0.3247552514076233
test_Client_12791,0.2336125522851944
test_Client_12792,0.0934137105941772
test_Client_12793,0.3337678015232086
test_Client_12794,0.4682776629924774
test_Client_12795,0.5247450470924377
test_Client_12796,0.0192665830254555
test_Client_12797,0.1934074908494949
test_Client_12798,0.1204095557332039
test_Client_12799,0.2263650298118591
test_Client_128,0.1220530569553375
test_Client_1280,0.7712110280990601
test_Client_12800,0.0111670736223459
test_Client_12801,0.1218493729829788
test_Client_12802,0.1354945898056030
test_Client_12803,0.7344872355461121
test_Client_12804,0.0175799373537302
test_Client_12805,0.0726238116621971
test_Client_12806,0.5662583112716675
test_Client_12807,0.2646728754043579
test_Client_12808,0.3547233939170837
test_Client_12809,0.9093796610832214
test_Client_1281,0.0394077673554420
test_Client_12810,0.4269117414951324
test_Client_12811,0.0431124046444893
test_Client_12812,0.0571269243955612
test_Client_12813,0.0179381147027016
test_Client_12814,0.0569714792072773
test_Client_12815,0.0417757332324982
test_Client_12816,0.5402058959007263
test_Client_12817,0.0758084356784821
test_Client_12818,0.1036673113703728
test_Client_12819,0.1485081613063812
test_Client_1282,0.0472135432064533
test_Client_12820,0.7868819832801819
test_Client_12821,0.1546816378831863
test_Client_12822,0.0108893206343055
test_Client_12823,0.7632284760475159
test_Client_12824,0.0190811362117529
test_Client_12825,0.5485742688179016
test_Client_12826,0.2356265336275101
test_Client_12827,0.1976560056209564
test_Client_12828,0.1014402732253075
test_Client_12829,0.1509873270988464
test_Client_1283,0.0541629195213318
test_Client_12830,0.9117177128791809
test_Client_12831,0.4189640581607819
test_Client_12832,0.0413605496287346
test_Client_12833,0.4435344636440277
test_Client_12834,0.0704493373632431
test_Client_12835,0.9271814227104187
test_Client_12836,0.0728118792176247
test_Client_12837,0.6134485006332397
test_Client_12838,0.1103142052888870
test_Client_12839,0.3850312530994415
test_Client_1284,0.1022393032908440
test_Client_12840,0.5323349833488464
test_Client_12841,0.3093410432338715
test_Client_12842,0.8252462148666382
test_Client_12843,0.0933706462383270
test_Client_12844,0.1097713857889175
test_Client_12845,0.0324460528790951
test_Client_12846,0.1637322604656219
test_Client_12847,0.1689478307962418
test_Client_12848,0.0344240590929985
test_Client_12849,0.7902950644493103
test_Client_1285,0.1193449571728706
test_Client_12850,0.0888443961739540
test_Client_12851,0.1477793455123901
test_Client_12852,0.0198925789445639
test_Client_12853,0.0169355012476444
test_Client_12854,0.0294797010719776
test_Client_12855,0.1382793486118317
test_Client_12856,0.2403962463140488
test_Client_12857,0.1535332351922989
test_Client_12858,0.1957863122224808
test_Client_12859,0.2852647304534912
test_Client_1286,0.8305180668830872
test_Client_12860,0.3248558342456818
test_Client_12861,0.8229891061782837
test_Client_12862,0.5249375700950623
test_Client_12863,0.0231241229921579
test_Client_12864,0.2238817662000656
test_Client_12865,0.0520464703440666
test_Client_12866,0.2243589311838150
test_Client_12867,0.4945268630981445
test_Client_12868,0.3550883829593658
test_Client_12869,0.3871923089027405
test_Client_1287,0.0108131328597665
test_Client_12870,0.7494978308677673
test_Client_12871,0.4103460907936096
test_Client_12872,0.2383821606636047
test_Client_12873,0.1982869654893875
test_Client_12874,0.0184150114655495
test_Client_12875,0.7431665658950806
test_Client_12876,0.0766941010951996
test_Client_12877,0.1604707688093185
test_Client_12878,0.1484469920396805
test_Client_12879,0.0587530285120010
test_Client_1288,0.0353736393153667
test_Client_12880,0.4536707997322083
test_Client_12881,0.2921027243137360
test_Client_12882,0.1100071817636490
test_Client_12883,0.0074627408757806
test_Client_12884,0.3148779571056366
test_Client_12885,0.4505078792572021
test_Client_12886,0.0876567289233208
test_Client_12887,0.8950279951095581
test_Client_12888,0.2116471081972122
test_Client_12889,0.4137638211250305
test_Client_1289,0.0292104966938496
test_Client_12890,0.0518723241984844
test_Client_12891,0.0471878983080387
test_Client_12892,0.3788346052169800
test_Client_12893,0.1129384487867355
test_Client_12894,0.3762058615684509
test_Client_12895,0.2490940243005753
test_Client_12896,0.1464268863201141
test_Client_12897,0.1894755661487579
test_Client_12898,0.0862413719296455
test_Client_12899,0.0779679566621780
test_Client_129,0.1245589405298233
test_Client_1290,0.0071981553919613
test_Client_12900,0.1400980651378632
test_Client_12901,0.1491881310939789
test_Client_12902,0.1369662284851074
test_Client_12903,0.0208568740636110
test_Client_12904,0.4016459882259369
test_Client_12905,0.4709779918193817
test_Client_12906,0.1434524059295654
test_Client_12907,0.0131166530773044
test_Client_12908,0.3973007798194885
test_Client_12909,0.0052948053926229
test_Client_1291,0.0196399465203285
test_Client_12910,0.1629641354084015
test_Client_12911,0.0847233161330223
test_Client_12912,0.2943213880062103
test_Client_12913,0.0127967456355691
test_Client_12914,0.2530682384967804
test_Client_12915,0.1071231067180634
test_Client_12916,0.2094426751136780
test_Client_12917,0.0319079421460629
test_Client_12918,0.0869721323251724
test_Client_12919,0.1432729810476303
test_Client_1292,0.1654369533061981
test_Client_12920,0.3831757903099060
test_Client_12921,0.0467798411846161
test_Client_12922,0.0182166937738657
test_Client_12923,0.1670825183391571
test_Client_12924,0.2542172968387604
test_Client_12925,0.9234302043914795
test_Client_12926,0.3798711895942688
test_Client_12927,0.5391029119491577
test_Client_12928,0.3577047884464264
test_Client_12929,0.0231082607060671
test_Client_1293,0.1464261263608932
test_Client_12930,0.4584844708442688
test_Client_12931,0.0248301345854998
test_Client_12932,0.0207789000123739
test_Client_12933,0.0686380192637444
test_Client_12934,0.7809525728225708
test_Client_12935,0.1813630908727646
test_Client_12936,0.1977561414241791
test_Client_12937,0.7164944410324097
test_Client_12938,0.2538039684295654
test_Client_12939,0.0341012664139271
test_Client_1294,0.2129594385623932
test_Client_12940,0.4053125679492950
test_Client_12941,0.0230612568557262
test_Client_12942,0.7375590801239014
test_Client_12943,0.0625520572066307
test_Client_12944,0.5173532962799072
test_Client_12945,0.8023539185523987
test_Client_12946,0.2661977708339691
test_Client_12947,0.2762702107429504
test_Client_12948,0.0537976883351803
test_Client_12949,0.1453822702169418
test_Client_1295,0.0192307420074940
test_Client_12950,0.2716903090476990
test_Client_12951,0.1571390330791473
test_Client_12952,0.2561852037906647
test_Client_12953,0.0132865216583014
test_Client_12954,0.1349082142114639
test_Client_12955,0.3568576872348785
test_Client_12956,0.4452998340129852
test_Client_12957,0.0324661619961262
test_Client_12958,0.0279901307076216
test_Client_12959,0.0540909171104431
test_Client_1296,0.0109855700284243
test_Client_12960,0.0993052423000336
test_Client_12961,0.0454261973500252
test_Client_12962,0.0744107291102409
test_Client_12963,0.0261428318917751
test_Client_12964,0.3290354013442993
test_Client_12965,0.4123435318470001
test_Client_12966,0.3554786741733551
test_Client_12967,0.3818089962005615
test_Client_12968,0.0089189838618040
test_Client_12969,0.3854154944419861
test_Client_1297,0.0138112083077431
test_Client_12970,0.1583052575588226
test_Client_12971,0.1023402065038681
test_Client_12972,0.0451278127729893
test_Client_12973,0.0396517813205719
test_Client_12974,0.4383399486541748
test_Client_12975,0.0620615184307098
test_Client_12976,0.1458459943532944
test_Client_12977,0.2201808840036392
test_Client_12978,0.1555623412132263
test_Client_12979,0.2631433904170990
test_Client_1298,0.2042490094900131
test_Client_12980,0.1214007064700127
test_Client_12981,0.0189845934510231
test_Client_12982,0.0925880968570709
test_Client_12983,0.2800796627998352
test_Client_12984,0.6056038737297058
test_Client_12985,0.0610961429774761
test_Client_12986,0.0875974670052528
test_Client_12987,0.6639480590820312
test_Client_12988,0.2930947542190552
test_Client_12989,0.1936936974525452
test_Client_1299,0.0308379530906677
test_Client_12990,0.0947921425104141
test_Client_12991,0.1701080799102783
test_Client_12992,0.0113813932985067
test_Client_12993,0.0870063304901123
test_Client_12994,0.2414257228374481
test_Client_12995,0.7545756697654724
test_Client_12996,0.1204656884074211
test_Client_12997,0.2775231897830963
test_Client_12998,0.1577961742877960
test_Client_12999,0.1932809799909592
test_Client_13,0.3458392620086670
test_Client_130,0.0170707646757364
test_Client_1300,0.4864458441734314
test_Client_13000,0.0128956241533160
test_Client_13001,0.3894782662391663
test_Client_13002,0.0247808843851089
test_Client_13003,0.8649188280105591
test_Client_13004,0.0383922383189201
test_Client_13005,0.0863907039165497
test_Client_13006,0.8964813351631165
test_Client_13007,0.2052343934774399
test_Client_13008,0.0136220213025808
test_Client_13009,0.0285255555063486
test_Client_1301,0.0045411940664053
test_Client_13010,0.3708113431930542
test_Client_13011,0.4292104840278625
test_Client_13012,0.0595324300229549
test_Client_13013,0.0745377168059349
test_Client_13014,0.3074760735034943
test_Client_13015,0.8540547490119934
test_Client_13016,0.0095989657565951
test_Client_13017,0.2869144082069397
test_Client_13018,0.0254416503012180
test_Client_13019,0.0159036163240671
test_Client_1302,0.3641041815280914
test_Client_13020,0.0695107430219650
test_Client_13021,0.0654157102108002
test_Client_13022,0.0288649909198284
test_Client_13023,0.1703028678894043
test_Client_13024,0.1751508712768555
test_Client_13025,0.0720954388380051
test_Client_13026,0.0842387601733208
test_Client_13027,0.0283789746463299
test_Client_13028,0.7080561518669128
test_Client_13029,0.1430079191923141
test_Client_1303,0.1391305327415466
test_Client_13030,0.0233179982751608
test_Client_13031,0.0696675181388855
test_Client_13032,0.0095093892887235
test_Client_13033,0.0633043646812439
test_Client_13034,0.0167061146348715
test_Client_13035,0.1930619478225708
test_Client_13036,0.3337080776691437
test_Client_13037,0.2674967646598816
test_Client_13038,0.4015950858592987
test_Client_13039,0.2156918495893478
test_Client_1304,0.0146283246576786
test_Client_13040,0.5150108337402344
test_Client_13041,0.0580342672765255
test_Client_13042,0.1132006719708443
test_Client_13043,0.2897831499576569
test_Client_13044,0.0195325091481209
test_Client_13045,0.2452123314142227
test_Client_13046,0.3497905731201172
test_Client_13047,0.0320413932204247
test_Client_13048,0.0096630034968257
test_Client_13049,0.0562186092138290
test_Client_1305,0.6503461599349976
test_Client_13050,0.4533398449420929
test_Client_13051,0.2630369067192078
test_Client_13052,0.4632814824581146
test_Client_13053,0.5889817476272583
test_Client_13054,0.2346954494714737
test_Client_13055,0.4088971316814423
test_Client_13056,0.1209212914109230
test_Client_13057,0.1237654909491539
test_Client_13058,0.1408525854349136
test_Client_13059,0.3292567729949951
test_Client_1306,0.0695182532072067
test_Client_13060,0.0486132241785526
test_Client_13061,0.0134765841066837
test_Client_13062,0.3877339959144592
test_Client_13063,0.2523224353790283
test_Client_13064,0.0099154859781265
test_Client_13065,0.2606620788574219
test_Client_13066,0.5565962791442871
test_Client_13067,0.5121376514434814
test_Client_13068,0.0467406362295151
test_Client_13069,0.0239813588559628
test_Client_1307,0.0336602367460728
test_Client_13070,0.7806002497673035
test_Client_13071,0.1922956854104996
test_Client_13072,0.9268818497657776
test_Client_13073,0.4480445384979248
test_Client_13074,0.8044077754020691
test_Client_13075,0.3065076768398285
test_Client_13076,0.8850435018539429
test_Client_13077,0.3967883884906769
test_Client_13078,0.5680919289588928
test_Client_13079,0.9286053180694580
test_Client_1308,0.4328137934207916
test_Client_13080,0.6776155829429626
test_Client_13081,0.0348490700125694
test_Client_13082,0.0361912287771702
test_Client_13083,0.0510047711431980
test_Client_13084,0.2247754931449890
test_Client_13085,0.7695195674896240
test_Client_13086,0.0226461011916399
test_Client_13087,0.0768513083457947
test_Client_13088,0.2856848537921906
test_Client_13089,0.0385274700820446
test_Client_1309,0.3042037785053253
test_Client_13090,0.6564782261848450
test_Client_13091,0.1446215212345123
test_Client_13092,0.6407964229583740
test_Client_13093,0.3704051673412323
test_Client_13094,0.0617106556892395
test_Client_13095,0.2702068686485291
test_Client_13096,0.0065278783440590
test_Client_13097,0.2045465707778931
test_Client_13098,0.1304992288351059
test_Client_13099,0.0883711948990822
test_Client_131,0.1203166842460632
test_Client_1310,0.2171631604433060
test_Client_13100,0.0845519676804543
test_Client_13101,0.1131047978997231
test_Client_13102,0.0627691447734833
test_Client_13103,0.8037395477294922
test_Client_13104,0.2932105660438538
test_Client_13105,0.4264455437660217
test_Client_13106,0.4009648561477661
test_Client_13107,0.0197471268475056
test_Client_13108,0.1798668205738068
test_Client_13109,0.0916722491383553
test_Client_1311,0.4365420043468475
test_Client_13110,0.0257289428263903
test_Client_13111,0.0247958302497864
test_Client_13112,0.1126343607902527
test_Client_13113,0.0087073668837547
test_Client_13114,0.3891193568706512
test_Client_13115,0.5145503878593445
test_Client_13116,0.0083239814266562
test_Client_13117,0.1370525509119034
test_Client_13118,0.4624845683574677
test_Client_13119,0.1331232339143753
test_Client_1312,0.1980219781398773
test_Client_13120,0.8595845103263855
test_Client_13121,0.0154850631952286
test_Client_13122,0.0541018955409527
test_Client_13123,0.1061523184180260
test_Client_13124,0.0420365817844868
test_Client_13125,0.2831227481365204
test_Client_13126,0.0323977656662464
test_Client_13127,0.2297929376363754
test_Client_13128,0.1439733505249023
test_Client_13129,0.0314174592494965
test_Client_1313,0.5606684684753418
test_Client_13130,0.3563748598098755
test_Client_13131,0.0529030263423920
test_Client_13132,0.4104869067668915
test_Client_13133,0.2525459229946136
test_Client_13134,0.8809568881988525
test_Client_13135,0.6983119845390320
test_Client_13136,0.0621807724237442
test_Client_13137,0.4908396005630493
test_Client_13138,0.0509013421833515
test_Client_13139,0.1711000353097916
test_Client_1314,0.4827982485294342
test_Client_13140,0.0843328088521957
test_Client_13141,0.0529892034828663
test_Client_13142,0.5585412383079529
test_Client_13143,0.3456003963947296
test_Client_13144,0.0176970902830362
test_Client_13145,0.0432395488023758
test_Client_13146,0.0816660225391388
test_Client_13147,0.0921309664845467
test_Client_13148,0.4959610700607300
test_Client_13149,0.0112977633252740
test_Client_1315,0.6731237173080444
test_Client_13150,0.3829232752323151
test_Client_13151,0.0269209034740925
test_Client_13152,0.5390361547470093
test_Client_13153,0.0169683992862701
test_Client_13154,0.0311222691088915
test_Client_13155,0.0299399644136429
test_Client_13156,0.5690345168113708
test_Client_13157,0.6266625523567200
test_Client_13158,0.0743061527609825
test_Client_13159,0.0272197853773832
test_Client_1316,0.2051946222782135
test_Client_13160,0.7037788033485413
test_Client_13161,0.6899508833885193
test_Client_13162,0.1209906116127968
test_Client_13163,0.4193590283393860
test_Client_13164,0.0918891578912735
test_Client_13165,0.0132367089390755
test_Client_13166,0.5576830506324768
test_Client_13167,0.0920107886195183
test_Client_13168,0.0613894201815128
test_Client_13169,0.8775256276130676
test_Client_1317,0.1075918078422546
test_Client_13170,0.0467641167342663
test_Client_13171,0.1140342280268669
test_Client_13172,0.0248639285564423
test_Client_13173,0.0459606237709522
test_Client_13174,0.0929036810994148
test_Client_13175,0.1061697006225586
test_Client_13176,0.6054270267486572
test_Client_13177,0.0211968626827002
test_Client_13178,0.0886946767568588
test_Client_13179,0.0178128797560930
test_Client_1318,0.0362757854163647
test_Client_13180,0.0310553368180990
test_Client_13181,0.1030843704938889
test_Client_13182,0.1353693902492523
test_Client_13183,0.0538800433278084
test_Client_13184,0.0699534639716148
test_Client_13185,0.0535140149295330
test_Client_13186,0.0460258089005947
test_Client_13187,0.4291531145572662
test_Client_13188,0.2468192726373672
test_Client_13189,0.7967020869255066
test_Client_1319,0.2659373879432678
test_Client_13190,0.1304187029600143
test_Client_13191,0.1971235573291779
test_Client_13192,0.4999438524246216
test_Client_13193,0.0348796658217907
test_Client_13194,0.1121039912104607
test_Client_13195,0.3976912498474121
test_Client_13196,0.1106336116790771
test_Client_13197,0.3622368276119232
test_Client_13198,0.6617184877395630
test_Client_13199,0.0199121981859207
test_Client_132,0.0843369513750076
test_Client_1320,0.7367119789123535
test_Client_13200,0.2100085467100143
test_Client_13201,0.2633788585662842
test_Client_13202,0.5728448629379272
test_Client_13203,0.0134154753759503
test_Client_13204,0.0379814133048058
test_Client_13205,0.1996369361877441
test_Client_13206,0.0623825602233410
test_Client_13207,0.2888310551643372
test_Client_13208,0.6326872706413269
test_Client_13209,0.0385190397500992
test_Client_1321,0.2166003584861755
test_Client_13210,0.3721612393856049
test_Client_13211,0.3316086530685425
test_Client_13212,0.0478803180158138
test_Client_13213,0.0663725435733795
test_Client_13214,0.5891255140304565
test_Client_13215,0.0373412333428860
test_Client_13216,0.4833991527557373
test_Client_13217,0.0071070631965995
test_Client_13218,0.0179878305643797
test_Client_13219,0.2314038425683975
test_Client_1322,0.1853604614734650
test_Client_13220,0.1873232573270798
test_Client_13221,0.4343509078025818
test_Client_13222,0.0160041227936745
test_Client_13223,0.0552723817527294
test_Client_13224,0.0484500378370285
test_Client_13225,0.1782319098711014
test_Client_13226,0.3524080216884613
test_Client_13227,0.0091982902958989
test_Client_13228,0.1842828392982483
test_Client_13229,0.6347544193267822
test_Client_1323,0.0537832006812096
test_Client_13230,0.0132685108110309
test_Client_13231,0.1919927000999451
test_Client_13232,0.0037751069758087
test_Client_13233,0.0102376276627183
test_Client_13234,0.6000276803970337
test_Client_13235,0.1078491508960724
test_Client_13236,0.0239043626934290
test_Client_13237,0.1029347255825996
test_Client_13238,0.1679822653532028
test_Client_13239,0.4607650935649872
test_Client_1324,0.0812213495373726
test_Client_13240,0.0590100102126598
test_Client_13241,0.5076185464859009
test_Client_13242,0.0054908650927246
test_Client_13243,0.0162076540291309
test_Client_13244,0.0258824247866869
test_Client_13245,0.2709914445877075
test_Client_13246,0.8778939843177795
test_Client_13247,0.1638976037502289
test_Client_13248,0.0130757372826338
test_Client_13249,0.9174528121948242
test_Client_1325,0.0169174913316965
test_Client_13250,0.1236906498670578
test_Client_13251,0.2159787118434906
test_Client_13252,0.1510614156723022
test_Client_13253,0.2468749433755875
test_Client_13254,0.1308276653289795
test_Client_13255,0.1184579208493233
test_Client_13256,0.1320854872465134
test_Client_13257,0.0924893543124199
test_Client_13258,0.1008525043725967
test_Client_13259,0.1943188160657883
test_Client_1326,0.0735267102718353
test_Client_13260,0.0300719514489174
test_Client_13261,0.0315649136900902
test_Client_13262,0.1036137565970421
test_Client_13263,0.8115896582603455
test_Client_13264,0.2339812517166138
test_Client_13265,0.0888956338167191
test_Client_13266,0.0829856917262077
test_Client_13267,0.3641057312488556
test_Client_13268,0.4112491011619568
test_Client_13269,0.1693706065416336
test_Client_1327,0.3404579758644104
test_Client_13270,0.1694039106369019
test_Client_13271,0.0246104896068573
test_Client_13272,0.7100871205329895
test_Client_13273,0.1055699735879898
test_Client_13274,0.0246988367289305
test_Client_13275,0.1676747947931290
test_Client_13276,0.0329788997769356
test_Client_13277,0.0184970647096634
test_Client_13278,0.0560116693377495
test_Client_13279,0.0791333913803101
test_Client_1328,0.2084291279315948
test_Client_13280,0.3464179039001465
test_Client_13281,0.1745191514492035
test_Client_13282,0.0855232477188110
test_Client_13283,0.3536879420280457
test_Client_13284,0.1283414512872696
test_Client_13285,0.0429134443402290
test_Client_13286,0.0905492082238197
test_Client_13287,0.1463759690523148
test_Client_13288,0.5167426466941833
test_Client_13289,0.1740650683641434
test_Client_1329,0.3188233375549316
test_Client_13290,0.1525304019451141
test_Client_13291,0.5449016094207764
test_Client_13292,0.0163443367928267
test_Client_13293,0.2629734277725220
test_Client_13294,0.0320342369377613
test_Client_13295,0.1740938723087311
test_Client_13296,0.2536926567554474
test_Client_13297,0.0047432770952582
test_Client_13298,0.4581427276134491
test_Client_13299,0.0146568221971393
test_Client_133,0.0144954090937972
test_Client_1330,0.0854846537113190
test_Client_13300,0.3869480490684509
test_Client_13301,0.3441694974899292
test_Client_13302,0.1610964089632034
test_Client_13303,0.0847065597772598
test_Client_13304,0.3941552639007568
test_Client_13305,0.8975408673286438
test_Client_13306,0.2187784463167191
test_Client_13307,0.0804607644677162
test_Client_13308,0.1313723921775818
test_Client_13309,0.2633372545242310
test_Client_1331,0.0135263893753290
test_Client_13310,0.2016854584217072
test_Client_13311,0.1046847775578499
test_Client_13312,0.1867231577634811
test_Client_13313,0.1261847764253616
test_Client_13314,0.6308831572532654
test_Client_13315,0.0574589632451534
test_Client_13316,0.1122052967548370
test_Client_13317,0.1009376570582390
test_Client_13318,0.1322616785764694
test_Client_13319,0.0251954477280378
test_Client_1332,0.0902230516076088
test_Client_13320,0.1369822770357132
test_Client_13321,0.3069682419300079
test_Client_13322,0.0757132768630981
test_Client_13323,0.0435654371976852
test_Client_13324,0.0671880766749382
test_Client_13325,0.2248753458261490
test_Client_13326,0.8749870657920837
test_Client_13327,0.0232454203069210
test_Client_13328,0.5391711592674255
test_Client_13329,0.5591575503349304
test_Client_1333,0.1935376971960068
test_Client_13330,0.5833791494369507
test_Client_13331,0.9209519624710083
test_Client_13332,0.0277399420738220
test_Client_13333,0.0464400686323643
test_Client_13334,0.3733033835887909
test_Client_13335,0.0617190115153790
test_Client_13336,0.9065003991127014
test_Client_13337,0.0442304760217667
test_Client_13338,0.0660152956843376
test_Client_13339,0.1779833734035492
test_Client_1334,0.0090145869180560
test_Client_13340,0.0118189221248031
test_Client_13341,0.2081771939992905
test_Client_13342,0.8233805894851685
test_Client_13343,0.0523915924131870
test_Client_13344,0.0347669906914234
test_Client_13345,0.1360152661800385
test_Client_13346,0.2385711967945099
test_Client_13347,0.2288499623537064
test_Client_13348,0.0567848570644855
test_Client_13349,0.1176069974899292
test_Client_1335,0.1056383624672890
test_Client_13350,0.0107178529724479
test_Client_13351,0.0817073732614517
test_Client_13352,0.2184462398290634
test_Client_13353,0.0074065434746444
test_Client_13354,0.3653579950332642
test_Client_13355,0.1271410137414932
test_Client_13356,0.2407031804323196
test_Client_13357,0.8787015676498413
test_Client_13358,0.2247415781021118
test_Client_13359,0.1512018144130707
test_Client_1336,0.0085063027217984
test_Client_13360,0.0297346469014883
test_Client_13361,0.0163056440651417
test_Client_13362,0.1551300734281540
test_Client_13363,0.0458404459059238
test_Client_13364,0.1987532079219818
test_Client_13365,0.2910868227481842
test_Client_13366,0.0832920670509338
test_Client_13367,0.3197511732578278
test_Client_13368,0.0025014325510710
test_Client_13369,0.1153018251061440
test_Client_1337,0.0435794889926910
test_Client_13370,0.5307655334472656
test_Client_13371,0.1386000663042068
test_Client_13372,0.0326181314885616
test_Client_13373,0.5524304509162903
test_Client_13374,0.4887222051620483
test_Client_13375,0.1983379572629929
test_Client_13376,0.2292105704545975
test_Client_13377,0.6474957466125488
test_Client_13378,0.1339810639619827
test_Client_13379,0.2699177265167236
test_Client_1338,0.0057005775161088
test_Client_13380,0.0120725845918059
test_Client_13381,0.3252132534980774
test_Client_13382,0.1597675383090973
test_Client_13383,0.6525958776473999
test_Client_13384,0.1207138746976852
test_Client_13385,0.0088494587689638
test_Client_13386,0.0918178036808968
test_Client_13387,0.0619465112686157
test_Client_13388,0.1872588992118835
test_Client_13389,0.0706348121166229
test_Client_1339,0.1446646302938461
test_Client_13390,0.1030778512358665
test_Client_13391,0.1876240819692612
test_Client_13392,0.0231925696134567
test_Client_13393,0.3345503211021423
test_Client_13394,0.0744539275765419
test_Client_13395,0.2401146739721298
test_Client_13396,0.4470712840557098
test_Client_13397,0.2035650312900543
test_Client_13398,0.0061294878832996
test_Client_13399,0.1161574199795723
test_Client_134,0.0332264937460423
test_Client_1340,0.1401726454496384
test_Client_13400,0.4714107513427734
test_Client_13401,0.9251551032066345
test_Client_13402,0.3259518742561340
test_Client_13403,0.7390351891517639
test_Client_13404,0.1186844855546951
test_Client_13405,0.0729480981826782
test_Client_13406,0.0490435957908630
test_Client_13407,0.4428128600120544
test_Client_13408,0.1749842017889023
test_Client_13409,0.0878159552812576
test_Client_1341,0.0378785990178585
test_Client_13410,0.0075306938961148
test_Client_13411,0.0557312369346619
test_Client_13412,0.0297547169029713
test_Client_13413,0.0059805964119732
test_Client_13414,0.1420169770717621
test_Client_13415,0.3437055349349976
test_Client_13416,0.0219071488827467
test_Client_13417,0.7889273166656494
test_Client_13418,0.1875751763582230
test_Client_13419,0.0250072218477726
test_Client_1342,0.4492963850498199
test_Client_13420,0.0726788938045502
test_Client_13421,0.0222656801342964
test_Client_13422,0.0770910829305649
test_Client_13423,0.3421852588653564
test_Client_13424,0.0077455327846110
test_Client_13425,0.4469673335552216
test_Client_13426,0.0840467810630798
test_Client_13427,0.3675026297569275
test_Client_13428,0.3147810995578766
test_Client_13429,0.1293407678604126
test_Client_1343,0.0231013782322407
test_Client_13430,0.1701025366783142
test_Client_13431,0.5196524262428284
test_Client_13432,0.0092805745080113
test_Client_13433,0.1054761558771133
test_Client_13434,0.0940313786268234
test_Client_13435,0.1883334815502167
test_Client_13436,0.8069535493850708
test_Client_13437,0.2239413857460022
test_Client_13438,0.6525115966796875
test_Client_13439,0.2934897840023041
test_Client_1344,0.1408920139074326
test_Client_13440,0.7169936299324036
test_Client_13441,0.0915493369102478
test_Client_13442,0.0074135577306151
test_Client_13443,0.0998617485165596
test_Client_13444,0.9551231861114502
test_Client_13445,0.5603687167167664
test_Client_13446,0.0529213808476925
test_Client_13447,0.2714900076389313
test_Client_13448,0.3614411354064941
test_Client_13449,0.4367427527904510
test_Client_1345,0.2745403051376343
test_Client_13450,0.6428943872451782
test_Client_13451,0.0349815711379051
test_Client_13452,0.0265711396932602
test_Client_13453,0.2671827375888824
test_Client_13454,0.1196604594588280
test_Client_13455,0.1726632267236710
test_Client_13456,0.2607218921184540
test_Client_13457,0.1358369886875153
test_Client_13458,0.0144809773191810
test_Client_13459,0.0412036180496216
test_Client_1346,0.0560214668512344
test_Client_13460,0.0459463708102703
test_Client_13461,0.0600178539752960
test_Client_13462,0.0134091461077332
test_Client_13463,0.6521486639976501
test_Client_13464,0.0917880609631538
test_Client_13465,0.5021783709526062
test_Client_13466,0.3280730545520782
test_Client_13467,0.8270043730735779
test_Client_13468,0.0128624094650149
test_Client_13469,0.3324633836746216
test_Client_1347,0.8349165916442871
test_Client_13470,0.7054250836372375
test_Client_13471,0.0388973653316498
test_Client_13472,0.0114069823175669
test_Client_13473,0.4641962945461273
test_Client_13474,0.5875847339630127
test_Client_13475,0.0367680825293064
test_Client_13476,0.1159444674849510
test_Client_13477,0.0122196562588215
test_Client_13478,0.3285223543643951
test_Client_13479,0.4046399295330048
test_Client_1348,0.2689362764358521
test_Client_13480,0.3198911845684052
test_Client_13481,0.0190463326871395
test_Client_13482,0.0638402551412582
test_Client_13483,0.2754132151603699
test_Client_13484,0.0244708135724068
test_Client_13485,0.0777839571237564
test_Client_13486,0.2896490097045898
test_Client_13487,0.2137570828199387
test_Client_13488,0.1950329244136810
test_Client_13489,0.2093495279550552
test_Client_1349,0.8919885158538818
test_Client_13490,0.0676548928022385
test_Client_13491,0.6461178660392761
test_Client_13492,0.1194114983081818
test_Client_13493,0.1071056425571442
test_Client_13494,0.2235625833272934
test_Client_13495,0.1720331311225891
test_Client_13496,0.1043300777673721
test_Client_13497,0.1304199993610382
test_Client_13498,0.5703324675559998
test_Client_13499,0.1465947777032852
test_Client_135,0.0676320791244507
test_Client_1350,0.2786815166473389
test_Client_13500,0.5732484459877014
test_Client_13501,0.0834540277719498
test_Client_13502,0.0906786173582077
test_Client_13503,0.4798192977905273
test_Client_13504,0.3118751943111420
test_Client_13505,0.1996177881956100
test_Client_13506,0.7774668931961060
test_Client_13507,0.0751804038882256
test_Client_13508,0.4125187993049622
test_Client_13509,0.0034043153282255
test_Client_1351,0.0311500318348408
test_Client_13510,0.5092818140983582
test_Client_13511,0.1351400017738342
test_Client_13512,0.2576721310615540
test_Client_13513,0.0967803746461868
test_Client_13514,0.2074852883815765
test_Client_13515,0.0888657867908478
test_Client_13516,0.0116799846291542
test_Client_13517,0.0084623266011477
test_Client_13518,0.2244923859834671
test_Client_13519,0.0432051494717598
