client_id,target
test_Client_21669,0.5831507444381714
test_Client_2167,0.3278865814208984
test_Client_21670,0.0725429877638817
test_Client_21671,0.8047108054161072
test_Client_21672,0.1379748433828354
test_Client_21673,0.5743438601493835
test_Client_21674,0.0785279870033264
test_Client_21675,0.6592457294464111
test_Client_21676,0.3037497699260712
test_Client_21677,0.7567316293716431
test_Client_21678,0.6031587719917297
test_Client_21679,0.0181770306080580
test_Client_2168,0.2229640334844589
test_Client_21680,0.3087196350097656
test_Client_21681,0.5286107659339905
test_Client_21682,0.1066586673259735
test_Client_21683,0.2006275802850723
test_Client_21684,0.0507340505719185
test_Client_21685,0.2630911469459534
test_Client_21686,0.2010488659143448
test_Client_21687,0.8293818831443787
test_Client_21688,0.0115923890843987
test_Client_21689,0.0141620961949229
test_Client_2169,0.0194368306547403
test_Client_21690,0.0083263590931892
test_Client_21691,0.3532476127147675
test_Client_21692,0.1385667771100998
test_Client_21693,0.2161963135004044
test_Client_21694,0.6928926706314087
test_Client_21695,0.6009650826454163
test_Client_21696,0.4935760200023651
test_Client_21697,0.2588696777820587
test_Client_21698,0.4625642001628876
test_Client_21699,0.2234300971031189
test_Client_217,0.0338907390832901
test_Client_2170,0.6118468642234802
test_Client_21700,0.1695639044046402
test_Client_21701,0.0237839743494987
test_Client_21702,0.1238229274749756
test_Client_21703,0.4299077093601227
test_Client_21704,0.1725856363773346
test_Client_21705,0.5442217588424683
test_Client_21706,0.0057566100731492
test_Client_21707,0.1114496812224388
test_Client_21708,0.0654202997684479
test_Client_21709,0.1295530647039413
test_Client_2171,0.3070887923240662
test_Client_21710,0.3140321075916290
test_Client_21711,0.0599445253610611
test_Client_21712,0.3755730688571930
test_Client_21713,0.2111044973134995
test_Client_21714,0.6775428652763367
test_Client_21715,0.2046957761049271
test_Client_21716,0.4955568611621857
test_Client_21717,0.1920757293701172
test_Client_21718,0.1842068582773209
test_Client_21719,0.4028463363647461
test_Client_2172,0.3400115370750427
test_Client_21720,0.5413443446159363
test_Client_21721,0.4014696180820465
test_Client_21722,0.0591736212372780
test_Client_21723,0.1624055355787277
test_Client_21724,0.3200096786022186
test_Client_21725,0.0253413207828999
test_Client_21726,0.6978488564491272
test_Client_21727,0.0806450247764587
test_Client_21728,0.1362473219633102
test_Client_21729,0.0961589142680168
test_Client_2173,0.3815742433071136
test_Client_21730,0.0094673708081245
test_Client_21731,0.1342875212430954
test_Client_21732,0.1963738501071930
test_Client_21733,0.2273087799549103
test_Client_21734,0.2409371584653854
test_Client_21735,0.1720473468303680
test_Client_21736,0.2793086171150208
test_Client_21737,0.1593280136585236
test_Client_21738,0.2509288787841797
test_Client_21739,0.0482706353068352
test_Client_2174,0.2567539811134338
test_Client_21740,0.3393775522708893
test_Client_21741,0.2628024518489838
test_Client_21742,0.5800517797470093
test_Client_21743,0.3780761361122131
test_Client_21744,0.4952177405357361
test_Client_21745,0.4226360023021698
test_Client_21746,0.8346332311630249
test_Client_21747,0.3199220299720764
test_Client_21748,0.1204217225313187
test_Client_21749,0.3898664116859436
test_Client_2175,0.7672363519668579
test_Client_21750,0.0475672818720341
test_Client_21751,0.2203162461519241
test_Client_21752,0.5321230888366699
test_Client_21753,0.1530810743570328
test_Client_21754,0.1176863312721252
test_Client_21755,0.1052556559443474
test_Client_21756,0.3510888814926147
test_Client_21757,0.1415934562683105
test_Client_21758,0.0361108034849167
test_Client_21759,0.3320198655128479
test_Client_2176,0.4032191038131714
test_Client_21760,0.2796967029571533
test_Client_21761,0.4152555763721466
test_Client_21762,0.0059861149638891
test_Client_21763,0.6673607826232910
test_Client_21764,0.0816571563482285
test_Client_21765,0.3259384930133820
test_Client_21766,0.2152249515056610
test_Client_21767,0.1258536279201508
test_Client_21768,0.1406144499778748
test_Client_21769,0.2782741189002991
test_Client_2177,0.4175940752029419
test_Client_21770,0.4891125559806824
test_Client_21771,0.0726716592907906
test_Client_21772,0.1844652891159058
test_Client_21773,0.6395240426063538
test_Client_21774,0.0291435904800892
test_Client_21775,0.2052382975816727
test_Client_21776,0.0214559398591518
test_Client_21777,0.3069030344486237
test_Client_21778,0.4060630202293396
test_Client_21779,0.3334014713764191
test_Client_2178,0.0121877072378993
test_Client_21780,0.5853929519653320
test_Client_21781,0.8304333090782166
test_Client_21782,0.0195280741900206
test_Client_21783,0.8133578896522522
test_Client_21784,0.2765205204486847
test_Client_21785,0.0069217733107507
test_Client_21786,0.3992362320423126
test_Client_21787,0.1706891059875488
test_Client_21788,0.3692672252655029
test_Client_21789,0.4557660818099976
test_Client_2179,0.4756770133972168
test_Client_21790,0.4118292629718781
test_Client_21791,0.1667992174625397
test_Client_21792,0.2505077421665192
test_Client_21793,0.1274651587009430
test_Client_21794,0.0581144690513611
test_Client_21795,0.3454934656620026
test_Client_21796,0.0209493562579155
test_Client_21797,0.4641669392585754
test_Client_21798,0.1463439464569092
test_Client_21799,0.2004175037145615
test_Client_218,0.3645726740360260
test_Client_2180,0.5144088268280029
test_Client_21800,0.5436911582946777
test_Client_21801,0.0907059460878372
test_Client_21802,0.3774256408214569
test_Client_21803,0.6704632043838501
test_Client_21804,0.3063074648380280
test_Client_21805,0.2900422513484955
test_Client_21806,0.2256055474281311
test_Client_21807,0.1970428377389908
test_Client_21808,0.0455723069608212
test_Client_21809,0.0948282778263092
test_Client_2181,0.5494878292083740
test_Client_21810,0.1575738638639450
test_Client_21811,0.2436618804931641
test_Client_21812,0.1389448791742325
test_Client_21813,0.0357252135872841
test_Client_21814,0.0276437643915415
test_Client_21815,0.0823521241545677
test_Client_21816,0.0221933219581842
test_Client_21817,0.1174410730600357
test_Client_21818,0.3337968885898590
test_Client_21819,0.0573908202350140
test_Client_2182,0.1642407029867172
test_Client_21820,0.1870122998952866
test_Client_21821,0.2216367274522781
test_Client_21822,0.3123697638511658
test_Client_21823,0.2755750715732574
test_Client_21824,0.2403369098901749
test_Client_21825,0.1046130061149597
test_Client_21826,0.6114190220832825
test_Client_21827,0.2786782979965210
test_Client_21828,0.2389359474182129
test_Client_21829,0.4743253588676453
test_Client_2183,0.3215469419956207
test_Client_21830,0.3621011674404144
test_Client_21831,0.0092272525653243
test_Client_21832,0.4777167141437531
test_Client_21833,0.7448443174362183
test_Client_21834,0.0319274440407753
test_Client_21835,0.4176168441772461
test_Client_21836,0.3586665391921997
test_Client_21837,0.3895669877529144
test_Client_21838,0.2337296903133392
test_Client_21839,0.1895683556795120
test_Client_2184,0.7921051979064941
test_Client_21840,0.0864789858460426
test_Client_21841,0.1284033805131912
test_Client_21842,0.0424364469945431
test_Client_21843,0.1341158896684647
test_Client_21844,0.4994685351848602
test_Client_21845,0.4073343575000763
test_Client_21846,0.2297797501087189
test_Client_21847,0.0119763845577836
test_Client_21848,0.0109561616554856
test_Client_21849,0.5147127509117126
test_Client_2185,0.2436773926019669
test_Client_21850,0.5926261544227600
test_Client_21851,0.1676784008741379
test_Client_21852,0.6566305756568909
test_Client_21853,0.0836171880364418
test_Client_21854,0.3648878335952759
test_Client_21855,0.0401001945137978
test_Client_21856,0.3938577771186829
test_Client_21857,0.3068943023681641
test_Client_21858,0.2022520750761032
test_Client_21859,0.5732406973838806
test_Client_2186,0.6718251109123230
test_Client_21860,0.0100929299369454
test_Client_21861,0.1617132276296616
test_Client_21862,0.6021656990051270
test_Client_21863,0.5191237330436707
test_Client_21864,0.0524745956063271
test_Client_21865,0.0384017638862133
test_Client_21866,0.2502685189247131
test_Client_21867,0.2592830657958984
test_Client_21868,0.3211106956005096
test_Client_21869,0.4360747635364532
test_Client_2187,0.4174543023109436
test_Client_21870,0.0339476391673088
test_Client_21871,0.3830832242965698
test_Client_21872,0.3319847285747528
test_Client_21873,0.1378872245550156
test_Client_21874,0.1837870329618454
test_Client_21875,0.1254247426986694
test_Client_21876,0.1214837729930878
test_Client_21877,0.0114703159779310
test_Client_21878,0.1132956594228745
test_Client_21879,0.2156360745429993
test_Client_2188,0.3394863903522491
test_Client_21880,0.0406497158110142
test_Client_21881,0.6985924839973450
test_Client_21882,0.6216114759445190
test_Client_21883,0.0674427598714828
test_Client_21884,0.4797834157943726
test_Client_21885,0.0607738532125950
test_Client_21886,0.1622154563665390
test_Client_21887,0.0925461798906326
test_Client_21888,0.3598183095455170
test_Client_21889,0.0389236733317375
test_Client_2189,0.4016917049884796
test_Client_21890,0.0085508162155747
test_Client_21891,0.0264861527830362
test_Client_21892,0.0038491329178214
test_Client_21893,0.1138862147927284
test_Client_21894,0.0089849997311831
test_Client_21895,0.1133873909711838
test_Client_21896,0.0862110182642937
test_Client_21897,0.0692209601402283
test_Client_21898,0.0725001692771912
test_Client_21899,0.1954083889722824
test_Client_219,0.5381026268005371
test_Client_2190,0.2598364651203156
test_Client_21900,0.3438971638679504
test_Client_21901,0.0159245692193508
test_Client_21902,0.4746176004409790
test_Client_21903,0.2982869744300842
test_Client_21904,0.0666399672627449
test_Client_21905,0.3225833475589752
test_Client_21906,0.2528443038463593
test_Client_21907,0.2386793643236160
test_Client_21908,0.0338345095515251
test_Client_21909,0.2303877621889114
test_Client_2191,0.0212067048996687
test_Client_21910,0.5024124979972839
test_Client_21911,0.0477148294448853
test_Client_21912,0.1248932778835297
test_Client_21913,0.2931809723377228
test_Client_21914,0.2964293360710144
test_Client_21915,0.3456301391124725
test_Client_21916,0.0570042394101620
test_Client_21917,0.0484004318714142
test_Client_21918,0.1149960160255432
test_Client_21919,0.2756033241748810
test_Client_2192,0.2307768911123276
test_Client_21920,0.1810282021760941
test_Client_21921,0.0806071311235428
test_Client_21922,0.0179795995354652
test_Client_21923,0.1939372420310974
test_Client_21924,0.4115045070648193
test_Client_21925,0.1157579869031906
test_Client_21926,0.0052912835963070
test_Client_21927,0.0251752026379108
test_Client_21928,0.0279125738888979
test_Client_21929,0.4444549977779388
test_Client_2193,0.0127009674906731
test_Client_21930,0.5032955408096313
test_Client_21931,0.3868085741996765
test_Client_21932,0.0924532189965248
test_Client_21933,0.3443027436733246
test_Client_21934,0.0646580457687378
test_Client_21935,0.3104539513587952
test_Client_21936,0.1641888469457626
test_Client_21937,0.7114325761795044
test_Client_21938,0.0500636063516140
test_Client_21939,0.4388773143291473
test_Client_2194,0.0828297361731529
test_Client_21940,0.0088802520185709
test_Client_21941,0.5279077887535095
test_Client_21942,0.0035403715446591
test_Client_21943,0.7355449795722961
test_Client_21944,0.0051271477714181
test_Client_21945,0.4097351729869843
test_Client_21946,0.6066545248031616
test_Client_21947,0.0489541701972485
test_Client_21948,0.2807819843292236
test_Client_21949,0.4742022156715393
test_Client_2195,0.6833101511001587
test_Client_21950,0.0933911800384521
test_Client_21951,0.6622738242149353
test_Client_21952,0.4502229988574982
test_Client_21953,0.1657348275184631
test_Client_21954,0.3264678716659546
test_Client_21955,0.1806575208902359
test_Client_21956,0.3645146489143372
test_Client_21957,0.2319133728742599
test_Client_21958,0.2925611138343811
test_Client_21959,0.0974721014499664
test_Client_2196,0.0513726919889450
test_Client_21960,0.1820342242717743
test_Client_21961,0.2198426872491837
test_Client_21962,0.6197346448898315
test_Client_21963,0.0277763772755861
test_Client_21964,0.3590334355831146
test_Client_21965,0.5143713355064392
test_Client_21966,0.1607572436332703
test_Client_21967,0.2025546431541443
test_Client_21968,0.3521298766136169
test_Client_21969,0.1129597499966621
test_Client_2197,0.0613737553358078
test_Client_21970,0.5028341412544250
test_Client_21971,0.3996952772140503
test_Client_21972,0.0110782189294696
test_Client_21973,0.0807546153664589
test_Client_21974,0.0835946723818779
test_Client_21975,0.1090440079569817
test_Client_21976,0.0050506158731878
test_Client_21977,0.0852545425295830
test_Client_21978,0.3566892445087433
test_Client_21979,0.6187122464179993
test_Client_2198,0.0159896351397038
test_Client_21980,0.7287074327468872
test_Client_21981,0.2842163443565369
test_Client_21982,0.0409646481275558
test_Client_21983,0.2952161133289337
test_Client_21984,0.7359259128570557
test_Client_21985,0.0126039134338498
test_Client_21986,0.1647127866744995
test_Client_21987,0.1024855822324753
test_Client_21988,0.4564020633697510
test_Client_21989,0.4549723267555237
test_Client_2199,0.0344832316040993
test_Client_21990,0.2852148413658142
test_Client_21991,0.4323596060276031
test_Client_21992,0.2016456574201584
test_Client_21993,0.0816987529397011
test_Client_21994,0.2204713821411133
test_Client_21995,0.1255720704793930
test_Client_21996,0.2792669236660004
test_Client_21997,0.0411609075963497
test_Client_21998,0.0112546384334564
test_Client_21999,0.3571732342243195
test_Client_22,0.0194986518472433
test_Client_220,0.2451735138893127
test_Client_2200,0.3023217320442200
test_Client_22000,0.0250744093209505
test_Client_22001,0.4904445111751556
test_Client_22002,0.1360535025596619
test_Client_22003,0.3928659856319427
test_Client_22004,0.6227561831474304
test_Client_22005,0.0283673610538244
test_Client_22006,0.3563690483570099
test_Client_22007,0.3598203957080841
test_Client_22008,0.0032877314370126
test_Client_22009,0.3287021517753601
test_Client_2201,0.1961600482463837
test_Client_22010,0.7061195969581604
test_Client_22011,0.1627966165542603
test_Client_22012,0.1123867258429527
test_Client_22013,0.6260428428649902
test_Client_22014,0.2203843146562576
test_Client_22015,0.2409271448850632
test_Client_22016,0.3746503889560699
test_Client_22017,0.1447635889053345
test_Client_22018,0.7201709747314453
test_Client_22019,0.8141360282897949
test_Client_2202,0.4362296164035797
test_Client_22020,0.0107704093679786
test_Client_22021,0.2117280960083008
test_Client_22022,0.0170183107256889
test_Client_22023,0.5353305935859680
test_Client_22024,0.4508309662342072
test_Client_22025,0.4212801456451416
test_Client_22026,0.0175080727785826
test_Client_22027,0.0986365899443626
test_Client_22028,0.4241445958614349
test_Client_22029,0.2317031025886536
test_Client_2203,0.5053288340568542
test_Client_22030,0.0386188775300980
test_Client_22031,0.8404258489608765
test_Client_22032,0.7395607233047485
test_Client_22033,0.5993632078170776
test_Client_22034,0.6368546485900879
test_Client_22035,0.1720078140497208
test_Client_22036,0.2831743061542511
test_Client_22037,0.0911131501197815
test_Client_22038,0.3112557530403137
test_Client_22039,0.2646518349647522
test_Client_2204,0.0143156982958317
test_Client_22040,0.0833707600831985
test_Client_22041,0.4642817378044128
test_Client_22042,0.0695079639554024
test_Client_22043,0.2373922318220139
test_Client_22044,0.0869141444563866
test_Client_22045,0.3336202800273895
test_Client_22046,0.0991146415472031
test_Client_22047,0.0284593943506479
test_Client_22048,0.5259447693824768
test_Client_22049,0.1646443456411362
test_Client_2205,0.4005449414253235
test_Client_22050,0.3926816284656525
test_Client_22051,0.1811419278383255
test_Client_22052,0.5501203536987305
test_Client_22053,0.2278142124414444
test_Client_22054,0.5040845870971680
test_Client_22055,0.3499474227428436
test_Client_22056,0.4392866790294647
test_Client_22057,0.3995278477668762
test_Client_22058,0.1929014772176743
test_Client_22059,0.1773529797792435
test_Client_2206,0.0178333390504122
test_Client_22060,0.7254984974861145
test_Client_22061,0.4303500950336456
test_Client_22062,0.1890511512756348
test_Client_22063,0.3954809308052063
test_Client_22064,0.5145795345306396
test_Client_22065,0.2500685155391693
test_Client_22066,0.0318979881703854
test_Client_22067,0.3228985071182251
test_Client_22068,0.1425872892141342
test_Client_22069,0.0719333514571190
test_Client_2207,0.0032097005750984
test_Client_22070,0.2886407375335693
test_Client_22071,0.3122825920581818
test_Client_22072,0.3518393337726593
test_Client_22073,0.0981072708964348
test_Client_22074,0.5616622567176819
test_Client_22075,0.1987918019294739
test_Client_22076,0.4412787258625031
test_Client_22077,0.6978717446327209
test_Client_22078,0.5538401603698730
test_Client_22079,0.0295036267489195
test_Client_2208,0.6963455080986023
test_Client_22080,0.7412913441658020
test_Client_22081,0.0112959742546082
test_Client_22082,0.0559420138597488
test_Client_22083,0.3054276108741760
test_Client_22084,0.1641046702861786
test_Client_22085,0.1554523408412933
test_Client_22086,0.3204926550388336
test_Client_22087,0.0188474450260401
test_Client_22088,0.0478670373558998
test_Client_22089,0.0281767006963491
test_Client_2209,0.0078659337013960
test_Client_22090,0.6900244951248169
test_Client_22091,0.3473524749279022
test_Client_22092,0.3545688390731812
test_Client_22093,0.1096875593066216
test_Client_22094,0.2114619016647339
test_Client_22095,0.2688869833946228
test_Client_22096,0.1019928455352783
test_Client_22097,0.3529363274574280
test_Client_22098,0.4041753709316254
test_Client_22099,0.2846742272377014
test_Client_221,0.4378161728382111
test_Client_2210,0.2794063389301300
test_Client_22100,0.6716073155403137
test_Client_22101,0.0620454624295235
test_Client_22102,0.5533429384231567
test_Client_22103,0.3956615924835205
test_Client_22104,0.7189306616783142
test_Client_22105,0.4947478473186493
test_Client_22106,0.3649639487266541
test_Client_22107,0.1510408073663712
test_Client_22108,0.0230795256793499
test_Client_22109,0.0486499406397343
test_Client_2211,0.0328307412564754
test_Client_22110,0.1473755836486816
test_Client_22111,0.0310040414333344
test_Client_22112,0.1338333785533905
test_Client_22113,0.1268887519836426
test_Client_22114,0.0757366269826889
test_Client_22115,0.6158838868141174
test_Client_22116,0.7354799509048462
test_Client_22117,0.2533403337001801
test_Client_22118,0.5999484062194824
test_Client_22119,0.1951630860567093
test_Client_2212,0.6890177130699158
test_Client_22120,0.2108954936265945
test_Client_22121,0.4857701957225800
test_Client_22122,0.1304632723331451
test_Client_22123,0.3271224796772003
test_Client_22124,0.0459473803639412
test_Client_22125,0.1848320215940475
test_Client_22126,0.4105690121650696
test_Client_22127,0.0823208838701248
test_Client_22128,0.0751003697514534
test_Client_22129,0.6377930641174316
test_Client_2213,0.1592879593372345
test_Client_22130,0.2247152030467987
test_Client_22131,0.2209822237491608
test_Client_22132,0.5886345505714417
test_Client_22133,0.5323360562324524
test_Client_22134,0.2488312721252441
test_Client_22135,0.1379104107618332
test_Client_22136,0.2347354143857956
test_Client_22137,0.5754238367080688
test_Client_22138,0.0343533009290695
test_Client_22139,0.1441876143217087
test_Client_2214,0.6380870342254639
test_Client_22140,0.4339837729930878
test_Client_22141,0.3153024911880493
test_Client_22142,0.6263155937194824
test_Client_22143,0.5841512680053711
test_Client_22144,0.4142267107963562
test_Client_22145,0.0316782519221306
test_Client_22146,0.1854429543018341
test_Client_22147,0.4435688853263855
test_Client_22148,0.5157406926155090
test_Client_22149,0.1592798382043839
test_Client_2215,0.2390301972627640
test_Client_22150,0.0196660738438368
test_Client_22151,0.3929246962070465
test_Client_22152,0.0353568829596043
test_Client_22153,0.1767067015171051
test_Client_22154,0.3393469154834747
test_Client_22155,0.4749000668525696
test_Client_22156,0.0189549997448921
test_Client_22157,0.0128609323874116
test_Client_22158,0.1846370249986649
test_Client_22159,0.4429909586906433
test_Client_2216,0.3450858592987061
test_Client_22160,0.0418346375226974
test_Client_22161,0.3929246962070465
test_Client_22162,0.7108117341995239
test_Client_22163,0.1652150899171829
test_Client_22164,0.4977500736713409
test_Client_22165,0.1073778644204140
test_Client_22166,0.2244852483272552
test_Client_22167,0.1707224249839783
test_Client_22168,0.0225168764591217
test_Client_22169,0.0223355777561665
test_Client_2217,0.3951129615306854
test_Client_22170,0.0168736129999161
test_Client_22171,0.3163664042949677
test_Client_22172,0.4447419047355652
test_Client_22173,0.4944920241832733
test_Client_22174,0.0295962002128363
test_Client_22175,0.0964133888483047
test_Client_22176,0.6873245835304260
test_Client_22177,0.6306986212730408
test_Client_22178,0.0382145904004574
test_Client_22179,0.0780467987060547
test_Client_2218,0.7494919896125793
test_Client_22180,0.2741630077362061
test_Client_22181,0.3643738627433777
test_Client_22182,0.4457642734050751
test_Client_22183,0.5681610107421875
test_Client_22184,0.0146078709512949
test_Client_22185,0.2857536971569061
test_Client_22186,0.2272178381681442
test_Client_22187,0.7589731216430664
test_Client_22188,0.3569997549057007
test_Client_22189,0.0554381720721722
test_Client_2219,0.2537358105182648
test_Client_22190,0.2096515744924545
test_Client_22191,0.3558793067932129
test_Client_22192,0.1482651084661484
test_Client_22193,0.1577359735965729
test_Client_22194,0.3695240914821625
test_Client_22195,0.0202944092452526
test_Client_22196,0.6840566992759705
test_Client_22197,0.0538409724831581
test_Client_22198,0.0375218093395233
test_Client_22199,0.3353942930698395
test_Client_222,0.0953648462891579
test_Client_2220,0.1139525622129440
test_Client_22200,0.1351329982280731
test_Client_22201,0.6151880025863647
test_Client_22202,0.3555077016353607
test_Client_22203,0.4204767048358917
test_Client_22204,0.0452954210340977
test_Client_22205,0.1461400687694550
test_Client_22206,0.1792068332433701
test_Client_22207,0.0066831386648118
test_Client_22208,0.6039742231369019
test_Client_22209,0.1745087355375290
test_Client_2221,0.6505783796310425
test_Client_22210,0.0123464697971940
test_Client_22211,0.5130169987678528
test_Client_22212,0.1651279479265213
test_Client_22213,0.4598487019538879
test_Client_22214,0.1793614327907562
test_Client_22215,0.0922336205840111
test_Client_22216,0.1100410819053650
test_Client_22217,0.0942984074354172
test_Client_22218,0.2490916252136230
test_Client_22219,0.0555031634867191
test_Client_2222,0.0531605370342731
test_Client_22220,0.2502548098564148
test_Client_22221,0.3030929267406464
test_Client_22222,0.0111114969477057
test_Client_22223,0.3991613090038300
test_Client_22224,0.4752817153930664
test_Client_22225,0.1459049284458160
test_Client_22226,0.0102168051525950
test_Client_22227,0.0175105500966311
test_Client_22228,0.1150946095585823
test_Client_22229,0.1072992160916328
test_Client_2223,0.2175466418266296
test_Client_22230,0.0982428491115570
test_Client_22231,0.1004930585622787
test_Client_22232,0.1900803148746490
test_Client_22233,0.2433028668165207
test_Client_22234,0.6575472354888916
test_Client_22235,0.3034115135669708
test_Client_22236,0.2435529381036758
test_Client_22237,0.7946103811264038
test_Client_22238,0.5411709547042847
test_Client_22239,0.6195464730262756
test_Client_2224,0.2479549050331116
test_Client_22240,0.1754636913537979
test_Client_22241,0.3467211425304413
test_Client_22242,0.5495904684066772
test_Client_22243,0.4351952075958252
test_Client_22244,0.4669674932956696
test_Client_22245,0.0172875914722681
test_Client_22246,0.0925905406475067
test_Client_22247,0.0983069092035294
test_Client_22248,0.0665767639875412
test_Client_22249,0.3795335292816162
test_Client_2225,0.2534427642822266
test_Client_22250,0.0100937401875854
test_Client_22251,0.2669529616832733
test_Client_22252,0.3289846479892731
test_Client_22253,0.4727809429168701
test_Client_22254,0.3691886961460114
test_Client_22255,0.0129650952294469
test_Client_22256,0.3155882954597473
test_Client_22257,0.0195307191461325
test_Client_22258,0.1299184411764145
test_Client_22259,0.2851022183895111
test_Client_2226,0.5862990021705627
test_Client_22260,0.0595920979976654
test_Client_22261,0.0296462904661894
test_Client_22262,0.5397089123725891
test_Client_22263,0.0738454014062881
test_Client_22264,0.0850235968828201
test_Client_22265,0.5537228584289551
test_Client_22266,0.4545347690582275
test_Client_22267,0.3600803613662720
test_Client_22268,0.0414496995508671
test_Client_22269,0.1249898672103882
test_Client_2227,0.0739660188555717
test_Client_22270,0.8165532350540161
test_Client_22271,0.3804299533367157
test_Client_22272,0.2803954482078552
test_Client_22273,0.1377047747373581
test_Client_22274,0.4901381134986877
test_Client_22275,0.0281013697385788
test_Client_22276,0.1567251384258270
test_Client_22277,0.1717149019241333
test_Client_22278,0.2509716451168060
test_Client_22279,0.0573420263826847
test_Client_2228,0.6319907307624817
test_Client_22280,0.0428296402096748
test_Client_22281,0.6133787035942078
test_Client_22282,0.3634037673473358
test_Client_22283,0.3957129120826721
test_Client_22284,0.1099319458007812
test_Client_22285,0.1104398593306541
test_Client_22286,0.0793115347623825
test_Client_22287,0.3106623589992523
test_Client_22288,0.3145142495632172
test_Client_22289,0.2758021652698517
test_Client_2229,0.0263080913573503
test_Client_22290,0.2721765041351318
test_Client_22291,0.0498779155313969
test_Client_22292,0.0145078869536519
test_Client_22293,0.3127475380897522
test_Client_22294,0.1417337507009506
test_Client_22295,0.4256928563117981
test_Client_22296,0.1027516126632690
test_Client_22297,0.0111117381602526
test_Client_22298,0.2770788669586182
test_Client_22299,0.3447404801845551
test_Client_223,0.2097253501415253
test_Client_2230,0.3586120605468750
test_Client_22300,0.0300401933491230
test_Client_22301,0.0405015759170055
test_Client_22302,0.4401241540908813
test_Client_22303,0.2294657975435257
test_Client_22304,0.1462923586368561
test_Client_22305,0.6427516341209412
test_Client_22306,0.0543581619858742
test_Client_22307,0.2329497933387756
test_Client_22308,0.0524718537926674
test_Client_22309,0.0231213979423046
test_Client_2231,0.5966020822525024
test_Client_22310,0.0683365166187286
test_Client_22311,0.2334204763174057
test_Client_22312,0.4619385302066803
test_Client_22313,0.1304811835289001
test_Client_22314,0.0734881311655045
test_Client_22315,0.4685634374618530
test_Client_22316,0.1429559290409088
test_Client_22317,0.0368623882532120
test_Client_22318,0.1528410464525223
test_Client_22319,0.2431078851222992
test_Client_2232,0.4416047930717468
test_Client_22320,0.1353822201490402
test_Client_22321,0.1532023251056671
test_Client_22322,0.1128185987472534
test_Client_22323,0.4110711514949799
test_Client_22324,0.5411695241928101
test_Client_22325,0.3257436752319336
test_Client_22326,0.2312445342540741
test_Client_22327,0.4107160866260529
test_Client_22328,0.3602442741394043
test_Client_22329,0.0188321508467197
test_Client_2233,0.6075545549392700
test_Client_22330,0.3604447543621063
test_Client_22331,0.0178397130221128
test_Client_22332,0.0047808727249503
test_Client_22333,0.5575345158576965
test_Client_22334,0.7597767114639282
test_Client_22335,0.0660710930824280
test_Client_22336,0.8309643864631653
test_Client_22337,0.3569546341896057
test_Client_22338,0.1036630794405937
test_Client_22339,0.3699064850807190
test_Client_2234,0.0875713825225830
test_Client_22340,0.1295942813158035
test_Client_22341,0.3486402034759521
test_Client_22342,0.0351366885006428
test_Client_22343,0.1099282875657082
test_Client_22344,0.0099983941763639
test_Client_22345,0.0693570598959923
test_Client_22346,0.1461297720670700
test_Client_22347,0.0633101910352707
test_Client_22348,0.2820167243480682
test_Client_22349,0.3555168509483337
test_Client_2235,0.3252945840358734
test_Client_22350,0.0474897846579552
test_Client_22351,0.4171403944492340
test_Client_22352,0.2919285893440247
test_Client_22353,0.0752957388758659
test_Client_22354,0.6243780851364136
test_Client_22355,0.2628004848957062
test_Client_22356,0.3438019752502441
test_Client_22357,0.1679261028766632
test_Client_22358,0.0421490669250488
test_Client_22359,0.5777108669281006
test_Client_2236,0.0952582731842995
test_Client_22360,0.0210408475250006
test_Client_22361,0.3849925696849823
test_Client_22362,0.4795745015144348
test_Client_22363,0.1477430164813995
test_Client_22364,0.2070941329002380
test_Client_22365,0.5475606322288513
test_Client_22366,0.0190723035484552
test_Client_22367,0.3077087402343750
test_Client_22368,0.4867280423641205
test_Client_22369,0.1741386502981186
test_Client_2237,0.3614689707756042
test_Client_22370,0.7251495718955994
test_Client_22371,0.3469192385673523
test_Client_22372,0.0709203332662582
test_Client_22373,0.4199350774288177
test_Client_22374,0.7720096111297607
test_Client_22375,0.0844162479043007
test_Client_22376,0.1852359920740128
test_Client_22377,0.3491532504558563
test_Client_22378,0.2231907695531845
test_Client_22379,0.0326404310762882
test_Client_2238,0.0683083087205887
test_Client_22380,0.1141355410218239
test_Client_22381,0.0358786843717098
test_Client_22382,0.0511246249079704
test_Client_22383,0.0056249443441629
test_Client_22384,0.5458233952522278
test_Client_22385,0.2217408716678619
test_Client_22386,0.1507755517959595
test_Client_22387,0.0398545749485493
test_Client_22388,0.0644827038049698
test_Client_22389,0.0165615472942591
test_Client_2239,0.6228920221328735
test_Client_22390,0.4374671578407288
test_Client_22391,0.0158653091639280
test_Client_22392,0.0975651890039444
test_Client_22393,0.1775232851505280
test_Client_22394,0.8150138258934021
test_Client_22395,0.5338284373283386
test_Client_22396,0.2211309522390366
test_Client_22397,0.2024324685335159
test_Client_22398,0.0123755112290382
test_Client_22399,0.2107885330915451
test_Client_224,0.0645576193928719
test_Client_2240,0.1580491065979004
test_Client_22400,0.6186184883117676
test_Client_22401,0.3514418601989746
test_Client_22402,0.0450982861220837
test_Client_22403,0.6011205911636353
test_Client_22404,0.0997902527451515
test_Client_22405,0.5625999569892883
test_Client_22406,0.4096417725086212
test_Client_22407,0.0966318845748901
test_Client_22408,0.1583659946918488
