client_id,predicted_label_thresh,predicted_proba
test_Client_15355,0,0.08173413
test_Client_15356,0,0.0031629135
test_Client_15357,1,0.7975422
test_Client_15358,0,0.3420474
test_Client_15359,0,0.22804604
test_Client_1536,0,0.025678521
test_Client_15360,0,0.09319785
test_Client_15361,0,0.004483619
test_Client_15362,0,0.18508115
test_Client_15363,0,0.1259438
test_Client_15364,0,0.033678368
test_Client_15365,0,0.15686508
test_Client_15366,0,0.072738044
test_Client_15367,0,0.10752792
test_Client_15368,0,0.27192158
test_Client_15369,0,0.004139329
test_Client_1537,0,0.051432747
test_Client_15370,0,0.16089042
test_Client_15371,1,0.8299022
test_Client_15372,0,0.0782246
test_Client_15373,0,0.04593734
test_Client_15374,0,0.019086448
test_Client_15375,0,0.06508741
test_Client_15376,0,0.017955402
test_Client_15377,0,0.026710015
test_Client_15378,0,0.015256048
test_Client_15379,0,0.25685963
test_Client_1538,0,0.10828552
test_Client_15380,0,0.04108762
test_Client_15381,0,0.21684204
test_Client_15382,0,0.021961678
test_Client_15383,0,0.29960635
test_Client_15384,0,0.076697275
test_Client_15385,0,0.19508395
test_Client_15386,0,0.19755195
test_Client_15387,0,0.08211734
test_Client_15388,0,0.205991
test_Client_15389,0,0.6528645
test_Client_1539,0,0.115059465
test_Client_15390,0,0.005339307
test_Client_15391,0,0.1894263
test_Client_15392,0,0.0195898
test_Client_15393,0,0.022507932
test_Client_15394,0,0.041777067
test_Client_15395,0,0.65748715
test_Client_15396,0,0.002262316
test_Client_15397,0,0.28242034
test_Client_15398,0,0.07197473
test_Client_15399,0,0.31901628
test_Client_154,0,0.48969668
test_Client_1540,0,0.16334935
test_Client_15400,0,0.007712521
test_Client_15401,0,0.4873574
test_Client_15402,0,0.027582064
test_Client_15403,0,0.06648827
test_Client_15404,0,0.004291956
test_Client_15405,0,0.008226047
test_Client_15406,0,0.04411205
test_Client_15407,0,0.01085416
test_Client_15408,0,0.5722408
test_Client_15409,0,0.56551194
test_Client_1541,0,0.07427877
test_Client_15410,0,0.3831254
test_Client_15411,0,0.16091429
test_Client_15412,0,0.27525136
test_Client_15413,0,0.064795345
test_Client_15414,0,0.014217492
test_Client_15415,0,0.66650593
test_Client_15416,1,0.8105717
test_Client_15417,0,0.0018383372
test_Client_15418,0,0.08878451
test_Client_15419,0,0.084156804
test_Client_1542,0,0.48349458
test_Client_15420,0,0.0134491995
test_Client_15421,0,0.077179454
test_Client_15422,0,0.10809652
test_Client_15423,0,0.018287318
test_Client_15424,0,0.005143304
test_Client_15425,0,0.60128075
test_Client_15426,0,0.0040931497
test_Client_15427,0,0.1194356
test_Client_15428,0,0.0472861
test_Client_15429,0,0.018465273
test_Client_1543,0,0.12546836
test_Client_15430,0,0.013700053
test_Client_15431,0,0.043448977
test_Client_15432,0,0.019612119
test_Client_15433,0,0.38671228
test_Client_15434,0,0.21838595
test_Client_15435,0,0.0997497
test_Client_15436,0,0.23361677
test_Client_15437,0,0.09934844
test_Client_15438,0,0.001418778
test_Client_15439,1,0.7979326
test_Client_1544,0,0.03462503
test_Client_15440,0,0.0792586
test_Client_15441,0,0.4449461
test_Client_15442,0,0.0709932
test_Client_15443,0,0.15335941
test_Client_15444,1,0.9341518
test_Client_15445,0,0.2599426
test_Client_15446,0,0.21208908
test_Client_15447,0,0.21518923
test_Client_15448,0,0.12108008
test_Client_15449,0,0.026153632
test_Client_1545,0,0.16310191
test_Client_15450,0,0.40584978
test_Client_15451,0,0.07049252
test_Client_15452,0,0.0965563
test_Client_15453,0,0.19928373
test_Client_15454,0,0.030600855
test_Client_15455,0,0.27935892
test_Client_15456,0,0.05551914
test_Client_15457,0,0.18454711
test_Client_15458,0,0.018812442
test_Client_15459,0,0.22015855
test_Client_1546,0,0.3744867
test_Client_15460,0,0.0048340117
test_Client_15461,0,0.31625786
test_Client_15462,0,0.25426936
test_Client_15463,0,0.15579383
test_Client_15464,0,0.02854222
test_Client_15465,0,0.1653864
test_Client_15466,0,0.16438016
test_Client_15467,0,0.10990451
test_Client_15468,0,0.13521187
test_Client_15469,0,0.0118604
test_Client_1547,0,0.04233163
test_Client_15470,0,0.032399513
test_Client_15471,0,0.013412559
test_Client_15472,0,0.41185403
test_Client_15473,0,0.06309686
test_Client_15474,0,0.047738884
test_Client_15475,0,0.06265883
test_Client_15476,0,0.22224666
test_Client_15477,0,0.6192014
test_Client_15478,0,0.015061971
test_Client_15479,0,0.22512624
test_Client_1548,0,0.04203851
test_Client_15480,0,0.73266804
test_Client_15481,0,0.1965327
test_Client_15482,0,0.28795722
test_Client_15483,0,0.1646421
test_Client_15484,0,0.02903434
test_Client_15485,0,0.13610192
test_Client_15486,0,0.16317888
test_Client_15487,0,0.1801735
test_Client_15488,0,0.18385105
test_Client_15489,0,0.24759501
test_Client_1549,0,0.022342553
test_Client_15490,0,0.2363207
test_Client_15491,0,0.30091542
test_Client_15492,0,0.040501937
test_Client_15493,0,0.26479527
test_Client_15494,0,0.40944844
test_Client_15495,0,0.016102383
test_Client_15496,0,0.0026364243
test_Client_15497,0,0.0002928757
test_Client_15498,0,0.062340762
test_Client_15499,0,0.09218265
test_Client_155,0,0.70282555
test_Client_1550,0,0.12489884
test_Client_15500,0,0.6645107
test_Client_15501,0,0.061822265
test_Client_15502,0,0.10174784
test_Client_15503,0,0.010510677
test_Client_15504,0,0.16978557
test_Client_15505,0,0.02512691
test_Client_15506,0,0.024585068
test_Client_15507,0,0.00448984
test_Client_15508,0,0.13485889
test_Client_15509,0,0.042317577
test_Client_1551,0,0.031025566
test_Client_15510,0,0.6864828
test_Client_15511,0,0.030858673
test_Client_15512,0,0.34130734
test_Client_15513,0,0.17342852
test_Client_15514,0,0.012161392
test_Client_15515,0,0.37778646
test_Client_15516,0,0.7153527
test_Client_15517,0,0.034484867
test_Client_15518,0,0.015320325
test_Client_15519,0,0.031265307
test_Client_1552,0,0.042567596
test_Client_15520,0,0.09424446
test_Client_15521,0,0.02099495
test_Client_15522,0,0.1527116
test_Client_15523,0,0.2807002
test_Client_15524,0,0.010538713
test_Client_15525,0,0.20645137
test_Client_15526,0,0.25870356
test_Client_15527,0,0.030497972
test_Client_15528,0,0.2146204
test_Client_15529,0,0.3749849
test_Client_1553,0,0.17889835
test_Client_15530,0,0.027954426
test_Client_15531,0,0.08306026
test_Client_15532,0,0.25125343
test_Client_15533,0,0.010189424
test_Client_15534,0,0.031292345
test_Client_15535,0,0.2943966
test_Client_15536,0,0.22712393
test_Client_15537,0,0.035830878
test_Client_15538,0,0.030380083
test_Client_15539,0,0.0011830848
test_Client_1554,0,0.07514465
test_Client_15540,0,0.03010157
test_Client_15541,0,0.010592705
test_Client_15542,0,0.040144965
test_Client_15543,0,0.108381
test_Client_15544,0,0.74497706
test_Client_15545,0,0.19679216
test_Client_15546,0,0.06346066
test_Client_15547,0,0.033223983
test_Client_15548,0,0.010458135
test_Client_15549,0,0.1239521
test_Client_1555,0,0.49337992
test_Client_15550,0,0.0053929603
test_Client_15551,0,0.19917828
test_Client_15552,0,0.08145307
test_Client_15553,0,0.07531216
test_Client_15554,0,0.16926447
test_Client_15555,0,0.0029534919
test_Client_15556,0,0.51976234
test_Client_15557,0,0.0569453
test_Client_15558,0,0.03152649
test_Client_15559,0,0.12093214
test_Client_1556,0,0.19870704
test_Client_15560,0,0.75133044
test_Client_15561,0,0.013566596
test_Client_15562,0,0.0079935435
test_Client_15563,0,0.042103495
test_Client_15564,0,0.074665755
test_Client_15565,0,0.0712123
test_Client_15566,0,0.13351977
test_Client_15567,0,0.02704965
test_Client_15568,0,0.55621946
test_Client_15569,0,0.26763245
test_Client_1557,0,0.049769368
test_Client_15570,0,0.0038658618
test_Client_15571,0,0.015209977
test_Client_15572,0,0.010330258
test_Client_15573,0,0.011170708
test_Client_15574,0,0.15693887
test_Client_15575,0,0.3530214
test_Client_15576,0,0.023627995
test_Client_15577,0,0.09114944
test_Client_15578,0,0.008841499
test_Client_15579,0,0.0032434515
test_Client_1558,0,0.0638376
test_Client_15580,0,0.04351218
test_Client_15581,0,0.060926415
test_Client_15582,0,0.11213726
test_Client_15583,0,0.14233267
test_Client_15584,0,0.17906705
test_Client_15585,0,0.28278548
test_Client_15586,0,0.5666044
test_Client_15587,0,0.046055328
test_Client_15588,0,0.020860953
test_Client_15589,0,0.022821946
test_Client_1559,0,0.11730773
test_Client_15590,0,0.21562195
test_Client_15591,0,0.056957953
test_Client_15592,0,0.017959354
test_Client_15593,0,0.300887
test_Client_15594,0,0.057902906
test_Client_15595,0,0.07136019
test_Client_15596,0,0.012795452
test_Client_15597,0,0.039930843
test_Client_15598,0,0.003673816
test_Client_15599,0,0.0156184165
test_Client_156,0,0.04887796
test_Client_1560,0,0.1300583
test_Client_15600,0,0.04889873
test_Client_15601,0,0.08028521
test_Client_15602,0,0.110524185
test_Client_15603,0,0.002074953
test_Client_15604,0,0.04333001
test_Client_15605,0,0.043881793
test_Client_15606,0,0.08894593
test_Client_15607,0,0.021476112
test_Client_15608,0,0.12872867
test_Client_15609,0,0.012535869
test_Client_1561,0,0.034538466
test_Client_15610,0,0.6176284
test_Client_15611,0,0.017752148
test_Client_15612,0,0.08094299
test_Client_15613,0,0.18870693
test_Client_15614,0,0.040517386
test_Client_15615,0,0.0408594
test_Client_15616,0,0.13929564
test_Client_15617,0,0.015656253
test_Client_15618,0,0.41871783
test_Client_15619,0,0.0744415
test_Client_1562,0,0.022716688
test_Client_15620,0,0.03024679
test_Client_15621,0,0.015991054
test_Client_15622,0,0.007860957
test_Client_15623,0,0.0201397
test_Client_15624,0,0.33870512
test_Client_15625,0,0.16637337
test_Client_15626,0,0.20970018
test_Client_15627,0,0.0023178128
test_Client_15628,0,0.0021411893
test_Client_15629,0,0.05503782
test_Client_1563,0,0.042193163
test_Client_15630,0,0.5949165
test_Client_15631,0,0.35215983
test_Client_15632,0,0.3099426
test_Client_15633,0,0.04781381
test_Client_15634,0,0.07991499
test_Client_15635,0,0.0063057956
test_Client_15636,0,0.0035626902
test_Client_15637,0,0.11557111
test_Client_15638,0,0.058828346
test_Client_15639,0,0.24525827
test_Client_1564,0,0.013528973
test_Client_15640,0,0.017575575
test_Client_15641,0,0.008717984
test_Client_15642,0,0.08596465
test_Client_15643,0,0.062488
test_Client_15644,0,0.28578958
test_Client_15645,0,0.57319534
test_Client_15646,1,0.76629484
test_Client_15647,0,0.05459401
test_Client_15648,0,0.4397668
test_Client_15649,0,0.018159682
test_Client_1565,0,0.110203296
test_Client_15650,0,0.003070037
test_Client_15651,0,0.23749714
test_Client_15652,0,0.06863474
test_Client_15653,0,0.12615356
test_Client_15654,0,0.01875174
test_Client_15655,0,0.011409671
test_Client_15656,0,0.23172382
test_Client_15657,0,0.018648552
test_Client_15658,0,0.28632185
test_Client_15659,0,0.025523504
test_Client_1566,0,0.053159196
test_Client_15660,0,0.006006502
test_Client_15661,1,0.88254243
test_Client_15662,0,0.004247236
test_Client_15663,0,0.01328891
test_Client_15664,0,0.04311614
test_Client_15665,0,0.0024981936
test_Client_15666,0,0.01609052
test_Client_15667,0,0.07654905
test_Client_15668,0,0.025252258
test_Client_15669,0,0.04843109
test_Client_1567,0,0.005615822
test_Client_15670,0,0.044561833
test_Client_15671,0,0.59278667
test_Client_15672,0,0.0962968
test_Client_15673,0,0.02663593
test_Client_15674,0,0.08572112
test_Client_15675,0,0.5172667
test_Client_15676,0,0.32009274
test_Client_15677,0,0.08502844
test_Client_15678,0,0.020382691
test_Client_15679,0,0.029308217
test_Client_1568,0,0.07228314
test_Client_15680,0,0.44570574
test_Client_15681,0,0.47340748
test_Client_15682,0,0.27482647
test_Client_15683,0,0.042836133
test_Client_15684,0,0.06447714
test_Client_15685,0,0.41436145
test_Client_15686,0,0.06452801
test_Client_15687,0,0.054116733
test_Client_15688,0,0.34120953
test_Client_15689,0,0.069994375
test_Client_1569,0,0.06452267
test_Client_15690,0,0.013964493
test_Client_15691,0,0.020667823
test_Client_15692,0,0.24630186
test_Client_15693,0,0.012063158
test_Client_15694,0,0.06754864
test_Client_15695,0,0.023121828
test_Client_15696,0,0.6284313
test_Client_15697,0,0.0019871264
test_Client_15698,0,0.030404873
test_Client_15699,0,0.01072591
test_Client_157,0,0.039108913
test_Client_1570,0,0.07292527
test_Client_15700,1,0.80520356
test_Client_15701,0,0.041439462
test_Client_15702,0,0.0060428004
test_Client_15703,0,0.14655419
test_Client_15704,0,0.02011109
test_Client_15705,0,0.009793023
test_Client_15706,0,0.13857944
test_Client_15707,0,0.01238974
test_Client_15708,0,0.016612455
test_Client_15709,0,0.059846893
test_Client_1571,0,0.009800433
test_Client_15710,1,0.8711073
test_Client_15711,0,0.04288661
test_Client_15712,0,0.08915227
test_Client_15713,0,0.15765053
test_Client_15714,0,0.045812193
test_Client_15715,0,0.11160416
test_Client_15716,0,0.057875343
test_Client_15717,0,0.14233829
test_Client_15718,0,0.09716157
test_Client_15719,0,0.1908386
test_Client_1572,0,0.29965395
test_Client_15720,1,0.82458794
test_Client_15721,0,0.02390435
test_Client_15722,0,0.21712849
test_Client_15723,0,0.3072829
test_Client_15724,0,0.26511574
test_Client_15725,0,0.62432474
test_Client_15726,0,0.02088213
test_Client_15727,0,0.5837073
test_Client_15728,0,0.6149203
test_Client_15729,0,0.0023518945
test_Client_1573,0,0.035389286
test_Client_15730,0,0.0059322277
test_Client_15731,0,0.042615622
test_Client_15732,0,0.0124486275
test_Client_15733,0,0.32631862
test_Client_15734,0,0.080999315
test_Client_15735,0,0.008019661
test_Client_15736,0,0.03355185
test_Client_15737,0,0.29850438
test_Client_15738,0,0.032390494
test_Client_15739,0,0.0072471863
test_Client_1574,0,0.14009142
test_Client_15740,0,0.049450602
test_Client_15741,0,0.039572157
test_Client_15742,0,0.35368758
test_Client_15743,0,0.16269279
test_Client_15744,0,0.115266085
test_Client_15745,0,0.6005324
test_Client_15746,0,0.38981318
test_Client_15747,0,0.085541874
test_Client_15748,0,0.062234234
test_Client_15749,1,0.7591142
test_Client_1575,0,0.2008228
test_Client_15750,0,0.015508357
test_Client_15751,0,0.116128534
test_Client_15752,0,0.22377047
test_Client_15753,0,0.13819318
test_Client_15754,0,0.4123167
test_Client_15755,0,0.048165936
test_Client_15756,0,0.7265271
test_Client_15757,0,0.42389885
test_Client_15758,0,0.4676256
test_Client_15759,0,0.024456032
test_Client_1576,0,0.008799731
test_Client_15760,0,0.0028700025
test_Client_15761,0,0.11238316
test_Client_15762,0,0.12158418
test_Client_15763,0,0.036382325
test_Client_15764,0,0.08492266
test_Client_15765,0,0.11581727
test_Client_15766,0,0.22795701
test_Client_15767,0,0.17291337
test_Client_15768,0,0.0022164257
test_Client_15769,0,0.11532663
test_Client_1577,0,0.08739061
test_Client_15770,0,0.008858472
test_Client_15771,0,0.03050414
test_Client_15772,0,0.022832964
test_Client_15773,0,0.06791234
test_Client_15774,0,0.48292688
test_Client_15775,0,0.023246817
test_Client_15776,0,0.48505864
test_Client_15777,0,0.21012145
test_Client_15778,0,0.024144895
test_Client_15779,0,0.009267878
test_Client_1578,0,0.73926497
test_Client_15780,0,0.44985947
test_Client_15781,0,0.03759277
test_Client_15782,0,0.10946129
test_Client_15783,0,0.4857434
test_Client_15784,0,0.07859306
test_Client_15785,0,0.015867908
test_Client_15786,0,0.20466112
test_Client_15787,0,0.3882778
test_Client_15788,0,0.4739536
test_Client_15789,0,0.041380644
test_Client_1579,0,0.0026059402
test_Client_15790,0,0.124940425
test_Client_15791,0,0.003002611
test_Client_15792,0,0.104144126
test_Client_15793,0,0.44462574
test_Client_15794,0,0.0065367934
test_Client_15795,0,0.09064292
test_Client_15796,0,0.02537913
test_Client_15797,0,0.53552073
test_Client_15798,0,0.22423136
test_Client_15799,0,0.010283733
test_Client_158,0,0.47914708
test_Client_1580,0,0.7511203
test_Client_15800,0,0.06954819
test_Client_15801,0,0.012393533
test_Client_15802,0,0.019514645
test_Client_15803,0,0.13802412
test_Client_15804,0,0.18432951
test_Client_15805,0,0.14720047
test_Client_15806,0,0.16862436
test_Client_15807,0,0.18415962
test_Client_15808,0,0.004526405
test_Client_15809,0,0.01269347
test_Client_1581,0,0.038429983
test_Client_15810,0,0.039399177
test_Client_15811,0,0.03410004
test_Client_15812,0,0.057836615
test_Client_15813,0,0.3692795
test_Client_15814,0,0.050815463
test_Client_15815,0,0.15824144
test_Client_15816,0,0.3622455
test_Client_15817,0,0.033126235
test_Client_15818,0,0.17250982
test_Client_15819,1,0.7633997
test_Client_1582,0,0.5500007
test_Client_15820,0,0.07643257
test_Client_15821,0,0.06566639
test_Client_15822,0,0.047296777
test_Client_15823,0,0.0625715
test_Client_15824,0,0.045668624
test_Client_15825,0,0.021674419
test_Client_15826,0,0.01878719
test_Client_15827,0,0.021630839
test_Client_15828,0,0.08715038
test_Client_15829,1,0.9624068
test_Client_1583,0,0.24155556
test_Client_15830,0,0.12521276
test_Client_15831,0,0.2651116
test_Client_15832,0,0.081170514
test_Client_15833,0,0.016852465
test_Client_15834,0,0.016709976
test_Client_15835,0,0.14202517
test_Client_15836,0,0.015790287
test_Client_15837,0,0.5217604
test_Client_15838,0,0.035789933
test_Client_15839,0,0.076661
test_Client_1584,0,0.7168651
test_Client_15840,0,0.0529541
test_Client_15841,0,0.38795567
test_Client_15842,0,0.10207154
test_Client_15843,0,0.0017571226
test_Client_15844,0,0.09733766
test_Client_15845,0,0.36645007
test_Client_15846,0,0.16763452
test_Client_15847,0,0.44382292
test_Client_15848,0,0.698661
test_Client_15849,0,0.032333508
test_Client_1585,0,0.031731736
test_Client_15850,0,0.5336364
test_Client_15851,0,0.07621001
test_Client_15852,0,0.14800064
test_Client_15853,0,0.3913966
test_Client_15854,0,0.464853
test_Client_15855,0,0.012808836
test_Client_15856,0,0.103276715
test_Client_15857,0,0.2057481
test_Client_15858,0,0.00035148737
test_Client_15859,0,0.27250597
test_Client_1586,0,0.09219253
test_Client_15860,0,0.011644359
test_Client_15861,0,0.0011966565
test_Client_15862,0,0.042746503
test_Client_15863,0,0.085709125
test_Client_15864,0,0.056974735
test_Client_15865,0,0.09350665
test_Client_15866,0,0.20532508
test_Client_15867,0,0.083635315
test_Client_15868,0,0.12849234
test_Client_15869,0,0.38106126
test_Client_1587,0,0.09657025
test_Client_15870,0,0.06274169
test_Client_15871,0,0.026790733
test_Client_15872,0,0.61637807
test_Client_15873,0,0.41441998
test_Client_15874,0,0.085483685
test_Client_15875,0,0.042797174
test_Client_15876,0,0.050711457
test_Client_15877,0,0.023489658
test_Client_15878,0,0.033513147
test_Client_15879,0,0.04159727
test_Client_1588,0,0.0016820375
test_Client_15880,0,0.014709335
test_Client_15881,0,0.047784165
test_Client_15882,0,0.07719961
test_Client_15883,0,0.03394428
test_Client_15884,0,0.42483583
test_Client_15885,0,0.017814482
test_Client_15886,0,0.07663289
test_Client_15887,0,0.12989905
test_Client_15888,0,0.05861028
test_Client_15889,0,0.011873132
test_Client_1589,0,0.014495055
test_Client_15890,0,0.023994833
test_Client_15891,0,0.47485226
test_Client_15892,0,0.017689714
test_Client_15893,0,0.008289427
test_Client_15894,0,0.035746403
test_Client_15895,0,0.08349693
test_Client_15896,0,0.08194963
test_Client_15897,0,0.101572454
test_Client_15898,0,0.060383186
test_Client_15899,0,0.08512301
test_Client_159,0,0.020231988
test_Client_1590,0,0.0024778435
test_Client_15900,0,0.082004115
test_Client_15901,0,0.08115578
test_Client_15902,1,0.8310076
test_Client_15903,0,0.11790603
test_Client_15904,0,0.22971919
test_Client_15905,0,0.064289026
test_Client_15906,0,0.11864436
test_Client_15907,0,0.023039158
test_Client_15908,0,0.68783134
test_Client_15909,0,0.14336729
test_Client_1591,0,0.044698223
test_Client_15910,0,0.041324463
test_Client_15911,0,0.16766296
test_Client_15912,0,0.032720596
test_Client_15913,0,0.015676534
test_Client_15914,0,0.011903575
test_Client_15915,0,0.011487982
test_Client_15916,0,0.11718127
test_Client_15917,0,0.013163003
test_Client_15918,0,0.06342815
test_Client_15919,0,0.093697496
test_Client_1592,0,0.10470681
test_Client_15920,0,0.70162797
test_Client_15921,0,0.08628522
test_Client_15922,0,0.15447411
test_Client_15923,0,0.43103445
test_Client_15924,0,0.06795825
test_Client_15925,0,0.24209636
test_Client_15926,0,0.12535836
test_Client_15927,0,0.059972364
test_Client_15928,0,0.011166742
test_Client_15929,0,0.0029188832
test_Client_1593,0,0.11733482
test_Client_15930,0,0.0049852943
test_Client_15931,0,0.027937606
test_Client_15932,0,0.06662772
test_Client_15933,0,0.0056224884
test_Client_15934,0,0.031738497
test_Client_15935,0,0.72550833
test_Client_15936,0,0.147194
test_Client_15937,0,0.2536799
test_Client_15938,0,0.17326194
test_Client_15939,0,0.044015326
test_Client_1594,0,0.019192902
test_Client_15940,0,0.030146409
test_Client_15941,0,0.29611072
test_Client_15942,0,0.69185877
test_Client_15943,0,0.023586009
test_Client_15944,0,0.7516803
test_Client_15945,0,0.009224698
test_Client_15946,0,0.038379867
test_Client_15947,0,0.15085319
test_Client_15948,0,0.0025899408
test_Client_15949,0,0.0010773825
test_Client_1595,0,0.40333804
test_Client_15950,0,0.0035073846
test_Client_15951,0,0.0032427376
test_Client_15952,0,0.007914335
test_Client_15953,0,0.1516856
test_Client_15954,0,0.01763012
test_Client_15955,0,0.3409416
test_Client_15956,0,0.012858717
test_Client_15957,0,0.082004115
test_Client_15958,0,0.013067058
test_Client_15959,0,0.039937608
test_Client_1596,0,0.07671037
test_Client_15960,0,0.004390204
test_Client_15961,0,0.0020116111
test_Client_15962,0,0.10890675
test_Client_15963,0,0.014369729
test_Client_15964,0,0.6800612
test_Client_15965,0,0.09200328
test_Client_15966,0,0.42023823
test_Client_15967,0,0.061296474
test_Client_15968,0,0.21583599
test_Client_15969,0,0.013406245
test_Client_1597,0,0.056279905
test_Client_15970,0,0.6677805
test_Client_15971,0,0.06269051
test_Client_15972,0,0.13978283
test_Client_15973,0,0.023262123
test_Client_15974,0,0.74406755
test_Client_15975,0,0.43542355
test_Client_15976,0,0.16948983
test_Client_15977,0,0.13887331
test_Client_15978,0,0.014215047
test_Client_15979,0,0.12873012
test_Client_1598,0,0.022305068
test_Client_15980,0,0.021313922
test_Client_15981,0,0.1715749
test_Client_15982,0,0.047494467
test_Client_15983,0,0.030061176
test_Client_15984,0,0.0022696415
test_Client_15985,0,0.2547985
test_Client_15986,0,0.22928752
test_Client_15987,0,0.030802663
test_Client_15988,0,0.368848
test_Client_15989,0,0.1231601
test_Client_1599,0,0.22738497
test_Client_15990,0,0.0056985673
test_Client_15991,0,0.0068170037
test_Client_15992,0,0.20877188
test_Client_15993,0,0.020104527
test_Client_15994,0,0.007101369
test_Client_15995,0,0.014505877
test_Client_15996,0,0.7357234
test_Client_15997,0,0.39867035
test_Client_15998,0,0.016721215
test_Client_15999,0,0.04353889
test_Client_16,0,0.0022902307
test_Client_160,0,0.17027177
test_Client_1600,0,0.055406254
test_Client_16000,0,0.0014279139
test_Client_16001,0,0.09619029
test_Client_16002,0,0.0186503
test_Client_16003,0,0.018779427
test_Client_16004,0,0.5220096
test_Client_16005,0,0.05475228
test_Client_16006,0,0.32748812
test_Client_16007,0,0.06162132
test_Client_16008,0,0.47842854
test_Client_16009,0,0.11155427
test_Client_1601,0,0.05420929
test_Client_16010,0,0.011938567
test_Client_16011,0,0.099200234
test_Client_16012,0,0.1295357
test_Client_16013,0,0.026451029
test_Client_16014,0,0.20211402
test_Client_16015,0,0.017252881
test_Client_16016,0,0.036729902
test_Client_16017,0,0.07600113
test_Client_16018,0,0.005254899
test_Client_16019,0,0.72944456
test_Client_1602,0,0.037982002
test_Client_16020,0,0.05674943
test_Client_16021,0,0.020139443
test_Client_16022,0,0.10830582
test_Client_16023,0,0.017012639
test_Client_16024,0,0.3880839
test_Client_16025,0,0.050850492
test_Client_16026,0,0.015923433
test_Client_16027,0,0.1288174
test_Client_16028,0,0.40883887
test_Client_16029,0,0.04234491
test_Client_1603,0,0.016718157
test_Client_16030,0,0.1023046
test_Client_16031,0,0.4203535
test_Client_16032,0,0.012425775
test_Client_16033,0,0.100058265
test_Client_16034,0,0.5112999
test_Client_16035,0,0.053170573
test_Client_16036,0,0.34201998
test_Client_16037,0,0.0062868567
test_Client_16038,0,0.05304462
test_Client_16039,0,0.16721313
test_Client_1604,0,0.51616096
test_Client_16040,0,0.16039233
test_Client_16041,0,0.30581158
test_Client_16042,0,0.70951074
test_Client_16043,0,0.017860847
test_Client_16044,0,0.0020447215
test_Client_16045,0,0.015279378
test_Client_16046,0,0.218069
test_Client_16047,0,0.023748754
test_Client_16048,0,0.043884367
test_Client_16049,0,0.004172158
test_Client_1605,0,0.039238594
test_Client_16050,0,0.014807513
test_Client_16051,0,0.016505219
test_Client_16052,0,0.09074432
test_Client_16053,0,0.42537442
test_Client_16054,0,0.04062605
test_Client_16055,0,0.24866192
test_Client_16056,0,0.015294379
test_Client_16057,0,0.005711905
test_Client_16058,0,0.6448069
test_Client_16059,1,0.7890059
test_Client_1606,0,0.007575094
test_Client_16060,0,0.026928537
test_Client_16061,0,0.057052862
test_Client_16062,0,0.11612338
test_Client_16063,0,0.36760202
test_Client_16064,0,0.13495457
test_Client_16065,0,0.4959437
test_Client_16066,0,0.0125726955
test_Client_16067,0,0.0045201164
test_Client_16068,0,0.017360527
test_Client_16069,0,0.05680289
test_Client_1607,0,0.14182098
test_Client_16070,0,0.0030354692
test_Client_16071,0,0.2881201
test_Client_16072,0,0.037260737
test_Client_16073,0,0.026094195
test_Client_16074,0,0.05792952
test_Client_16075,0,0.044861652
test_Client_16076,0,0.2816215
test_Client_16077,0,0.064957045
test_Client_16078,0,0.07023224
test_Client_16079,0,0.05237325
test_Client_1608,0,0.055321913
test_Client_16080,0,0.019687925
test_Client_16081,0,0.030299949
test_Client_16082,0,0.08448991
test_Client_16083,0,0.14906532
test_Client_16084,0,0.584153
test_Client_16085,0,0.30213404
test_Client_16086,0,0.005029158
test_Client_16087,0,0.5349658
test_Client_16088,0,0.23815063
test_Client_16089,0,0.063538305
test_Client_1609,0,0.04353098
test_Client_16090,0,0.16542831
test_Client_16091,0,0.1532667
test_Client_16092,0,0.0791808
test_Client_16093,0,0.0062773013
test_Client_16094,0,0.011554701
test_Client_16095,0,0.7232382
test_Client_16096,0,0.24500492
test_Client_16097,0,0.03551541
test_Client_16098,0,0.06449707
test_Client_16099,0,0.14026324
test_Client_161,0,0.06538879
test_Client_1610,0,0.02363316
test_Client_16100,0,0.0057706386
test_Client_16101,0,0.041959584
test_Client_16102,0,0.16983357
test_Client_16103,0,0.40103972
test_Client_16104,0,0.0058705374
test_Client_16105,0,0.044009138
test_Client_16106,0,0.070003845
test_Client_16107,0,0.020830456
test_Client_16108,0,0.005693957
test_Client_16109,0,0.6597884
test_Client_1611,0,0.0022367907
test_Client_16110,0,0.05298906
test_Client_16111,0,0.30761978
test_Client_16112,0,0.0035180917
test_Client_16113,0,0.076515466
test_Client_16114,0,0.034022663
test_Client_16115,0,0.034557037
test_Client_16116,0,0.024585383
test_Client_16117,0,0.1011996
test_Client_16118,0,0.19786246
test_Client_16119,0,0.2043524
test_Client_1612,0,0.06434256
test_Client_16120,0,0.38856825
test_Client_16121,1,0.7925752
test_Client_16122,0,0.101125374
test_Client_16123,0,0.28448567
test_Client_16124,0,0.0103189545
test_Client_16125,0,0.15535636
test_Client_16126,0,0.7026961
test_Client_16127,0,0.04033581
test_Client_16128,0,0.19665825
test_Client_16129,0,0.015185582
test_Client_1613,0,0.10026424
test_Client_16130,0,0.09020562
test_Client_16131,0,0.18782096
test_Client_16132,0,0.17313161
test_Client_16133,0,0.025133448
test_Client_16134,0,0.00776996
test_Client_16135,0,0.051691953
test_Client_16136,0,0.37869623
test_Client_16137,0,0.19291614
test_Client_16138,0,0.2102591
