client_id,target
test_Client_18140,0.5966358184814453
test_Client_18141,0.1616471856832504
test_Client_18142,0.0461957044899464
test_Client_18143,0.6813644170761108
test_Client_18144,0.0094466889277101
test_Client_18145,0.0765077546238899
test_Client_18146,0.0077849696390331
test_Client_18147,0.0111122885718942
test_Client_18148,0.3585475385189056
test_Client_18149,0.0070185652002692
test_Client_1815,0.0053402869962156
test_Client_18150,0.0060246097855270
test_Client_18151,0.0056048305705190
test_Client_18152,0.0006036228151061
test_Client_18153,0.2209066450595856
test_Client_18154,0.4433697462081909
test_Client_18155,0.0278994422405958
test_Client_18156,0.0020106320735067
test_Client_18157,0.1712747663259506
test_Client_18158,0.0716116279363632
test_Client_18159,0.4251930713653564
test_Client_1816,0.0718044713139534
test_Client_18160,0.2204992920160294
test_Client_18161,0.0070824753493071
test_Client_18162,0.0727260038256645
test_Client_18163,0.0375744625926018
test_Client_18164,0.0122061949223280
test_Client_18165,0.2060411572456360
test_Client_18166,0.1107973456382751
test_Client_18167,0.0018008917104453
test_Client_18168,0.4290034770965576
test_Client_18169,0.9052360653877258
test_Client_1817,0.0015460993163288
test_Client_18170,0.0637820586562157
test_Client_18171,0.2244513332843781
test_Client_18172,0.2506873011589050
test_Client_18173,0.0008150315843523
test_Client_18174,0.0244352780282497
test_Client_18175,0.0085666738450527
test_Client_18176,0.0179758537560701
test_Client_18177,0.1572136580944061
test_Client_18178,0.0414352640509605
test_Client_18179,0.1020637303590775
test_Client_1818,0.0036440542899072
test_Client_18180,0.2316764146089554
test_Client_18181,0.4262030720710754
test_Client_18182,0.0009682664531283
test_Client_18183,0.0935793519020081
test_Client_18184,0.4906065762042999
test_Client_18185,0.0191348325461149
test_Client_18186,0.0032109897583723
test_Client_18187,0.0069379485212266
test_Client_18188,0.4994769096374512
test_Client_18189,0.0309426914900541
test_Client_1819,0.0242734383791685
test_Client_18190,0.4357108175754547
test_Client_18191,0.1940027773380280
test_Client_18192,0.0253644920885563
test_Client_18193,0.0078264642506838
test_Client_18194,0.0261961258947849
test_Client_18195,0.0464108213782310
test_Client_18196,0.4303175210952759
test_Client_18197,0.0816485360264778
test_Client_18198,0.0070025515742600
test_Client_18199,0.0145509904250503
test_Client_182,0.0109790330752730
test_Client_1820,0.0000754001302994
test_Client_18200,0.0627673119306564
test_Client_18201,0.0072309770621359
test_Client_18202,0.0066606635227799
test_Client_18203,0.3088223040103912
test_Client_18204,0.0184474512934685
test_Client_18205,0.0006278447108343
test_Client_18206,0.4274061918258667
test_Client_18207,0.0258504822850227
test_Client_18208,0.0670134499669075
test_Client_18209,0.2622399330139160
test_Client_1821,0.0110269840806723
test_Client_18210,0.0084404814988375
test_Client_18211,0.0982579737901688
test_Client_18212,0.0016313313972205
test_Client_18213,0.0992172583937645
test_Client_18214,0.0974899381399155
test_Client_18215,0.3700678646564484
test_Client_18216,0.0192850902676582
test_Client_18217,0.0177672784775496
test_Client_18218,0.0398855172097683
test_Client_18219,0.5140604376792908
test_Client_1822,0.0005573188536800
test_Client_18220,0.0616090968251228
test_Client_18221,0.0069224224425852
test_Client_18222,0.0147191304713488
test_Client_18223,0.0009407246834598
test_Client_18224,0.8471817374229431
test_Client_18225,0.0057418914511800
test_Client_18226,0.0581792108714581
test_Client_18227,0.0025913466233760
test_Client_18228,0.0037357485853136
test_Client_18229,0.0207949299365282
test_Client_1823,0.1453545242547989
test_Client_18230,0.0084163518622518
test_Client_18231,0.0341415517032146
test_Client_18232,0.0106126880273223
test_Client_18233,0.0052001317963004
test_Client_18234,0.5978867411613464
test_Client_18235,0.0040454752743244
test_Client_18236,0.0114016383886337
test_Client_18237,0.0057748639956117
test_Client_18238,0.0003013555542566
test_Client_18239,0.0035212244838476
test_Client_1824,0.0026171794161201
test_Client_18240,0.0838730931282043
test_Client_18241,0.0158971752971411
test_Client_18242,0.2045368999242783
test_Client_18243,0.1174690574407578
test_Client_18244,0.0396165996789932
test_Client_18245,0.0256665498018265
test_Client_18246,0.5798708796501160
test_Client_18247,0.0015798956155777
test_Client_18248,0.0061881029978395
test_Client_18249,0.0195768978446722
test_Client_1825,0.0139756007120013
test_Client_18250,0.3170071840286255
test_Client_18251,0.1371319442987442
test_Client_18252,0.0334113165736198
test_Client_18253,0.0259467791765928
test_Client_18254,0.0303786154836416
test_Client_18255,0.1296671181917191
test_Client_18256,0.0330607630312443
test_Client_18257,0.1651526391506195
test_Client_18258,0.0566699504852295
test_Client_18259,0.2313453704118729
test_Client_1826,0.0041730017401278
test_Client_18260,0.0244934186339378
test_Client_18261,0.0230353586375713
test_Client_18262,0.0143267037346959
test_Client_18263,0.0063123423606157
test_Client_18264,0.0051059792749584
test_Client_18265,0.0013160356320441
test_Client_18266,0.0885245352983475
test_Client_18267,0.0078692240640521
test_Client_18268,0.0190013553947210
test_Client_18269,0.0028895358555019
test_Client_1827,0.0026631748769432
test_Client_18270,0.0401594303548336
test_Client_18271,0.1934247910976410
test_Client_18272,0.0249811783432961
test_Client_18273,0.0019267997704446
test_Client_18274,0.0123031036928296
test_Client_18275,0.0190434958785772
test_Client_18276,0.0153085980564356
test_Client_18277,0.0023031160235405
test_Client_18278,0.0183366443961859
test_Client_18279,0.1841719150543213
test_Client_1828,0.0140724228695035
test_Client_18280,0.0400088988244534
test_Client_18281,0.0899692401289940
test_Client_18282,0.0022898896131665
test_Client_18283,0.0109129864722490
test_Client_18284,0.0202154051512480
test_Client_18285,0.0257167723029852
test_Client_18286,0.0219257920980453
test_Client_18287,0.0012154649011791
test_Client_18288,0.0268925540149212
test_Client_18289,0.8951324224472046
test_Client_1829,0.2796061336994171
test_Client_18290,0.0409220047295094
test_Client_18291,0.0283213369548321
test_Client_18292,0.0100429393351078
test_Client_18293,0.0057253120467067
test_Client_18294,0.0129805179312825
test_Client_18295,0.0173342004418373
test_Client_18296,0.1058762893080711
test_Client_18297,0.0026089239399880
test_Client_18298,0.5251988768577576
test_Client_18299,0.0062441434711218
test_Client_183,0.0860552489757538
test_Client_1830,0.0964568480849266
test_Client_18300,0.0383299179375172
test_Client_18301,0.0197328440845013
test_Client_18302,0.0292899757623672
test_Client_18303,0.0071527780964971
test_Client_18304,0.0930151343345642
test_Client_18305,0.0688252523541451
test_Client_18306,0.0162044614553452
test_Client_18307,0.4072947204113007
test_Client_18308,0.0004513207823038
test_Client_18309,0.1625918000936508
test_Client_1831,0.0008975347736850
test_Client_18310,0.0681957751512527
test_Client_18311,0.0025900343898684
test_Client_18312,0.9849309921264648
test_Client_18313,0.0022305378224701
test_Client_18314,0.8088210821151733
test_Client_18315,0.0675660818815231
test_Client_18316,0.0010622718837112
test_Client_18317,0.0220850948244333
test_Client_18318,0.0711512640118599
test_Client_18319,0.0121326567605138
test_Client_1832,0.0004948262940161
test_Client_18320,0.0323961153626442
test_Client_18321,0.0047048074193299
test_Client_18322,0.0004601427062880
test_Client_18323,0.0387476384639740
test_Client_18324,0.8599354028701782
test_Client_18325,0.7168552875518799
test_Client_18326,0.0092343566939235
test_Client_18327,0.0139809958636761
test_Client_18328,0.0083810715004802
test_Client_18329,0.0064868098124862
test_Client_1833,0.0105110388249159
test_Client_18330,0.6488347649574280
test_Client_18331,0.3033820986747742
test_Client_18332,0.0858883783221245
test_Client_18333,0.3617944121360779
test_Client_18334,0.0819638669490814
test_Client_18335,0.0523494705557823
test_Client_18336,0.0009832844370976
test_Client_18337,0.0143352178856730
test_Client_18338,0.0403198413550854
test_Client_18339,0.1092946603894234
test_Client_1834,0.0460240840911865
test_Client_18340,0.5364331603050232
test_Client_18341,0.0013172111939639
test_Client_18342,0.1177852079272270
test_Client_18343,0.0975296348333359
test_Client_18344,0.0015647344989702
test_Client_18345,0.0021517854183912
test_Client_18346,0.0066479044035077
test_Client_18347,0.1090124100446701
test_Client_18348,0.1000190079212189
test_Client_18349,0.1090264767408371
test_Client_1835,0.0050985920242965
test_Client_18350,0.0015173554420471
test_Client_18351,0.0393383577466011
test_Client_18352,0.0733486413955688
test_Client_18353,0.0049809059128165
test_Client_18354,0.0079951472580433
test_Client_18355,0.1235042437911034
test_Client_18356,0.8338015675544739
test_Client_18357,0.0041137058287859
test_Client_18358,0.0610582754015923
test_Client_18359,0.0113554438576102
test_Client_1836,0.1061183959245682
test_Client_18360,0.1668441742658615
test_Client_18361,0.0036257761530578
test_Client_18362,0.0122828986495733
test_Client_18363,0.5254761576652527
test_Client_18364,0.0139917004853487
test_Client_18365,0.0005960693815723
test_Client_18366,0.0042487671598792
test_Client_18367,0.1994044333696365
test_Client_18368,0.1572025120258331
test_Client_18369,0.2222427576780319
test_Client_1837,0.0016150944866240
test_Client_18370,0.0319171696901321
test_Client_18371,0.7340425848960876
test_Client_18372,0.1398198008537292
test_Client_18373,0.0080317324027419
test_Client_18374,0.0074735283851624
test_Client_18375,0.0026812048163265
test_Client_18376,0.0388295724987984
test_Client_18377,0.0350229218602180
test_Client_18378,0.4277624487876892
test_Client_18379,0.0992022603750229
test_Client_1838,0.0322574302554131
test_Client_18380,0.3017198741436005
test_Client_18381,0.0389272309839725
test_Client_18382,0.5263172984123230
test_Client_18383,0.0097757251933217
test_Client_18384,0.2774781584739685
test_Client_18385,0.1519510596990585
test_Client_18386,0.0373605452477932
test_Client_18387,0.4337700903415680
test_Client_18388,0.0516132116317749
test_Client_18389,0.0374914966523647
test_Client_1839,0.1080503240227699
test_Client_18390,0.0083171352744102
test_Client_18391,0.0072090947069228
test_Client_18392,0.3801638484001160
test_Client_18393,0.0020894999615848
test_Client_18394,0.2186544239521027
test_Client_18395,0.0434810146689415
test_Client_18396,0.6347880363464355
test_Client_18397,0.0444320999085903
test_Client_18398,0.0220912024378777
test_Client_18399,0.0147112701088190
test_Client_184,0.5310501456260681
test_Client_1840,0.0191017650067806
test_Client_18400,0.2292924672365189
test_Client_18401,0.0962410718202591
test_Client_18402,0.0079036112874746
test_Client_18403,0.0038619362749159
test_Client_18404,0.0790137127041817
test_Client_18405,0.1474844366312027
test_Client_18406,0.0034473387058824
test_Client_18407,0.0351655408740044
test_Client_18408,0.1116161718964577
test_Client_18409,0.0027795433998108
test_Client_1841,0.0106711061671376
test_Client_18410,0.0123442951589823
test_Client_18411,0.0087690390646458
test_Client_18412,0.1311986148357391
test_Client_18413,0.0081283869221807
test_Client_18414,0.0118782967329025
test_Client_18415,0.0429930686950684
test_Client_18416,0.0407534092664719
test_Client_18417,0.2850450575351715
test_Client_18418,0.0044751283712685
test_Client_18419,0.0323006846010685
test_Client_1842,0.0515621080994606
test_Client_18420,0.1761422008275986
test_Client_18421,0.0161912385374308
test_Client_18422,0.0158436056226492
test_Client_18423,0.0639198273420334
test_Client_18424,0.0029825083911419
test_Client_18425,0.0105374250560999
test_Client_18426,0.0070053339004517
test_Client_18427,0.3770950138568878
test_Client_18428,0.0001732498349156
test_Client_18429,0.0104041798040271
test_Client_1843,0.0937500894069672
test_Client_18430,0.0498850420117378
test_Client_18431,0.0921424329280853
test_Client_18432,0.0102283749729395
test_Client_18433,0.0222956482321024
test_Client_18434,0.0076531898230314
test_Client_18435,0.1238132342696190
test_Client_18436,0.7634502649307251
test_Client_18437,0.0052837743423879
test_Client_18438,0.0739381685853004
test_Client_18439,0.0141391409561038
test_Client_1844,0.1038877964019775
test_Client_18440,0.0074000051245093
test_Client_18441,0.0560698881745338
test_Client_18442,0.0075246025808156
test_Client_18443,0.7264612317085266
test_Client_18444,0.1054288372397423
test_Client_18445,0.1010240390896797
test_Client_18446,0.0540589764714241
test_Client_18447,0.0693556293845177
test_Client_18448,0.0406801663339138
test_Client_18449,0.0067043108865619
test_Client_1845,0.0540297217667103
test_Client_18450,0.1536590158939362
test_Client_18451,0.0015370292821899
test_Client_18452,0.6659806370735168
test_Client_18453,0.0131063610315323
test_Client_18454,0.0324664078652859
test_Client_18455,0.2809162437915802
test_Client_18456,0.0723100379109383
test_Client_18457,0.1451854258775711
test_Client_18458,0.0037310377229005
test_Client_18459,0.1535236537456512
test_Client_1846,0.0148561727255583
test_Client_18460,0.0207522548735142
test_Client_18461,0.1727573126554489
test_Client_18462,0.0031694963108748
test_Client_18463,0.0021386090666056
test_Client_18464,0.0105928145349026
test_Client_18465,0.0049704336561263
test_Client_18466,0.0031968259718269
test_Client_18467,0.0012226478429511
test_Client_18468,0.0436223857104778
test_Client_18469,0.0077546895481646
test_Client_1847,0.0030888284090906
test_Client_18470,0.0040208296850324
test_Client_18471,0.3186512291431427
test_Client_18472,0.0151673667132854
test_Client_18473,0.0571729280054569
test_Client_18474,0.1743322312831879
test_Client_18475,0.0965340659022331
test_Client_18476,0.7870998382568359
test_Client_18477,0.0638758763670921
test_Client_18478,0.0052374275401235
test_Client_18479,0.0122016249224544
test_Client_1848,0.0106782112270594
test_Client_18480,0.7260520458221436
test_Client_18481,0.0159362535923719
test_Client_18482,0.0711162313818932
test_Client_18483,0.0161161087453365
test_Client_18484,0.0001689405326033
test_Client_18485,0.0101551432162523
test_Client_18486,0.0016131342854351
test_Client_18487,0.0010364169720560
test_Client_18488,0.0058496971614659
test_Client_18489,0.0006129487883300
test_Client_1849,0.0631860271096230
test_Client_18490,0.0285087563097477
test_Client_18491,0.0054782484658062
test_Client_18492,0.0074512320570648
test_Client_18493,0.0394530370831490
test_Client_18494,0.0053896801546216
test_Client_18495,0.0235087405890226
test_Client_18496,0.0005075202207081
test_Client_18497,0.0898072272539139
test_Client_18498,0.2760188877582550
test_Client_18499,0.0959491059184074
test_Client_185,0.0151487374678254
test_Client_1850,0.0787467882037163
test_Client_18500,0.0330084227025509
test_Client_18501,0.0003791992494371
test_Client_18502,0.0042140050791204
test_Client_18503,0.0014371428405866
test_Client_18504,0.2469777762889862
test_Client_18505,0.0847339108586311
test_Client_18506,0.6427327394485474
test_Client_18507,0.0133594777435064
test_Client_18508,0.0253571663051844
test_Client_18509,0.0466680899262428
test_Client_1851,0.0332879424095154
test_Client_18510,0.1497670263051987
test_Client_18511,0.0818200036883354
test_Client_18512,0.0236299689859152
test_Client_18513,0.0361540168523788
test_Client_18514,0.0065333480015397
test_Client_18515,0.0110198520123959
test_Client_18516,0.0007954437751323
test_Client_18517,0.2534563839435577
test_Client_18518,0.0307166576385498
test_Client_18519,0.0005906780716032
test_Client_1852,0.1232481449842453
test_Client_18520,0.0014400032814592
test_Client_18521,0.0015912130475044
test_Client_18522,0.0021668421104550
test_Client_18523,0.0859367474913597
test_Client_18524,0.0102550424635410
test_Client_18525,0.0368510223925114
test_Client_18526,0.0819485038518906
test_Client_18527,0.0141362166032195
test_Client_18528,0.0144552886486053
test_Client_18529,0.0633400455117226
test_Client_1853,0.0218020938336849
test_Client_18530,0.0113182198256254
test_Client_18531,0.0026632307562977
test_Client_18532,0.0031648611184210
test_Client_18533,0.7605657577514648
test_Client_18534,0.0414603799581528
test_Client_18535,0.0441503077745438
test_Client_18536,0.0255216434597969
test_Client_18537,0.3520167768001556
test_Client_18538,0.0232078619301319
test_Client_18539,0.1436216980218887
test_Client_1854,0.0492611676454544
test_Client_18540,0.0337985381484032
test_Client_18541,0.0055696447379887
test_Client_18542,0.0699917227029800
test_Client_18543,0.0617993995547295
test_Client_18544,0.0043868599459529
test_Client_18545,0.0067246197722852
test_Client_18546,0.0051126936450601
test_Client_18547,0.1033121719956398
test_Client_18548,0.0585828460752964
test_Client_18549,0.0115658380091190
test_Client_1855,0.0119601627811790
test_Client_18550,0.0358989872038364
test_Client_18551,0.0160865187644958
test_Client_18552,0.5844247341156006
test_Client_18553,0.0914349108934402
test_Client_18554,0.0371766276657581
test_Client_18555,0.5192515254020691
test_Client_18556,0.1469533592462540
test_Client_18557,0.9760520458221436
test_Client_18558,0.0034544146619737
test_Client_18559,0.0040997774340212
test_Client_1856,0.0074583450332284
test_Client_18560,0.0194945186376572
test_Client_18561,0.0219480451196432
test_Client_18562,0.0086413752287626
test_Client_18563,0.0032517756335437
test_Client_18564,0.2572439908981323
test_Client_18565,0.2852769196033478
test_Client_18566,0.5221026539802551
test_Client_18567,0.0650239512324333
test_Client_18568,0.0043515204451978
test_Client_18569,0.0800692215561867
test_Client_1857,0.0130591401830316
test_Client_18570,0.0763157159090042
test_Client_18571,0.0008421891252510
test_Client_18572,0.0431351177394390
test_Client_18573,0.0214307662099600
test_Client_18574,0.0696521103382111
test_Client_18575,0.0086178043857217
test_Client_18576,0.0161173250526190
test_Client_18577,0.0435956977307796
test_Client_18578,0.6574498414993286
test_Client_18579,0.0918435305356979
test_Client_1858,0.0759804621338844
test_Client_18580,0.0909678265452385
test_Client_18581,0.0055528595112264
test_Client_18582,0.0734413936734200
test_Client_18583,0.0014682057080790
test_Client_18584,0.0353103242814541
test_Client_18585,0.0329174138605595
test_Client_18586,0.1457931399345398
test_Client_18587,0.0423864834010601
test_Client_18588,0.0071398103609681
test_Client_18589,0.0252986084669828
test_Client_1859,0.0007042374345474
test_Client_18590,0.0652413889765739
test_Client_18591,0.1206091940402985
test_Client_18592,0.4539220333099365
test_Client_18593,0.0029901168309152
test_Client_18594,0.3477095365524292
test_Client_18595,0.0300490465015173
test_Client_18596,0.0006231151055545
test_Client_18597,0.0564577803015709
test_Client_18598,0.6808610558509827
test_Client_18599,0.0499881580471992
test_Client_186,0.8101305961608887
test_Client_1860,0.0705093145370483
test_Client_18600,0.0361823812127113
test_Client_18601,0.6101415753364563
test_Client_18602,0.5766887664794922
test_Client_18603,0.0461508780717850
test_Client_18604,0.1909887343645096
test_Client_18605,0.0118109667673707
test_Client_18606,0.0001798180164769
test_Client_18607,0.5387667417526245
test_Client_18608,0.1463627964258194
test_Client_18609,0.0020117643289268
test_Client_1861,0.0025745546445251
test_Client_18610,0.8017932772636414
test_Client_18611,0.0394107364118099
test_Client_18612,0.0472698733210564
test_Client_18613,0.0328017584979534
test_Client_18614,0.0305445399135351
test_Client_18615,0.0018939593574032
test_Client_18616,0.0065213711932302
test_Client_18617,0.0018956412095577
test_Client_18618,0.0327083580195904
test_Client_18619,0.0094154793769121
test_Client_1862,0.0216250270605087
test_Client_18620,0.0996453016996384
test_Client_18621,0.0037999227643013
test_Client_18622,0.0035780696198344
test_Client_18623,0.3082433640956879
test_Client_18624,0.0097332587465644
test_Client_18625,0.2728665173053741
test_Client_18626,0.0696961730718613
test_Client_18627,0.0137724829837680
test_Client_18628,0.0351381786167622
test_Client_18629,0.0028094302397221
test_Client_1863,0.0100865960121155
test_Client_18630,0.0047003258951008
test_Client_18631,0.0106765739619732
test_Client_18632,0.2637012600898743
test_Client_18633,0.0724108889698982
test_Client_18634,0.1764205247163773
test_Client_18635,0.0054087284952402
test_Client_18636,0.0893312469124794
test_Client_18637,0.0010703079169616
test_Client_18638,0.5758520960807800
test_Client_18639,0.1498532593250275
test_Client_1864,0.0036116179544479
test_Client_18640,0.2489720433950424
test_Client_18641,0.0081756319850683
test_Client_18642,0.0525184012949467
test_Client_18643,0.0053158723749220
test_Client_18644,0.0096881743520498
test_Client_18645,0.0382572971284389
test_Client_18646,0.0129807442426682
test_Client_18647,0.0012957488652319
test_Client_18648,0.0469032339751720
test_Client_18649,0.0242837630212307
test_Client_1865,0.0019921939820051
test_Client_18650,0.6602113246917725
test_Client_18651,0.0675300359725952
test_Client_18652,0.0013976847985759
test_Client_18653,0.0096503766253591
test_Client_18654,0.1550874710083008
test_Client_18655,0.0025666519068182
test_Client_18656,0.0018297282513231
test_Client_18657,0.0173841323703527
test_Client_18658,0.0064149992540479
test_Client_18659,0.0859862118959427
test_Client_1866,0.3336376845836639
test_Client_18660,0.0020298643503338
test_Client_18661,0.3062554299831390
test_Client_18662,0.1782100051641464
test_Client_18663,0.0082606524229050
test_Client_18664,0.0364526845514774
test_Client_18665,0.0092872409150004
test_Client_18666,0.0156690236181021
test_Client_18667,0.0163876693695784
test_Client_18668,0.0257902257144451
test_Client_18669,0.2511026859283447
test_Client_1867,0.0029036768246442
test_Client_18670,0.1945765167474747
test_Client_18671,0.0073368335142732
test_Client_18672,0.0353985652327538
test_Client_18673,0.0186995379626751
test_Client_18674,0.0037236169446260
test_Client_18675,0.0374464616179466
test_Client_18676,0.0492204613983631
test_Client_18677,0.9065192937850952
test_Client_18678,0.3652189075946808
test_Client_18679,0.0046446691267192
test_Client_1868,0.1792685091495514
test_Client_18680,0.0039576585404575
test_Client_18681,0.1274210512638092
test_Client_18682,0.0031527457758784
test_Client_18683,0.1645339429378510
test_Client_18684,0.0373894274234772
test_Client_18685,0.0290087424218655
test_Client_18686,0.0144050316885114
test_Client_18687,0.3437476754188538
test_Client_18688,0.0390050932765007
test_Client_18689,0.3652109503746033
test_Client_1869,0.0086793163791299
test_Client_18690,0.0228461455553770
test_Client_18691,0.1159330010414124
test_Client_18692,0.0547307990491390
test_Client_18693,0.0039230766706169
test_Client_18694,0.0036581880412996
test_Client_18695,0.0103007527068257
test_Client_18696,0.0149104809388518
test_Client_18697,0.0006478306022473
test_Client_18698,0.0382601656019688
test_Client_18699,0.0069267475046217
test_Client_187,0.0006440126453526
test_Client_1870,0.0300982538610697
test_Client_18700,0.0090837068855762
test_Client_18701,0.0018905866891146
test_Client_18702,0.0012622686335817
test_Client_18703,0.3591367900371552
test_Client_18704,0.0150371473282576
test_Client_18705,0.0003717279469129
test_Client_18706,0.0181604381650686
test_Client_18707,0.0407645516097546
test_Client_18708,0.0047878725454211
test_Client_18709,0.1681342273950577
test_Client_1871,0.0141561599448323
test_Client_18710,0.1079565584659576
test_Client_18711,0.0120240496471524
test_Client_18712,0.2545274496078491
test_Client_18713,0.0040790559723973
test_Client_18714,0.9352473020553589
test_Client_18715,0.1006538346409798
test_Client_18716,0.0057088946923614
test_Client_18717,0.3088220059871674
test_Client_18718,0.3488530218601227
test_Client_18719,0.0107758259400725
test_Client_1872,0.0604310370981693
test_Client_18720,0.0096556916832924
test_Client_18721,0.2179840356111526
test_Client_18722,0.0516447536647320
test_Client_18723,0.0003965958312619
test_Client_18724,0.0055588274262846
test_Client_18725,0.0129439188167453
test_Client_18726,0.0041389944963157
test_Client_18727,0.1087199151515961
test_Client_18728,0.0012881616130471
test_Client_18729,0.0991241559386253
test_Client_1873,0.1186303719878197
test_Client_18730,0.3561163544654846
test_Client_18731,0.1655820906162262
test_Client_18732,0.1320317685604095
test_Client_18733,0.0009054802358150
test_Client_18734,0.0123565206304193
test_Client_18735,0.5672297477722168
test_Client_18736,0.0108599923551083
test_Client_18737,0.0572080165147781
test_Client_18738,0.0040719723328948
test_Client_18739,0.0094268769025803
test_Client_1874,0.0084678493440151
test_Client_18740,0.0002006763243116
test_Client_18741,0.0005649708327837
test_Client_18742,0.0723852440714836
test_Client_18743,0.0571614168584347
test_Client_18744,0.0672707930207253
test_Client_18745,0.0277497936040163
test_Client_18746,0.1352093517780304
test_Client_18747,0.0083614857867360
test_Client_18748,0.4981598854064941
test_Client_18749,0.0016030441038311
test_Client_1875,0.0033956824336201
test_Client_18750,0.0461337529122829
test_Client_18751,0.0480020232498646
test_Client_18752,0.0010396700818092
test_Client_18753,0.0063273869454861
test_Client_18754,0.0044418424367905
test_Client_18755,0.2854198813438416
test_Client_18756,0.0028949358966202
test_Client_18757,0.0020267379004508
test_Client_18758,0.0034032964613289
test_Client_18759,0.0003536377626006
test_Client_1876,0.0173479728400707
test_Client_18760,0.1561377197504044
test_Client_18761,0.0265160147100687
test_Client_18762,0.0050552207976580
test_Client_18763,0.1638098806142807
test_Client_18764,0.0040128575637937
test_Client_18765,0.0001733717945172
test_Client_18766,0.2444989979267120
test_Client_18767,0.7779172062873840
test_Client_18768,0.0452167354524136
test_Client_18769,0.0463751032948494
test_Client_1877,0.0700720548629761
test_Client_18770,0.0503050237894058
test_Client_18771,0.0078585576266050
test_Client_18772,0.0928921103477478
test_Client_18773,0.0090244878083467
test_Client_18774,0.0025150007568300
test_Client_18775,0.1122362092137337
test_Client_18776,0.0468134693801403
test_Client_18777,0.1353417038917542
test_Client_18778,0.0008201774908230
test_Client_18779,0.0253895893692970
test_Client_1878,0.0335163548588753
test_Client_18780,0.0873859152197838
test_Client_18781,0.0806184560060501
test_Client_18782,0.0101190805435181
test_Client_18783,0.0609117485582829
test_Client_18784,0.0080660041421652
test_Client_18785,0.1750691235065460
test_Client_18786,0.0132196797057986
test_Client_18787,0.1533894091844559
test_Client_18788,0.6005683541297913
test_Client_18789,0.0871655121445656
test_Client_1879,0.0001159055318567
test_Client_18790,0.0035850210115314
test_Client_18791,0.1444336622953415
test_Client_18792,0.0061218990013003
test_Client_18793,0.0311156287789345
test_Client_18794,0.0448416918516159
test_Client_18795,0.7684177756309509
test_Client_18796,0.0052717733196914
test_Client_18797,0.0101067554205656
test_Client_18798,0.0224098600447178
test_Client_18799,0.0020761834457517
test_Client_188,0.4902634024620056
test_Client_1880,0.0062090344727039
test_Client_18800,0.0733287706971169
test_Client_18801,0.4691774845123291
test_Client_18802,0.0004769428051077
test_Client_18803,0.1947381198406219
test_Client_18804,0.0184499341994524
test_Client_18805,0.0045675360597670
test_Client_18806,0.0046817446127534
test_Client_18807,0.0000563212779525
test_Client_18808,0.3003331422805786
test_Client_18809,0.0388789176940918
test_Client_1881,0.0038216817192733
test_Client_18810,0.8188771009445190
test_Client_18811,0.0054770582355559
test_Client_18812,0.0254776049405336
test_Client_18813,0.0009985936339945
test_Client_18814,0.0172804072499275
test_Client_18815,0.5978637933731079
test_Client_18816,0.0404655970633030
test_Client_18817,0.2525761127471924
test_Client_18818,0.0645383447408676
test_Client_18819,0.0321955792605877
test_Client_1882,0.0388734303414822
test_Client_18820,0.4002020061016083
test_Client_18821,0.0354454889893532
test_Client_18822,0.0405049920082092
test_Client_18823,0.0050106551498175
test_Client_18824,0.0694708004593849
test_Client_18825,0.0163722578436136
test_Client_18826,0.0355035811662674
test_Client_18827,0.0151917301118374
test_Client_18828,0.1473566442728043
test_Client_18829,0.0217621661722660
test_Client_1883,0.0112412003800273
test_Client_18830,0.0079869674518704
test_Client_18831,0.0167795810848475
test_Client_18832,0.0225029177963734
test_Client_18833,0.0047611952759326
test_Client_18834,0.0004746128397528
test_Client_18835,0.0026829612907022
test_Client_18836,0.0126313818618655
test_Client_18837,0.8959231376647949
test_Client_18838,0.0191633291542530
test_Client_18839,0.0576304048299789
test_Client_1884,0.3651766777038574
test_Client_18840,0.1510881632566452
test_Client_18841,0.2166727334260941
test_Client_18842,0.3810948133468628
test_Client_18843,0.2168658822774887
test_Client_18844,0.0445786118507385
test_Client_18845,0.0042981039732695
test_Client_18846,0.0296475235372782
test_Client_18847,0.4275766313076019
test_Client_18848,0.0132048102095723
test_Client_18849,0.0014266410144046
test_Client_1885,0.0055890902876854
test_Client_18850,0.0021312027238309
test_Client_18851,0.0099312597885728
test_Client_18852,0.0341758690774441
test_Client_18853,0.3061079382896423
test_Client_18854,0.0421863794326782
test_Client_18855,0.0275715030729771
test_Client_18856,0.0166245326399803
test_Client_18857,0.0312170218676329
test_Client_18858,0.2735234498977661
test_Client_18859,0.0468677468597889
test_Client_1886,0.0468737296760082
test_Client_18860,0.1698415279388428
test_Client_18861,0.0055715283378959
test_Client_18862,0.3931984007358551
test_Client_18863,0.5570695400238037
test_Client_18864,0.0638062953948975
test_Client_18865,0.1316884160041809
test_Client_18866,0.7139058709144592
test_Client_18867,0.0138791073113680
test_Client_18868,0.0077414442785084
test_Client_18869,0.0006781520205550
test_Client_1887,0.8326688408851624
test_Client_18870,0.0468120202422142
test_Client_18871,0.0061202691867948
test_Client_18872,0.0173872038722038
test_Client_18873,0.0239174496382475
test_Client_18874,0.0031704276334494
test_Client_18875,0.1056723892688751
test_Client_18876,0.0002672658883967
test_Client_18877,0.0025917496532202
test_Client_18878,0.2307437509298325
test_Client_18879,0.0173613168299198
test_Client_1888,0.0434914752840996
test_Client_18880,0.0091526471078396
test_Client_18881,0.0016435752622783
