client_id,target
test_Client_11842,0.2514327466487885
test_Client_11843,0.4476468861103058
test_Client_11844,0.5910302400588989
test_Client_11845,0.3033069074153900
test_Client_11846,0.0987565517425537
test_Client_11847,0.3499868214130402
test_Client_11848,0.3777163028717041
test_Client_11849,0.6143844127655029
test_Client_1185,0.7007935643196106
test_Client_11850,0.2431997656822205
test_Client_11851,0.1080079302191734
test_Client_11852,0.2112951129674911
test_Client_11853,0.5889140367507935
test_Client_11854,0.7471057772636414
test_Client_11855,0.1023296713829041
test_Client_11856,0.5422706007957458
test_Client_11857,0.2667411267757416
test_Client_11858,0.5075438618659973
test_Client_11859,0.3850818574428558
test_Client_1186,0.6022447347640991
test_Client_11860,0.0586318038403988
test_Client_11861,0.4601842164993286
test_Client_11862,0.2369193732738495
test_Client_11863,0.2140247970819473
test_Client_11864,0.4688140153884888
test_Client_11865,0.1865624338388443
test_Client_11866,0.4682241380214691
test_Client_11867,0.1571233719587326
test_Client_11868,0.3613081276416779
test_Client_11869,0.4336975812911987
test_Client_1187,0.2487765848636627
test_Client_11870,0.3898597061634064
test_Client_11871,0.1875089108943939
test_Client_11872,0.7731099724769592
test_Client_11873,0.2455518692731857
test_Client_11874,0.4894236624240875
test_Client_11875,0.3195120096206665
test_Client_11876,0.3192071020603180
test_Client_11877,0.2896760106086731
test_Client_11878,0.1893527507781982
test_Client_11879,0.3953936398029327
test_Client_1188,0.2666448056697845
test_Client_11880,0.1524941772222519
test_Client_11881,0.3852183818817139
test_Client_11882,0.6056909561157227
test_Client_11883,0.5244107842445374
test_Client_11884,0.0917075574398041
test_Client_11885,0.2088764160871506
test_Client_11886,0.5500538945198059
test_Client_11887,0.3273533582687378
test_Client_11888,0.2393610179424286
test_Client_11889,0.5696898102760315
test_Client_1189,0.4233551621437073
test_Client_11890,0.8400497436523438
test_Client_11891,0.4847323894500732
test_Client_11892,0.2026807963848114
test_Client_11893,0.1520632207393646
test_Client_11894,0.4350838959217072
test_Client_11895,0.3225451409816742
test_Client_11896,0.1496036648750305
test_Client_11897,0.3437073230743408
test_Client_11898,0.2738159298896790
test_Client_11899,0.4126079976558685
test_Client_119,0.1037253737449646
test_Client_1190,0.4858245551586151
test_Client_11900,0.2541553974151611
test_Client_11901,0.1929246932268143
test_Client_11902,0.3727464973926544
test_Client_11903,0.5445828437805176
test_Client_11904,0.0899523347616196
test_Client_11905,0.1485935002565384
test_Client_11906,0.5490379333496094
test_Client_11907,0.6698232889175415
test_Client_11908,0.5091347694396973
test_Client_11909,0.3445271551609039
test_Client_1191,0.6231117248535156
test_Client_11910,0.2438675910234451
test_Client_11911,0.1712152063846588
test_Client_11912,0.7253661155700684
test_Client_11913,0.7434824109077454
test_Client_11914,0.2108698785305023
test_Client_11915,0.0846252441406250
test_Client_11916,0.0583020821213722
test_Client_11917,0.1292894631624222
test_Client_11918,0.6098935604095459
test_Client_11919,0.4066901803016663
test_Client_1192,0.4641515016555786
test_Client_11920,0.6175785660743713
test_Client_11921,0.6298199892044067
test_Client_11922,0.2988171279430389
test_Client_11923,0.2913930416107178
test_Client_11924,0.2837698459625244
test_Client_11925,0.3128297626972198
test_Client_11926,0.2482710480690002
test_Client_11927,0.1688205897808075
test_Client_11928,0.0787952244281769
test_Client_11929,0.7011876702308655
test_Client_1193,0.3455207347869873
test_Client_11930,0.4220852255821228
test_Client_11931,0.7938760519027710
test_Client_11932,0.8147442936897278
test_Client_11933,0.1054442152380943
test_Client_11934,0.4065544009208679
test_Client_11935,0.1876639723777771
test_Client_11936,0.4421177506446838
test_Client_11937,0.1885794997215271
test_Client_11938,0.2154840975999832
test_Client_11939,0.5455483794212341
test_Client_1194,0.5796647071838379
test_Client_11940,0.7271651625633240
test_Client_11941,0.3205421566963196
test_Client_11942,0.5663463473320007
test_Client_11943,0.1844761669635773
test_Client_11944,0.6245157718658447
test_Client_11945,0.1416996121406555
test_Client_11946,0.6831490993499756
test_Client_11947,0.1953522264957428
test_Client_11948,0.1188836321234703
test_Client_11949,0.5088693499565125
test_Client_1195,0.4505594968795776
test_Client_11950,0.2310116589069366
test_Client_11951,0.4424350857734680
test_Client_11952,0.2897750735282898
test_Client_11953,0.6551921963691711
test_Client_11954,0.1445289701223373
test_Client_11955,0.1217621862888336
test_Client_11956,0.0894077345728874
test_Client_11957,0.1688672751188278
test_Client_11958,0.5480722784996033
test_Client_11959,0.8793916106224060
test_Client_1196,0.4129650890827179
test_Client_11960,0.1333679407835007
test_Client_11961,0.1773990690708160
test_Client_11962,0.0921499133110046
test_Client_11963,0.6856600046157837
test_Client_11964,0.4723811745643616
test_Client_11965,0.1622065901756287
test_Client_11966,0.5693394541740417
test_Client_11967,0.3827604353427887
test_Client_11968,0.7595617771148682
test_Client_11969,0.6757224202156067
test_Client_1197,0.1023332998156548
test_Client_11970,0.2677021622657776
test_Client_11971,0.4166858494281769
test_Client_11972,0.1100707575678825
test_Client_11973,0.2962184548377991
test_Client_11974,0.1615448445081711
test_Client_11975,0.3061827123165131
test_Client_11976,0.6016952395439148
test_Client_11977,0.4822509586811066
test_Client_11978,0.0702352970838547
test_Client_11979,0.0959947556257248
test_Client_1198,0.0991792008280754
test_Client_11980,0.1096771806478500
test_Client_11981,0.5503996610641479
test_Client_11982,0.4981680512428284
test_Client_11983,0.0930347293615341
test_Client_11984,0.0635583400726318
test_Client_11985,0.1456395238637924
test_Client_11986,0.8800814151763916
test_Client_11987,0.8103807568550110
test_Client_11988,0.3199810981750488
test_Client_11989,0.0603509768843651
test_Client_1199,0.5782762169837952
test_Client_11990,0.1702855974435806
test_Client_11991,0.1717482209205627
test_Client_11992,0.6993847489356995
test_Client_11993,0.0884109437465668
test_Client_11994,0.1239423975348473
test_Client_11995,0.8469011783599854
test_Client_11996,0.1681245416402817
test_Client_11997,0.7241274118423462
test_Client_11998,0.2891299724578857
test_Client_11999,0.8653988838195801
test_Client_12,0.7651089429855347
test_Client_120,0.1995569169521332
test_Client_1200,0.1498259305953979
test_Client_12000,0.2492178529500961
test_Client_12001,0.3126673400402069
test_Client_12002,0.2525253891944885
test_Client_12003,0.3788671493530273
test_Client_12004,0.5869182944297791
test_Client_12005,0.3766153454780579
test_Client_12006,0.5559026002883911
test_Client_12007,0.2226345986127853
test_Client_12008,0.8000894784927368
test_Client_12009,0.5351972579956055
test_Client_1201,0.1094883754849434
test_Client_12010,0.5596593022346497
test_Client_12011,0.4509098529815674
test_Client_12012,0.5831962227821350
test_Client_12013,0.0622492991387844
test_Client_12014,0.1311189234256744
test_Client_12015,0.2272787094116211
test_Client_12016,0.7395139336585999
test_Client_12017,0.0931701660156250
test_Client_12018,0.5654470920562744
test_Client_12019,0.1389079391956329
test_Client_1202,0.1952052265405655
test_Client_12020,0.6917171478271484
test_Client_12021,0.6903408169746399
test_Client_12022,0.4167868793010712
test_Client_12023,0.5529659390449524
test_Client_12024,0.3943618535995483
test_Client_12025,0.4087996482849121
test_Client_12026,0.0768643319606781
test_Client_12027,0.3380706906318665
test_Client_12028,0.2006966024637222
test_Client_12029,0.3164262771606445
test_Client_1203,0.1894413381814957
test_Client_12030,0.5243452787399292
test_Client_12031,0.1811728477478027
test_Client_12032,0.0795195177197456
test_Client_12033,0.2408704459667206
test_Client_12034,0.2357035726308823
test_Client_12035,0.3421165645122528
test_Client_12036,0.7267119884490967
test_Client_12037,0.3150991797447205
test_Client_12038,0.2766837179660797
test_Client_12039,0.1874462813138962
test_Client_1204,0.3498617112636566
test_Client_12040,0.1995545476675034
test_Client_12041,0.1137707531452179
test_Client_12042,0.1967136859893799
test_Client_12043,0.3050444722175598
test_Client_12044,0.4398106038570404
test_Client_12045,0.1966132223606110
test_Client_12046,0.1252459436655045
test_Client_12047,0.1157531961798668
test_Client_12048,0.2349282652139664
test_Client_12049,0.1226415857672691
test_Client_1205,0.4732565283775330
test_Client_12050,0.0584456846117973
test_Client_12051,0.6316053271293640
test_Client_12052,0.4118131697177887
test_Client_12053,0.3395061194896698
test_Client_12054,0.1184470579028130
test_Client_12055,0.2573093175888062
test_Client_12056,0.4451882839202881
test_Client_12057,0.1071138232946396
test_Client_12058,0.5020095705986023
test_Client_12059,0.2527154386043549
test_Client_1206,0.1650266647338867
test_Client_12060,0.5770906209945679
test_Client_12061,0.2545405328273773
test_Client_12062,0.4290702342987061
test_Client_12063,0.4418210387229919
test_Client_12064,0.2524241507053375
test_Client_12065,0.1213586330413818
test_Client_12066,0.7124547958374023
test_Client_12067,0.3910823166370392
test_Client_12068,0.4588521420955658
test_Client_12069,0.4632703065872192
test_Client_1207,0.7509574294090271
test_Client_12070,0.4274677038192749
test_Client_12071,0.1764298975467682
test_Client_12072,0.7380719780921936
test_Client_12073,0.5312120318412781
test_Client_12074,0.5460989475250244
test_Client_12075,0.1900721937417984
test_Client_12076,0.6821246147155762
test_Client_12077,0.2161220908164978
test_Client_12078,0.8482210636138916
test_Client_12079,0.0805125832557678
test_Client_1208,0.4638404250144958
test_Client_12080,0.4940488636493683
test_Client_12081,0.2908386588096619
test_Client_12082,0.6086214184761047
test_Client_12083,0.2041216790676117
test_Client_12084,0.1441117227077484
test_Client_12085,0.2184621691703796
test_Client_12086,0.3789755105972290
test_Client_12087,0.5955179929733276
test_Client_12088,0.6246747374534607
test_Client_12089,0.1567291915416718
test_Client_1209,0.1034628823399544
test_Client_12090,0.5838984251022339
test_Client_12091,0.2106237113475800
test_Client_12092,0.7332293987274170
test_Client_12093,0.7022066116333008
test_Client_12094,0.5851135253906250
test_Client_12095,0.0784052312374115
test_Client_12096,0.4229738116264343
test_Client_12097,0.5449864864349365
test_Client_12098,0.0413835197687149
test_Client_12099,0.3091400861740112
test_Client_121,0.1728827506303787
test_Client_1210,0.2947737872600555
test_Client_12100,0.6119443774223328
test_Client_12101,0.2881397306919098
test_Client_12102,0.3402243256568909
test_Client_12103,0.1550839692354202
test_Client_12104,0.3501097261905670
test_Client_12105,0.3247664570808411
test_Client_12106,0.0605040043592453
test_Client_12107,0.2718745172023773
test_Client_12108,0.4165164232254028
test_Client_12109,0.4539103507995605
test_Client_1211,0.5878711342811584
test_Client_12110,0.1335896253585815
test_Client_12111,0.2009976953268051
test_Client_12112,0.7203606963157654
test_Client_12113,0.2719368636608124
test_Client_12114,0.1373905539512634
test_Client_12115,0.1552780270576477
test_Client_12116,0.2575026154518127
test_Client_12117,0.5074279904365540
test_Client_12118,0.1138024479150772
test_Client_12119,0.1212574094533920
test_Client_1212,0.1699406057596207
test_Client_12120,0.7174836993217468
test_Client_12121,0.1640235781669617
test_Client_12122,0.2532030344009399
test_Client_12123,0.6967206001281738
test_Client_12124,0.4222100675106049
test_Client_12125,0.0766653865575790
test_Client_12126,0.8030996322631836
test_Client_12127,0.4639712572097778
test_Client_12128,0.5266006588935852
test_Client_12129,0.2822883129119873
test_Client_1213,0.4241288900375366
test_Client_12130,0.4219541549682617
test_Client_12131,0.3760441541671753
test_Client_12132,0.3175764679908752
test_Client_12133,0.2809576392173767
test_Client_12134,0.7701666951179504
test_Client_12135,0.0914802998304367
test_Client_12136,0.1096577718853951
test_Client_12137,0.6201720833778381
test_Client_12138,0.2101256102323532
test_Client_12139,0.1477559357881546
test_Client_1214,0.1624443680047989
test_Client_12140,0.7039502859115601
test_Client_12141,0.2360002994537354
test_Client_12142,0.6407291293144226
test_Client_12143,0.1716435104608536
test_Client_12144,0.1498387902975082
test_Client_12145,0.3617368936538696
test_Client_12146,0.1306404322385788
test_Client_12147,0.6616972088813782
test_Client_12148,0.3142427206039429
test_Client_12149,0.3423734605312347
test_Client_1215,0.4381237328052521
test_Client_12150,0.2682444453239441
test_Client_12151,0.2796064019203186
test_Client_12152,0.3176251351833344
test_Client_12153,0.2225159406661987
test_Client_12154,0.2627395391464233
test_Client_12155,0.2329557538032532
test_Client_12156,0.4277839064598083
test_Client_12157,0.6994370222091675
test_Client_12158,0.1943357586860657
test_Client_12159,0.3985697329044342
test_Client_1216,0.2946409583091736
test_Client_12160,0.4639947712421417
test_Client_12161,0.3114154338836670
test_Client_12162,0.1581676453351974
test_Client_12163,0.0583261847496033
test_Client_12164,0.8279947042465210
test_Client_12165,0.2941208779811859
test_Client_12166,0.2368171960115433
test_Client_12167,0.2784124314785004
test_Client_12168,0.2759331166744232
test_Client_12169,0.3835555613040924
test_Client_1217,0.1544118672609329
test_Client_12170,0.2628433704376221
test_Client_12171,0.3307984471321106
test_Client_12172,0.4689976871013641
test_Client_12173,0.5700215697288513
test_Client_12174,0.4463331401348114
test_Client_12175,0.1322925835847855
test_Client_12176,0.3628118336200714
test_Client_12177,0.4625788927078247
test_Client_12178,0.1268597990274429
test_Client_12179,0.2758809626102448
test_Client_1218,0.5385316014289856
test_Client_12180,0.5022848248481750
test_Client_12181,0.1380939185619354
test_Client_12182,0.4611214101314545
test_Client_12183,0.6120508313179016
test_Client_12184,0.2075250297784805
test_Client_12185,0.0392675027251244
test_Client_12186,0.6526563763618469
test_Client_12187,0.4066387712955475
test_Client_12188,0.4665835797786713
test_Client_12189,0.2467967271804810
test_Client_1219,0.3188617825508118
test_Client_12190,0.0860533937811852
test_Client_12191,0.4619414806365967
test_Client_12192,0.1528319269418716
test_Client_12193,0.2975390255451202
test_Client_12194,0.5404890775680542
test_Client_12195,0.1625159233808517
test_Client_12196,0.1996280550956726
test_Client_12197,0.2217154651880264
test_Client_12198,0.1070340871810913
test_Client_12199,0.6299147605895996
test_Client_122,0.6811558008193970
test_Client_1220,0.4404821991920471
test_Client_12200,0.2628744840621948
test_Client_12201,0.3146536350250244
test_Client_12202,0.1723410785198212
test_Client_12203,0.4813556969165802
test_Client_12204,0.1512079834938049
test_Client_12205,0.3295726776123047
test_Client_12206,0.7579509019851685
test_Client_12207,0.1164732724428177
test_Client_12208,0.1563071161508560
test_Client_12209,0.4381337463855743
test_Client_1221,0.3212952911853790
test_Client_12210,0.1251800656318665
test_Client_12211,0.4688969552516937
test_Client_12212,0.2250691205263138
test_Client_12213,0.2063091844320297
test_Client_12214,0.0329531617462635
test_Client_12215,0.2338962852954865
test_Client_12216,0.2882301807403564
test_Client_12217,0.1050286740064621
test_Client_12218,0.4784394502639771
test_Client_12219,0.7431097030639648
test_Client_1222,0.2115548402070999
test_Client_12220,0.0866205245256424
test_Client_12221,0.8416447043418884
test_Client_12222,0.1864588260650635
test_Client_12223,0.2206870615482330
test_Client_12224,0.0372351706027985
test_Client_12225,0.3718680441379547
test_Client_12226,0.2106109112501144
test_Client_12227,0.5488898754119873
test_Client_12228,0.3060943484306335
test_Client_12229,0.5604356527328491
test_Client_1223,0.6982585191726685
test_Client_12230,0.0592043660581112
test_Client_12231,0.4188297092914581
test_Client_12232,0.5239315032958984
test_Client_12233,0.0899403691291809
test_Client_12234,0.6642927527427673
test_Client_12235,0.4441397488117218
test_Client_12236,0.4357258975505829
test_Client_12237,0.3531419634819031
test_Client_12238,0.0894592627882957
test_Client_12239,0.8361436128616333
test_Client_1224,0.4623305201530457
test_Client_12240,0.5831708312034607
test_Client_12241,0.2975553572177887
test_Client_12242,0.3345505297183990
test_Client_12243,0.0860824063420296
test_Client_12244,0.7207996845245361
test_Client_12245,0.2888643443584442
test_Client_12246,0.5684903860092163
test_Client_12247,0.3641564846038818
test_Client_12248,0.1177927255630493
test_Client_12249,0.0786215662956238
test_Client_1225,0.4781475961208344
test_Client_12250,0.2683645486831665
test_Client_12251,0.1209283620119095
test_Client_12252,0.4406852126121521
test_Client_12253,0.1649912893772125
test_Client_12254,0.7568690776824951
test_Client_12255,0.0903142094612122
test_Client_12256,0.5667036175727844
test_Client_12257,0.0924373939633369
test_Client_12258,0.1977284848690033
test_Client_12259,0.0953801795840263
test_Client_1226,0.2792204618453979
test_Client_12260,0.7764583826065063
test_Client_12261,0.3862759470939636
test_Client_12262,0.6421052217483521
test_Client_12263,0.3272769451141357
test_Client_12264,0.3294696509838104
test_Client_12265,0.5047823190689087
test_Client_12266,0.4962151944637299
test_Client_12267,0.5356630682945251
test_Client_12268,0.3902953863143921
test_Client_12269,0.3553518652915955
test_Client_1227,0.4185785055160522
test_Client_12270,0.3592719137668610
test_Client_12271,0.4261621534824371
test_Client_12272,0.4393362104892731
test_Client_12273,0.3737577199935913
test_Client_12274,0.0553705021739006
test_Client_12275,0.6651731729507446
test_Client_12276,0.1137740761041641
test_Client_12277,0.4245491027832031
test_Client_12278,0.2346679121255875
test_Client_12279,0.1876907050609589
test_Client_1228,0.1310192942619324
test_Client_12280,0.2072363793849945
test_Client_12281,0.5580624938011169
test_Client_12282,0.3951677978038788
test_Client_12283,0.5598840117454529
test_Client_12284,0.2186575531959534
test_Client_12285,0.3671352267265320
test_Client_12286,0.1925684958696365
test_Client_12287,0.2358034551143646
test_Client_12288,0.2372835129499435
test_Client_12289,0.3891372978687286
test_Client_1229,0.2449324131011963
test_Client_12290,0.5779238939285278
test_Client_12291,0.1587108522653580
test_Client_12292,0.1392770111560822
test_Client_12293,0.2867763936519623
test_Client_12294,0.0921202227473259
test_Client_12295,0.1887932121753693
test_Client_12296,0.6124122142791748
test_Client_12297,0.4136798381805420
test_Client_12298,0.1336930692195892
test_Client_12299,0.3022173047065735
test_Client_123,0.1870509088039398
test_Client_1230,0.6381868720054626
test_Client_12300,0.4415862858295441
test_Client_12301,0.5681473016738892
test_Client_12302,0.3367162048816681
test_Client_12303,0.3979974091053009
test_Client_12304,0.4647612571716309
test_Client_12305,0.1757984906435013
test_Client_12306,0.0534797348082066
test_Client_12307,0.5377658009529114
test_Client_12308,0.1499206572771072
test_Client_12309,0.8606027960777283
test_Client_1231,0.1329068839550018
test_Client_12310,0.0593614168465137
test_Client_12311,0.0971619039773941
test_Client_12312,0.4201512634754181
test_Client_12313,0.3834869861602783
test_Client_12314,0.3688505887985229
test_Client_12315,0.1838845163583755
test_Client_12316,0.1058293282985687
test_Client_12317,0.1848689168691635
test_Client_12318,0.6458756327629089
test_Client_12319,0.5314842462539673
test_Client_1232,0.4728792309761047
test_Client_12320,0.4055357277393341
test_Client_12321,0.1119842827320099
test_Client_12322,0.2759422063827515
test_Client_12323,0.7224987745285034
test_Client_12324,0.5818943977355957
test_Client_12325,0.2127431929111481
test_Client_12326,0.5618612170219421
test_Client_12327,0.2831163108348846
test_Client_12328,0.2170466929674149
test_Client_12329,0.1824472248554230
test_Client_1233,0.1142190396785736
test_Client_12330,0.6876626610755920
test_Client_12331,0.1078562438488007
test_Client_12332,0.4399636387825012
test_Client_12333,0.3609679341316223
test_Client_12334,0.6138159036636353
test_Client_12335,0.5851292014122009
test_Client_12336,0.1233070492744446
test_Client_12337,0.4079451858997345
test_Client_12338,0.7232942581176758
test_Client_12339,0.2781419754028320
test_Client_1234,0.1118962690234184
test_Client_12340,0.1637107431888580
test_Client_12341,0.5510731339454651
test_Client_12342,0.0908675417304039
test_Client_12343,0.6480172276496887
test_Client_12344,0.5484601259231567
test_Client_12345,0.1015222519636154
test_Client_12346,0.8710367083549500
test_Client_12347,0.4735172390937805
test_Client_12348,0.0932951197028160
test_Client_12349,0.3872959017753601
test_Client_1235,0.5172322392463684
test_Client_12350,0.3575843870639801
test_Client_12351,0.1442576795816422
test_Client_12352,0.4980715215206146
test_Client_12353,0.5215266346931458
test_Client_12354,0.1643105894327164
test_Client_12355,0.4101198911666870
test_Client_12356,0.2273681014776230
test_Client_12357,0.4387910366058350
test_Client_12358,0.4004854261875153
test_Client_12359,0.4232535958290100
test_Client_1236,0.5023692250251770
test_Client_12360,0.1315939873456955
test_Client_12361,0.0871649831533432
test_Client_12362,0.1389327049255371
test_Client_12363,0.6546900868415833
test_Client_12364,0.6506669521331787
test_Client_12365,0.3355368971824646
test_Client_12366,0.1147302538156509
test_Client_12367,0.7304965853691101
test_Client_12368,0.6927754878997803
test_Client_12369,0.5644886493682861
test_Client_1237,0.0994987487792969
test_Client_12370,0.0955856144428253
test_Client_12371,0.1757140606641769
test_Client_12372,0.4270470440387726
test_Client_12373,0.5230055451393127
test_Client_12374,0.3953957855701447
test_Client_12375,0.5774605870246887
test_Client_12376,0.2553722262382507
test_Client_12377,0.0813692733645439
test_Client_12378,0.6565271019935608
test_Client_12379,0.6689364910125732
test_Client_1238,0.2242457121610641
test_Client_12380,0.2930645942687988
test_Client_12381,0.6163828372955322
test_Client_12382,0.2646845579147339
test_Client_12383,0.7694358825683594
test_Client_12384,0.6760646104812622
test_Client_12385,0.1530880481004715
test_Client_12386,0.2413261830806732
test_Client_12387,0.4813188612461090
test_Client_12388,0.4123542010784149
test_Client_12389,0.4888435006141663
test_Client_1239,0.5646605491638184
test_Client_12390,0.3487139344215393
test_Client_12391,0.3100444674491882
test_Client_12392,0.4741315841674805
test_Client_12393,0.5170461535453796
test_Client_12394,0.0512309372425079
test_Client_12395,0.4122783541679382
test_Client_12396,0.1165825799107552
test_Client_12397,0.2030126899480820
test_Client_12398,0.3706453740596771
test_Client_12399,0.2957313060760498
test_Client_124,0.2647057771682739
test_Client_1240,0.1280353963375092
test_Client_12400,0.2751101553440094
test_Client_12401,0.0655903965234756
test_Client_12402,0.1883029043674469
test_Client_12403,0.1240352913737297
test_Client_12404,0.4842792749404907
test_Client_12405,0.0804789662361145
test_Client_12406,0.4057331085205078
test_Client_12407,0.4032165706157684
test_Client_12408,0.2207263559103012
test_Client_12409,0.4933276176452637
test_Client_1241,0.8832173943519592
test_Client_12410,0.5363786220550537
test_Client_12411,0.5209000706672668
test_Client_12412,0.4697507619857788
test_Client_12413,0.0569511651992798
test_Client_12414,0.0551693774759769
test_Client_12415,0.5166949629783630
test_Client_12416,0.4383616745471954
test_Client_12417,0.6389685869216919
test_Client_12418,0.2334356755018234
test_Client_12419,0.1087661758065224
test_Client_1242,0.5534146428108215
test_Client_12420,0.2137928754091263
test_Client_12421,0.4644247889518738
test_Client_12422,0.2610431909561157
test_Client_12423,0.4286716580390930
test_Client_12424,0.4807476401329041
test_Client_12425,0.4147047698497772
test_Client_12426,0.0944699719548225
test_Client_12427,0.7110036611557007
test_Client_12428,0.5220914483070374
test_Client_12429,0.1714975237846375
test_Client_1243,0.8163079023361206
test_Client_12430,0.7529433369636536
test_Client_12431,0.0609734356403351
test_Client_12432,0.4097161889076233
test_Client_12433,0.1919975727796555
test_Client_12434,0.2866084575653076
test_Client_12435,0.9177694320678711
test_Client_12436,0.6999639272689819
test_Client_12437,0.1250279247760773
test_Client_12438,0.3827081024646759
test_Client_12439,0.0712720900774002
test_Client_1244,0.4544771909713745
test_Client_12440,0.4027203321456909
test_Client_12441,0.6797647476196289
test_Client_12442,0.5480018854141235
test_Client_12443,0.4561417400836945
test_Client_12444,0.5899907946586609
test_Client_12445,0.3068669140338898
test_Client_12446,0.4347220063209534
test_Client_12447,0.5700001120567322
test_Client_12448,0.2998903393745422
test_Client_12449,0.6114125251770020
test_Client_1245,0.2657398283481598
test_Client_12450,0.1190797463059425
test_Client_12451,0.0892643928527832
test_Client_12452,0.3584549129009247
test_Client_12453,0.5230493545532227
test_Client_12454,0.1293920576572418
test_Client_12455,0.3293181657791138
test_Client_12456,0.4726811945438385
test_Client_12457,0.1200847551226616
test_Client_12458,0.2202974706888199
test_Client_12459,0.2587567865848541
test_Client_1246,0.4710949659347534
test_Client_12460,0.0655335187911987
test_Client_12461,0.3771809935569763
test_Client_12462,0.2568116188049316
test_Client_12463,0.2730660736560822
test_Client_12464,0.8469846248626709
test_Client_12465,0.5483696460723877
test_Client_12466,0.1282931417226791
test_Client_12467,0.1643940061330795
test_Client_12468,0.2725489139556885
test_Client_12469,0.5002624988555908
test_Client_1247,0.3559088110923767
test_Client_12470,0.4855831861495972
test_Client_12471,0.2127980291843414
test_Client_12472,0.8647674918174744
test_Client_12473,0.3244324326515198
test_Client_12474,0.4412840604782104
test_Client_12475,0.3089910745620728
test_Client_12476,0.6302630305290222
test_Client_12477,0.2366218417882919
test_Client_12478,0.1788274347782135
test_Client_12479,0.1712411791086197
test_Client_1248,0.0982203856110573
test_Client_12480,0.6668349504470825
test_Client_12481,0.5150541067123413
test_Client_12482,0.3065910339355469
test_Client_12483,0.5458800196647644
test_Client_12484,0.5605577230453491
test_Client_12485,0.2782347202301025
test_Client_12486,0.1328472644090652
test_Client_12487,0.1145370826125145
test_Client_12488,0.1932951211929321
test_Client_12489,0.2641709446907043
test_Client_1249,0.6212354302406311
test_Client_12490,0.2531341910362244
test_Client_12491,0.3556762039661407
test_Client_12492,0.3583048284053802
test_Client_12493,0.0764222890138626
test_Client_12494,0.6494413018226624
test_Client_12495,0.8041128516197205
test_Client_12496,0.1199435740709305
test_Client_12497,0.2068982422351837
test_Client_12498,0.3156625032424927
test_Client_12499,0.0905766710639000
test_Client_125,0.5093616843223572
test_Client_1250,0.4365276098251343
test_Client_12500,0.3307350873947144
test_Client_12501,0.2928978502750397
test_Client_12502,0.4166096746921539
test_Client_12503,0.0774463340640068
test_Client_12504,0.6046900153160095
test_Client_12505,0.0904842019081116
test_Client_12506,0.1731726676225662
test_Client_12507,0.4511398077011108
test_Client_12508,0.2993705868721008
test_Client_12509,0.5343385934829712
test_Client_1251,0.1901972144842148
test_Client_12510,0.4524191319942474
test_Client_12511,0.7683660984039307
test_Client_12512,0.4060942530632019
test_Client_12513,0.2707032263278961
test_Client_12514,0.3047346770763397
test_Client_12515,0.4589553475379944
test_Client_12516,0.6978039145469666
test_Client_12517,0.4117769896984100
test_Client_12518,0.3133359849452972
test_Client_12519,0.4382513761520386
test_Client_1252,0.3613512217998505
test_Client_12520,0.5066522359848022
test_Client_12521,0.7371320724487305
test_Client_12522,0.1878506839275360
test_Client_12523,0.1722761392593384
test_Client_12524,0.5071362853050232
test_Client_12525,0.4500677883625031
test_Client_12526,0.8686292171478271
test_Client_12527,0.0952226519584656
test_Client_12528,0.4206035435199738
test_Client_12529,0.4315782487392426
test_Client_1253,0.1498102843761444
test_Client_12530,0.4000152349472046
test_Client_12531,0.2406419217586517
test_Client_12532,0.2731808722019196
test_Client_12533,0.4027418196201324
test_Client_12534,0.0725105628371239
test_Client_12535,0.2362410277128220
test_Client_12536,0.2020506560802460
test_Client_12537,0.6124575138092041
test_Client_12538,0.2226172685623169
test_Client_12539,0.1710612773895264
test_Client_1254,0.5837697982788086
test_Client_12540,0.1082582846283913
test_Client_12541,0.2188000380992889
test_Client_12542,0.1953973025083542
test_Client_12543,0.3703616857528687
test_Client_12544,0.1520003676414490
test_Client_12545,0.4434948861598969
test_Client_12546,0.7249948382377625
test_Client_12547,0.3304018974304199
test_Client_12548,0.1530340760946274
test_Client_12549,0.2728060781955719
test_Client_1255,0.2214556932449341
test_Client_12550,0.1284836381673813
test_Client_12551,0.5319440960884094
test_Client_12552,0.1206341311335564
test_Client_12553,0.4943478107452393
test_Client_12554,0.4567464888095856
test_Client_12555,0.8001539707183838
test_Client_12556,0.0963997617363930
test_Client_12557,0.4432848095893860
test_Client_12558,0.3655949234962463
test_Client_12559,0.1731701791286469
test_Client_1256,0.6878374218940735
test_Client_12560,0.2757440209388733
test_Client_12561,0.4829184412956238
test_Client_12562,0.0917594656348228
test_Client_12563,0.6042273044586182
test_Client_12564,0.4323877692222595
test_Client_12565,0.1086466312408447
test_Client_12566,0.8514172434806824
test_Client_12567,0.1499986648559570
test_Client_12568,0.2242150008678436
test_Client_12569,0.2269018143415451
test_Client_1257,0.5022848248481750
test_Client_12570,0.6233742833137512
test_Client_12571,0.5719656348228455
test_Client_12572,0.2455346584320068
test_Client_12573,0.6551302671432495
test_Client_12574,0.6669880747795105
test_Client_12575,0.3599884808063507
test_Client_12576,0.1924635916948318
test_Client_12577,0.5390923619270325
test_Client_12578,0.2990159392356873
test_Client_12579,0.1100160107016563
test_Client_1258,0.7547227740287781
test_Client_12580,0.3772133886814117
test_Client_12581,0.0872827470302582
test_Client_12582,0.3074797987937927
